Fase,FechaMedicion,Voltaje,Corriente,Potencia,FactorPotencia,Frecuencia,EnergiaActiva
1,2026-03-01 13:50:00,113.74,3.367,328.08,0.856,59.98,121.565
1,2026-03-01 14:00:00,117.58,3.348,333.3,0.847,59.95,121.631
1,2026-03-01 14:10:00,117.79,5.23,548.58,0.881,59.96,121.717
1,2026-03-01 14:20:00,114.88,10.101,1113.74,0.938,59.95,121.904
1,2026-03-01 14:30:00,117.22,9.23,1034.15,0.929,59.96,122.077
1,2026-03-01 14:40:00,118.95,2.686,280.53,0.88,59.95,122.126
1,2026-03-01 14:50:00,117.36,3.731,384.27,0.877,59.97,122.19
1,2026-03-01 15:00:00,117.25,6.858,789.21,0.986,59.95,122.316
1,2026-03-01 15:10:00,119.11,3.391,376.08,0.914,59.96,122.377
1,2026-03-01 15:20:00,117.14,4.335,463.98,0.905,59.96,122.449
1,2026-03-01 15:30:00,117.888,6.044,648.475,0.904,59.925,122.549
1,2026-03-01 15:40:00,118.81,3.738,390.01,0.877,59.95,122.614
1,2026-03-01 15:50:00,115.267,3.768,384.667,0.887,59.967,122.679
1,2026-03-01 16:00:00,120.122,3.69,388.311,0.874,59.956,122.743
1,2026-03-01 16:10:00,120.11,3.661,382.9,0.871,59.93,122.809
1,2026-03-01 16:20:00,118.75,3.7,384.42,0.875,59.94,122.873
1,2026-03-01 16:30:00,118.88,3.362,362.42,0.894,59.95,122.928
1,2026-03-01 16:40:00,116.91,5.984,635.18,0.904,59.98,123.017
1,2026-03-01 16:50:00,118.58,3.663,380.2,0.876,59.95,123.081
1,2026-03-01 17:00:00,119.02,2.701,290.06,0.894,59.96,123.131
1,2026-03-01 17:10:00,118.744,4.161,434.744,0.877,59.967,123.205
1,2026-03-01 17:20:00,117.77,3.981,417.51,0.885,59.96,123.275
1,2026-03-01 17:30:00,118.14,3.574,368.69,0.873,59.98,123.335
1,2026-03-01 17:40:00,118.05,3.716,385.91,0.875,59.94,123.399
1,2026-03-01 17:50:00,117.97,2.957,304.76,0.875,59.97,123.45
1,2026-03-01 18:00:00,117.85,4.125,428.67,0.878,59.96,123.529
1,2026-03-01 18:10:00,118.189,3.061,320.544,0.883,59.956,123.577
1,2026-03-01 18:20:00,118.97,3.679,379.45,0.868,59.95,123.642
1,2026-03-01 18:30:00,118.76,2.841,292.8,0.869,59.95,123.697
1,2026-03-01 18:40:00,118.19,4.002,420.97,0.888,59.96,123.766
1,2026-03-01 18:50:00,115.96,9.443,1042.38,0.937,59.95,123.953
1,2026-03-01 19:00:00,117.278,7.487,826.711,0.916,59.978,124.079
1,2026-03-01 19:10:00,117.411,4.546,494.756,0.908,59.956,124.159
1,2026-03-01 19:20:00,115.32,4.774,496.31,0.895,59.96,124.239
1,2026-03-01 19:30:00,117.56,8.533,957.8,0.936,59.96,124.379
1,2026-03-01 19:40:00,112.81,7.858,845.78,0.942,59.95,124.52
1,2026-03-01 19:50:00,118.011,4.815,521.756,0.918,59.956,124.6
1,2026-03-01 20:00:00,119.49,4.198,447.83,0.9,59.99,124.673
1,2026-03-01 20:10:00,119.3,3.842,414.54,0.906,59.95,124.746
1,2026-03-01 20:20:00,117.99,3.442,366.41,0.903,59.95,124.808
1,2026-03-01 20:30:00,117.944,4.525,479.256,0.892,60.0,124.898
1,2026-03-01 20:40:00,118.011,2.869,299.889,0.887,59.922,124.945
1,2026-03-01 20:50:00,117.783,3.557,369.85,0.885,59.95,125.025
1,2026-03-01 21:00:00,117.05,7.388,851.63,0.987,59.95,125.159
1,2026-03-01 21:10:00,119.0,2.932,319.244,0.903,59.956,125.213
1,2026-03-01 21:20:00,119.375,3.007,321.612,0.899,60.0,125.255
1,2026-03-01 21:30:00,119.35,3.79,398.79,0.881,59.97,125.343
1,2026-03-01 21:40:00,119.55,4.395,458.8,0.865,59.92,125.421
1,2026-03-01 21:50:00,117.36,5.201,542.65,0.878,59.98,125.513
1,2026-03-01 22:00:00,116.6,3.777,376.61,0.853,59.98,125.569
1,2026-03-01 22:10:00,118.59,2.856,281.75,0.83,59.96,125.619
1,2026-03-01 22:20:00,118.922,2.45,241.922,0.832,59.967,125.659
1,2026-03-01 22:30:00,118.55,3.538,357.36,0.845,59.96,125.72
1,2026-03-01 22:40:00,121.58,3.7,409.68,0.881,59.96,125.783
1,2026-03-01 22:50:00,121.411,3.283,329.033,0.827,59.978,125.838
1,2026-03-01 23:00:00,121.63,2.628,273.12,0.836,59.94,125.875
1,2026-03-01 23:10:00,120.97,3.195,320.18,0.83,59.92,125.929
1,2026-03-01 23:20:00,122.5,2.355,237.467,0.823,59.967,125.966
1,2026-03-01 23:30:00,121.19,3.141,316.01,0.831,59.94,126.021
1,2026-03-01 23:40:00,122.08,2.462,245.69,0.815,59.94,126.064
1,2026-03-01 23:50:00,122.22,2.872,290.3,0.828,59.96,126.111
1,2026-03-02 00:00:00,122.08,2.968,306.01,0.834,59.92,126.162
1,2026-03-02 00:10:00,122.65,2.692,272.33,0.826,59.98,126.208
1,2026-03-02 00:20:00,123.06,2.563,257.41,0.815,59.96,126.252
1,2026-03-02 00:30:00,122.36,2.713,273.4,0.822,59.94,126.296
1,2026-03-02 00:40:00,121.46,2.598,259.34,0.822,59.96,126.342
1,2026-03-02 00:50:00,119.7,2.525,249.82,0.828,59.94,126.384
1,2026-03-02 01:00:00,120.34,2.949,298.81,0.831,59.96,126.434
1,2026-03-02 01:10:00,120.25,3.321,349.03,0.857,59.94,126.486
1,2026-03-02 01:20:00,121.25,2.5,250.05,0.824,59.98,126.529
1,2026-03-02 01:30:00,120.962,2.308,230.788,0.827,59.95,126.572
1,2026-03-02 01:40:00,120.71,2.485,247.32,0.824,59.93,126.616
1,2026-03-02 01:50:00,121.21,2.461,245.86,0.825,59.97,126.657
1,2026-03-02 02:00:00,121.36,2.458,246.61,0.828,59.96,126.7
1,2026-03-02 02:10:00,121.02,2.636,264.21,0.829,59.93,126.743
1,2026-03-02 02:20:00,120.36,2.352,233.12,0.822,59.96,126.784
1,2026-03-02 02:30:00,120.22,3.124,318.35,0.837,59.92,126.831
1,2026-03-02 02:40:00,121.47,2.336,234.26,0.827,59.96,126.87
1,2026-03-02 02:50:00,121.03,2.916,296.69,0.834,59.95,126.916
1,2026-03-02 03:00:00,119.77,5.456,643.2,0.983,59.96,127.019
1,2026-03-02 03:10:00,122.078,1.704,174.533,0.84,59.989,127.053
1,2026-03-02 03:20:00,121.27,2.531,256.32,0.836,59.94,127.095
1,2026-03-02 03:30:00,120.44,3.286,329.56,0.831,59.96,127.151
1,2026-03-02 03:40:00,119.83,3.288,327.19,0.83,59.97,127.207
1,2026-03-02 03:50:00,120.33,2.647,263.52,0.83,59.94,127.253
1,2026-03-02 04:00:00,120.2,2.581,257.314,0.83,59.971,127.293
1,2026-03-02 04:10:00,121.55,2.728,273.038,0.824,59.962,127.344
1,2026-03-02 04:20:00,121.46,2.198,221.06,0.829,59.96,127.38
1,2026-03-02 04:30:00,120.53,3.38,343.73,0.837,59.93,127.436
1,2026-03-02 04:40:00,120.21,2.452,253.81,0.845,59.95,127.478
1,2026-03-02 04:50:00,119.3,3.363,338.02,0.835,59.94,127.536
1,2026-03-02 05:00:00,119.367,2.096,206.2,0.823,59.978,127.569
1,2026-03-02 05:10:00,119.07,3.434,344.75,0.834,59.95,127.621
1,2026-03-02 05:20:00,118.98,2.061,204.3,0.833,59.93,127.654
1,2026-03-02 05:30:00,118.82,3.254,327.65,0.837,59.94,127.704
1,2026-03-02 05:40:00,117.36,2.647,266.53,0.841,59.97,127.75
1,2026-03-02 05:50:00,117.99,3.545,360.3,0.841,59.97,127.819
1,2026-03-02 06:00:00,116.33,4.21,441.94,0.886,59.95,127.884
1,2026-03-02 06:10:00,117.76,3.995,407.83,0.865,59.96,127.957
1,2026-03-02 06:20:00,119.856,3.41,367.522,0.872,59.978,128.012
1,2026-03-02 06:30:00,118.66,3.862,401.89,0.865,59.93,128.093
1,2026-03-02 06:40:00,118.94,2.616,269.11,0.858,59.99,128.141
1,2026-03-02 06:50:00,118.58,4.214,436.55,0.865,59.97,128.216
1,2026-03-02 07:00:00,117.778,3.857,391.133,0.857,59.978,128.278
1,2026-03-02 07:10:00,118.76,3.072,310.76,0.851,59.97,128.333
1,2026-03-02 07:20:00,119.389,2.221,224.778,0.848,59.956,128.375
1,2026-03-02 07:30:00,118.04,3.763,385.26,0.861,59.97,128.442
1,2026-03-02 07:40:00,115.98,2.195,216.92,0.85,59.95,128.48
1,2026-03-02 07:50:00,117.74,3.445,351.13,0.858,59.92,128.535
1,2026-03-02 08:00:00,119.38,2.849,289.17,0.851,59.96,128.591
1,2026-03-02 08:10:00,118.75,2.688,272.62,0.859,59.97,128.637
1,2026-03-02 08:20:00,118.39,2.688,269.93,0.849,59.96,128.685
1,2026-03-02 08:30:00,117.49,3.357,344.72,0.871,59.97,128.739
1,2026-03-02 08:40:00,117.68,3.944,406.17,0.867,59.95,128.81
1,2026-03-02 08:50:00,118.29,2.069,208.78,0.853,59.94,128.846
1,2026-03-02 09:00:00,115.225,5.446,617.588,0.982,59.975,128.946
1,2026-03-02 09:10:00,116.01,1.926,193.57,0.861,59.95,128.989
1,2026-03-02 09:20:00,117.756,2.72,275.456,0.859,59.956,129.032
1,2026-03-02 09:30:00,118.52,3.419,348.12,0.86,59.94,129.091
1,2026-03-02 09:40:00,117.488,3.368,341.1,0.862,59.962,129.148
1,2026-03-02 09:50:00,116.9,3.326,335.04,0.861,59.94,129.206
1,2026-03-02 10:00:00,117.589,2.781,279.6,0.858,59.989,129.253
1,2026-03-02 10:10:00,118.467,2.511,254.7,0.857,59.978,129.295
1,2026-03-02 10:20:00,117.525,3.166,318.588,0.857,59.975,129.352
1,2026-03-02 10:30:00,118.26,1.956,197.75,0.855,59.95,129.384
1,2026-03-02 10:40:00,117.32,3.348,336.18,0.854,59.98,129.442
1,2026-03-02 10:50:00,117.578,2.154,215.911,0.856,59.967,129.478
1,2026-03-02 11:00:00,115.95,3.024,301.45,0.861,59.92,129.53
1,2026-03-02 11:10:00,113.888,2.58,253.088,0.861,59.925,129.571
1,2026-03-02 11:20:00,116.22,2.774,277.14,0.857,59.95,129.616
1,2026-03-02 11:30:00,115.844,2.653,263.678,0.858,59.944,129.665
1,2026-03-02 11:40:00,118.4,2.296,232.19,0.857,59.97,129.704
1,2026-03-02 11:50:00,117.367,3.022,304.144,0.856,59.967,129.758
1,2026-03-02 12:00:00,118.275,1.997,201.3,0.851,59.962,129.791
1,2026-03-02 12:10:00,118.911,3.832,392.333,0.861,59.967,129.849
1,2026-03-02 12:20:00,120.111,1.819,184.5,0.848,59.956,129.881
1,2026-03-02 12:30:00,119.22,3.335,339.64,0.855,60.0,129.938
1,2026-03-02 12:40:00,118.567,2.17,220.922,0.858,59.978,129.974
1,2026-03-02 12:50:00,118.14,3.043,308.4,0.857,59.94,130.026
1,2026-03-02 13:00:00,116.0,10.155,1140.18,0.942,59.99,130.217
1,2026-03-02 13:10:00,116.933,5.061,561.244,0.928,59.967,130.295
1,2026-03-02 13:20:00,118.6,5.544,601.011,0.904,59.967,130.403
1,2026-03-02 13:30:00,118.72,2.559,272.61,0.898,59.95,130.45
1,2026-03-02 13:40:00,118.544,3.493,370.333,0.897,59.944,130.514
1,2026-03-02 13:50:00,118.45,2.792,295.838,0.896,59.962,130.572
1,2026-03-02 14:00:00,118.78,4.348,464.92,0.89,60.0,130.654
1,2026-03-02 14:10:00,118.91,3.309,342.26,0.861,59.98,130.711
1,2026-03-02 14:20:00,118.28,2.261,230.79,0.865,59.95,130.749
1,2026-03-02 14:30:00,118.71,3.16,321.15,0.859,59.93,130.805
1,2026-03-02 14:40:00,119.63,1.954,201.86,0.865,59.97,130.837
1,2026-03-02 14:50:00,119.14,3.799,391.58,0.86,59.96,130.895
1,2026-03-02 15:00:00,117.81,5.946,690.82,0.989,59.96,131.002
1,2026-03-02 15:10:00,119.29,1.754,180.75,0.864,59.95,131.036
1,2026-03-02 15:20:00,119.21,2.668,274.68,0.863,59.95,131.08
1,2026-03-02 15:30:00,117.762,3.758,386.812,0.87,59.975,131.141
1,2026-03-02 15:40:00,117.82,3.367,341.91,0.862,59.96,131.199
1,2026-03-02 15:50:00,114.988,12.51,1404.788,0.962,59.988,131.414
1,2026-03-02 16:00:00,118.15,2.282,232.2,0.862,59.967,131.45
1,2026-03-02 16:10:00,118.58,3.478,358.93,0.865,59.93,131.509
1,2026-03-02 16:20:00,117.54,4.429,473.34,0.894,59.94,131.597
1,2026-03-02 16:30:00,119.59,3.257,349.05,0.882,59.96,131.664
1,2026-03-02 16:40:00,119.13,3.048,308.91,0.851,59.98,131.72
1,2026-03-02 16:50:00,120.12,1.915,195.65,0.851,59.95,131.753
1,2026-03-02 17:00:00,118.47,4.238,437.53,0.863,59.96,131.82
1,2026-03-02 17:10:00,120.13,1.878,192.27,0.855,59.93,131.854
1,2026-03-02 17:20:00,119.544,3.479,357.867,0.857,59.978,131.907
1,2026-03-02 17:30:00,119.71,2.088,211.91,0.846,59.94,131.952
1,2026-03-02 17:40:00,116.89,4.684,491.42,0.881,59.96,132.033
1,2026-03-02 17:50:00,117.014,2.656,264.729,0.849,59.929,132.072
1,2026-03-02 18:00:00,118.46,3.046,306.33,0.849,59.96,132.118
1,2026-03-02 18:10:00,118.51,3.979,418.04,0.869,59.96,132.184
1,2026-03-02 18:20:00,119.39,2.668,274.39,0.851,59.97,132.235
1,2026-03-02 18:30:00,117.04,3.9,405.61,0.89,59.96,132.311
1,2026-03-02 18:40:00,117.77,2.473,257.7,0.885,59.97,132.355
1,2026-03-02 18:50:00,116.71,4.325,458.27,0.908,59.98,132.43
1,2026-03-02 19:00:00,115.34,4.904,519.14,0.915,59.94,132.517
1,2026-03-02 19:10:00,117.25,3.421,365.12,0.91,59.96,132.581
1,2026-03-02 19:20:00,116.912,4.327,464.762,0.918,59.95,132.66
1,2026-03-02 19:30:00,117.56,4.179,450.35,0.917,59.95,132.738
1,2026-03-02 19:40:00,114.62,4.204,444.62,0.916,59.98,132.809
1,2026-03-02 19:50:00,116.63,4.65,498.88,0.92,59.97,132.896
1,2026-03-02 20:00:00,115.556,3.744,397.644,0.921,59.956,132.964
1,2026-03-02 20:10:00,115.01,10.244,1129.38,0.944,59.96,133.178
1,2026-03-02 20:20:00,117.17,6.005,649.1,0.904,59.96,133.299
1,2026-03-02 20:30:00,119.8,3.585,380.85,0.885,59.96,133.355
1,2026-03-02 20:40:00,119.7,3.141,331.63,0.882,59.97,133.409
1,2026-03-02 20:50:00,118.14,3.823,398.39,0.884,59.96,133.476
1,2026-03-02 21:00:00,116.61,8.41,964.16,0.988,59.98,133.622
1,2026-03-02 21:10:00,117.88,3.976,444.63,0.939,59.96,133.7
1,2026-03-02 21:20:00,119.7,3.67,400.162,0.916,59.988,133.764
1,2026-03-02 21:30:00,115.75,5.24,551.675,0.906,59.975,133.841
1,2026-03-02 21:40:00,116.99,6.053,642.69,0.899,59.96,133.949
1,2026-03-02 21:50:00,119.09,3.326,333.22,0.841,59.95,134.005
1,2026-03-02 22:00:00,119.26,3.333,333.87,0.841,59.97,134.065
1,2026-03-02 22:10:00,119.55,2.065,209.64,0.851,59.95,134.1
1,2026-03-02 22:20:00,118.888,3.563,369.65,0.862,59.962,134.161
1,2026-03-02 22:30:00,119.962,4.608,488.312,0.869,59.95,134.265
1,2026-03-02 22:40:00,120.35,1.896,190.9,0.837,59.96,134.297
1,2026-03-02 22:50:00,119.86,3.277,325.17,0.829,59.96,134.352
1,2026-03-02 23:00:00,120.78,2.168,216.53,0.827,59.96,134.39
1,2026-03-02 23:10:00,121.4,2.624,263.46,0.828,59.93,134.434
1,2026-03-02 23:20:00,121.49,3.293,336.67,0.833,59.97,134.487
1,2026-03-02 23:30:00,121.04,2.111,212.15,0.829,59.93,134.521
1,2026-03-02 23:40:00,121.53,3.788,385.64,0.829,59.96,134.578
1,2026-03-02 23:50:00,122.35,1.903,193.98,0.834,59.91,134.612
1,2026-03-03 00:00:00,121.16,2.975,299.23,0.832,59.95,134.663
1,2026-03-03 00:10:00,121.71,2.384,241.21,0.834,59.97,134.707
1,2026-03-03 00:20:00,121.6,2.57,259.34,0.831,59.94,134.748
1,2026-03-03 00:30:00,121.93,2.848,287.12,0.831,59.95,134.799
1,2026-03-03 00:40:00,121.51,2.49,261.05,0.847,59.98,134.834
1,2026-03-03 00:50:00,121.33,3.252,326.29,0.829,59.95,134.888
1,2026-03-03 01:00:00,121.41,1.708,172.8,0.835,59.95,134.921
1,2026-03-03 01:10:00,121.33,3.131,315.27,0.832,59.93,134.972
1,2026-03-03 01:20:00,122.344,2.225,226.156,0.833,59.944,135.01
1,2026-03-03 01:30:00,120.99,3.069,316.75,0.844,59.95,135.062
1,2026-03-03 01:40:00,122.62,2.478,251.49,0.829,59.99,135.106
1,2026-03-03 01:50:00,122.38,2.726,283.66,0.846,59.96,135.145
1,2026-03-03 02:00:00,121.2,2.76,277.13,0.832,59.93,135.194
1,2026-03-03 02:10:00,121.01,2.862,300.01,0.855,59.96,135.234
1,2026-03-03 02:20:00,121.38,3.251,326.32,0.826,59.95,135.289
1,2026-03-03 02:30:00,122.122,1.67,172.456,0.847,59.978,135.318
1,2026-03-03 02:40:00,120.63,3.085,309.57,0.834,59.97,135.371
1,2026-03-03 02:50:00,121.8,1.964,200.05,0.838,59.95,135.405
1,2026-03-03 03:00:00,120.8,5.12,606.89,0.973,59.96,135.504
1,2026-03-03 03:10:00,121.92,1.708,175.65,0.844,59.97,135.534
1,2026-03-03 03:20:00,122.39,2.525,258.9,0.839,59.97,135.575
1,2026-03-03 03:30:00,121.889,3.279,332.4,0.831,59.978,135.626
1,2026-03-03 03:40:00,121.89,3.595,368.39,0.838,59.93,135.688
1,2026-03-03 03:50:00,121.671,3.88,400.143,0.839,59.971,135.745
1,2026-03-03 04:00:00,122.91,1.966,202.77,0.843,59.97,135.781
1,2026-03-03 04:10:00,121.6,2.97,300.56,0.833,59.97,135.829
1,2026-03-03 04:20:00,121.99,3.005,311.49,0.844,59.93,135.875
1,2026-03-03 04:30:00,122.27,2.11,215.58,0.838,59.95,135.912
1,2026-03-03 04:40:00,120.61,3.086,309.11,0.83,59.93,135.966
1,2026-03-03 04:50:00,121.21,1.724,173.4,0.83,59.92,135.997
1,2026-03-03 05:00:00,119.93,3.248,323.13,0.831,59.96,136.05
1,2026-03-03 05:10:00,120.73,2.021,203.18,0.834,59.95,136.085
1,2026-03-03 05:20:00,119.82,2.803,280.29,0.835,59.98,136.131
1,2026-03-03 05:30:00,119.98,2.711,279.67,0.847,59.97,136.172
1,2026-03-03 05:40:00,118.4,7.54,855.31,0.922,59.95,136.313
1,2026-03-03 05:50:00,119.0,4.674,497.36,0.863,59.98,136.416
1,2026-03-03 06:00:00,116.72,8.248,926.74,0.95,59.99,136.556
1,2026-03-03 06:10:00,118.811,3.083,310.611,0.848,59.967,136.614
1,2026-03-03 06:20:00,119.7,2.161,224.94,0.85,59.94,136.651
1,2026-03-03 06:30:00,119.88,4.54,469.88,0.847,59.94,136.72
1,2026-03-03 06:40:00,120.83,2.243,232.94,0.848,59.95,136.764
1,2026-03-03 06:50:00,119.08,2.789,277.54,0.837,59.96,136.809
1,2026-03-03 07:00:00,120.42,2.303,232.86,0.844,59.93,136.849
1,2026-03-03 07:10:00,120.99,2.414,245.47,0.844,59.96,136.889
1,2026-03-03 07:20:00,119.93,2.559,254.96,0.835,59.95,136.933
1,2026-03-03 07:30:00,118.93,4.368,477.72,0.894,59.94,136.999
1,2026-03-03 07:40:00,115.89,4.546,464.14,0.872,59.94,137.067
1,2026-03-03 07:50:00,117.32,3.892,419.17,0.896,59.99,137.136
1,2026-03-03 08:00:00,117.93,5.677,615.14,0.91,59.94,137.241
1,2026-03-03 08:10:00,120.34,3.078,325.24,0.856,59.97,137.301
1,2026-03-03 08:20:00,118.11,3.138,325.14,0.853,59.96,137.352
1,2026-03-03 08:30:00,119.57,6.837,759.92,0.935,59.97,137.479
1,2026-03-03 08:40:00,119.33,3.399,365.69,0.874,59.98,137.542
1,2026-03-03 08:50:00,118.58,2.729,268.67,0.833,59.99,137.588
1,2026-03-03 09:00:00,118.72,5.831,682.15,0.988,59.97,137.704
1,2026-03-03 09:10:00,120.12,1.611,162.69,0.839,59.98,137.735
1,2026-03-03 09:20:00,120.74,2.926,304.02,0.85,59.96,137.789
1,2026-03-03 09:30:00,120.14,3.728,377.72,0.838,59.96,137.848
1,2026-03-03 09:40:00,119.59,4.156,427.13,0.849,59.97,137.925
1,2026-03-03 09:50:00,118.77,6.303,672.19,0.886,59.97,138.03
1,2026-03-03 10:00:00,121.189,3.401,373.867,0.886,59.956,138.093
1,2026-03-03 10:10:00,119.17,5.866,623.65,0.882,59.97,138.193
1,2026-03-03 10:20:00,119.12,4.053,423.7,0.862,59.96,138.272
1,2026-03-03 10:30:00,120.69,2.125,215.29,0.839,59.96,138.306
1,2026-03-03 10:40:00,119.89,3.211,320.67,0.833,59.97,138.36
1,2026-03-03 10:50:00,119.93,2.232,232.08,0.85,59.97,138.4
1,2026-03-03 11:00:00,119.07,3.78,392.08,0.857,59.95,138.464
1,2026-03-03 11:10:00,119.06,2.725,278.2,0.849,59.99,138.51
1,2026-03-03 11:20:00,119.72,2.46,247.46,0.842,59.95,138.556
1,2026-03-03 11:30:00,118.16,3.994,408.87,0.857,59.93,138.615
1,2026-03-03 11:40:00,120.133,1.643,168.1,0.852,59.978,138.643
1,2026-03-03 11:50:00,116.45,3.736,375.6,0.857,59.95,138.7
1,2026-03-03 12:00:00,119.29,2.419,243.13,0.844,59.99,138.747
1,2026-03-03 12:10:00,118.589,2.531,254.111,0.849,59.956,138.791
1,2026-03-03 12:20:00,118.1,3.716,376.8,0.852,59.99,138.854
1,2026-03-03 12:30:00,118.72,3.789,408.14,0.889,59.95,138.904
1,2026-03-03 12:40:00,118.329,3.448,351.629,0.857,59.957,138.945
1,2026-03-03 12:50:00,116.64,3.755,392.79,0.883,59.98,139.019
1,2026-03-03 13:00:00,117.74,3.756,398.75,0.888,59.97,139.088
1,2026-03-03 13:10:00,118.038,3.296,342.812,0.885,59.962,139.15
1,2026-03-03 13:20:00,118.7,3.894,419.0,0.905,59.98,139.206
1,2026-03-03 13:30:00,118.24,3.693,386.01,0.883,59.96,139.28
1,2026-03-03 13:40:00,118.98,2.913,307.13,0.889,59.94,139.338
1,2026-03-03 13:50:00,118.98,2.91,307.1,0.891,59.97,139.392
1,2026-03-03 14:00:00,118.2,4.11,435.92,0.896,59.94,139.467
1,2026-03-03 14:10:00,119.13,2.416,257.51,0.896,59.98,139.51
1,2026-03-03 14:20:00,118.07,3.98,417.3,0.886,59.95,139.578
1,2026-03-03 14:30:00,117.84,2.124,225.58,0.9,59.97,139.616
1,2026-03-03 14:40:00,118.689,3.722,376.767,0.848,59.944,139.674
1,2026-03-03 14:50:00,119.362,2.055,207.575,0.849,59.975,139.707
1,2026-03-03 15:00:00,117.53,7.091,821.24,0.99,59.93,139.822
1,2026-03-03 15:10:00,119.75,1.651,166.71,0.842,59.95,139.86
1,2026-03-03 15:20:00,119.09,3.407,353.36,0.855,59.95,139.919
1,2026-03-03 15:30:00,117.76,4.626,477.59,0.866,59.98,139.994
1,2026-03-03 15:40:00,118.756,3.755,381.4,0.849,59.978,140.052
1,2026-03-03 15:50:00,118.35,3.649,369.88,0.848,59.96,140.116
1,2026-03-03 16:00:00,119.34,2.059,207.83,0.849,59.99,140.154
1,2026-03-03 16:10:00,119.233,2.495,249.689,0.843,59.956,140.197
1,2026-03-03 16:20:00,118.85,2.624,262.462,0.844,59.95,140.247
1,2026-03-03 16:30:00,119.9,1.975,200.17,0.847,59.96,140.279
1,2026-03-03 16:40:00,119.85,3.67,372.8,0.842,59.98,140.343
1,2026-03-03 16:50:00,120.52,2.057,217.97,0.859,60.0,140.381
1,2026-03-03 17:00:00,119.63,3.481,353.37,0.84,59.96,140.437
1,2026-03-03 17:10:00,121.01,1.949,195.79,0.834,59.95,140.473
1,2026-03-03 17:20:00,119.656,2.721,272.978,0.84,59.944,140.518
1,2026-03-03 17:30:00,119.36,2.25,225.44,0.843,59.94,140.559
1,2026-03-03 17:40:00,119.14,2.886,295.05,0.848,59.96,140.604
1,2026-03-03 17:50:00,120.056,2.718,269.1,0.828,59.978,140.649
1,2026-03-03 18:00:00,121.25,2.136,213.2,0.824,59.95,140.684
1,2026-03-03 18:10:00,119.667,3.89,396.656,0.839,59.956,140.751
1,2026-03-03 18:20:00,119.41,1.869,182.05,0.815,59.95,140.781
1,2026-03-03 18:30:00,118.16,3.111,302.57,0.823,59.94,140.835
1,2026-03-03 18:40:00,118.15,1.812,170.94,0.799,59.98,140.863
1,2026-03-03 18:50:00,118.33,3.142,304.28,0.816,59.95,140.916
1,2026-03-03 19:00:00,118.4,2.033,197.925,0.822,59.988,140.949
1,2026-03-03 19:10:00,116.838,4.413,451.525,0.874,59.912,141.012
1,2026-03-03 19:20:00,115.89,4.398,468.88,0.904,59.97,141.082
1,2026-03-03 19:30:00,116.733,8.182,909.289,0.932,59.967,141.22
1,2026-03-03 19:40:00,115.49,4.5,473.9,0.891,59.96,141.301
1,2026-03-03 19:50:00,118.04,3.912,402.28,0.871,59.95,141.37
1,2026-03-03 20:00:00,117.49,3.563,387.47,0.911,59.98,141.435
1,2026-03-03 20:10:00,116.2,4.234,446.01,0.906,59.96,141.508
1,2026-03-03 20:20:00,118.37,3.552,386.88,0.915,59.96,141.572
1,2026-03-03 20:30:00,118.3,4.306,468.438,0.916,59.962,141.649
1,2026-03-03 20:40:00,118.07,4.328,466.57,0.912,59.96,141.725
1,2026-03-03 20:50:00,117.66,4.304,472.01,0.925,59.92,141.805
1,2026-03-03 21:00:00,117.925,6.656,773.638,0.986,59.988,141.944
1,2026-03-03 21:10:00,121.243,2.74,305.557,0.919,59.914,142.01
1,2026-03-03 21:20:00,120.411,3.078,330.344,0.894,59.933,142.067
1,2026-03-03 21:30:00,119.567,3.818,404.578,0.889,59.989,142.137
1,2026-03-03 21:40:00,120.73,4.257,456.51,0.885,59.95,142.216
1,2026-03-03 21:50:00,121.34,3.419,351.95,0.849,59.97,142.275
1,2026-03-03 22:00:00,120.5,4.056,435.362,0.879,59.95,142.359
1,2026-03-03 22:10:00,120.93,3.24,346.31,0.871,59.96,142.419
1,2026-03-03 22:20:00,120.13,5.583,601.1,0.885,59.97,142.522
1,2026-03-03 22:30:00,121.56,1.738,179.62,0.849,59.96,142.554
1,2026-03-03 22:40:00,119.844,3.782,382.811,0.839,59.989,142.609
1,2026-03-03 22:50:00,118.6,2.227,219.7,0.831,59.97,142.647
1,2026-03-03 23:00:00,120.57,3.295,337.35,0.84,59.96,142.7
1,2026-03-03 23:10:00,122.0,2.553,257.96,0.83,59.98,142.745
1,2026-03-03 23:20:00,118.98,2.444,242.85,0.835,59.96,142.787
1,2026-03-03 23:30:00,121.01,2.832,284.5,0.832,59.98,142.836
1,2026-03-03 23:40:00,121.22,2.119,214.28,0.835,59.97,142.873
1,2026-03-03 23:50:00,120.444,3.627,371.678,0.843,59.978,142.928
1,2026-03-04 00:00:00,120.32,1.979,200.75,0.842,59.97,142.959
1,2026-03-04 00:10:00,121.6,3.28,332.34,0.835,59.93,143.016
1,2026-03-04 00:20:00,122.54,1.756,178.89,0.83,59.95,143.05
1,2026-03-04 00:30:00,122.29,3.131,316.85,0.827,59.99,143.104
1,2026-03-04 00:40:00,122.944,2.409,257.911,0.854,59.978,143.142
1,2026-03-04 00:50:00,122.089,2.91,293.9,0.83,59.978,143.192
1,2026-03-04 01:00:00,122.96,2.069,210.78,0.83,59.97,143.229
1,2026-03-04 01:10:00,122.34,3.231,333.54,0.839,59.96,143.278
