0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143
0.7416370106761561,0.45454545454545453,0.6999999999999929,0.03490582534677369,0.6405693950177931,0.4763636363636363,0.3999999999999858,0.10485285739266798,0.3935943060498218,0.4763636363636363,0.3000000000000071,0.032192557410154726,0.5544483985765124,0.5236363636363637,0.6999999999999929,0.09625050062895919,0.638434163701068,0.4727272727272727,0.6000000000000142,0.04369433146995945,0.6270462633451954,0.46909090909090906,0.6999999999999929,0.067453758806839,0.6590747330960852,0.5018181818181818,0.6999999999999929,0.0813923972088878,0.6691103202846977,0.45454545454545453,0.33000000000000784,0.054896010198728536,0.688825622775801,0.4472727272727272,0.5000000000000355,0.03826779559672152,0.6569395017793592,0.45090909090909087,0.3999999999999858,0.0583437219718294,0.6723843416370103,0.46909090909090906,0.4299999999999865,0.054376484259097344,0.6327402135231313,0.46545454545454545,0.3999999999999858,0.051258764532342044,0.6802135231316722,0.4472727272727272,0.5000000000000355,0.04779130964535726,0.6619217081850537,0.4763636363636363,0.7999999999999716,0.05103312894509722,0.6797153024911035,0.4763636363636363,0.5000000000000355,0.058631407345566544,0.7017793594306043,0.43999999999999995,0.7999999999999716,0.03959904556146595,0.6654804270462634,0.46909090909090906,0.7999999999999716,0.0938587634041641,0.7379359430604983,0.49818181818181817,0.7800000000000185,0.06838394151525577,0.7615658362989319,0.4727272727272727,0.6000000000000142,0.0684634780597596,0.7487544483985766,0.45454545454545453,0.6000000000000142,0.03346175758840684,0.6939501779359425,0.7636363636363639,0.5000000000000355,0.18756522278693796,0.6960854092526686,0.6145454545454546,0.6999999999999929,0.09754790525561692,0.6640569395017797,0.45454545454545453,0.6000000000000142,0.022811757870451328,0.70306049822064,0.49454545454545457,0.7500000000000178,0.10876481438652505,0.6676156583629894,0.5163636363636364,0.9000000000000213,0.13447316910823173,0.7345195729537366,0.48727272727272725,0.3999999999999858,0.0512474827529798,0.7537366548042701,0.4763636363636363,0.5000000000000355,0.06997523649429989,0.7046263345195728,0.46545454545454545,0.3999999999999858,0.06040264670543837,0.7024911032028467,0.4763636363636363,0.6000000000000142,0.05127568720138541,0.662633451957295,0.46909090909090906,0.6999999999999929,0.06120929392983861,0.622064056939502,0.5127272727272727,0.3999999999999858,0.07071983393220779,0.6619217081850537,0.4618181818181818,0.5000000000000355,0.08768198920333715,0.6121708185053385,0.4472727272727272,0.4400000000000341,0.043608025857838295,0.6448398576512452,0.45454545454545453,0.5000000000000355,0.06039136492607614,0.6256227758007117,0.45818181818181813,0.5000000000000355,0.07278439955549788,0.5743772241992883,0.4727272727272727,0.6999999999999929,0.06029546980149709
0.6405693950177931,0.4763636363636363,0.3999999999999858,0.10485285739266798,0.3935943060498218,0.4763636363636363,0.3000000000000071,0.032192557410154726,0.5544483985765124,0.5236363636363637,0.6999999999999929,0.09625050062895919,0.638434163701068,0.4727272727272727,0.6000000000000142,0.04369433146995945,0.6270462633451954,0.46909090909090906,0.6999999999999929,0.067453758806839,0.6590747330960852,0.5018181818181818,0.6999999999999929,0.0813923972088878,0.6691103202846977,0.45454545454545453,0.33000000000000784,0.054896010198728536,0.688825622775801,0.4472727272727272,0.5000000000000355,0.03826779559672152,0.6569395017793592,0.45090909090909087,0.3999999999999858,0.0583437219718294,0.6723843416370103,0.46909090909090906,0.4299999999999865,0.054376484259097344,0.6327402135231313,0.46545454545454545,0.3999999999999858,0.051258764532342044,0.6802135231316722,0.4472727272727272,0.5000000000000355,0.04779130964535726,0.6619217081850537,0.4763636363636363,0.7999999999999716,0.05103312894509722,0.6797153024911035,0.4763636363636363,0.5000000000000355,0.058631407345566544,0.7017793594306043,0.43999999999999995,0.7999999999999716,0.03959904556146595,0.6654804270462634,0.46909090909090906,0.7999999999999716,0.0938587634041641,0.7379359430604983,0.49818181818181817,0.7800000000000185,0.06838394151525577,0.7615658362989319,0.4727272727272727,0.6000000000000142,0.0684634780597596,0.7487544483985766,0.45454545454545453,0.6000000000000142,0.03346175758840684,0.6939501779359425,0.7636363636363639,0.5000000000000355,0.18756522278693796,0.6960854092526686,0.6145454545454546,0.6999999999999929,0.09754790525561692,0.6640569395017797,0.45454545454545453,0.6000000000000142,0.022811757870451328,0.70306049822064,0.49454545454545457,0.7500000000000178,0.10876481438652505,0.6676156583629894,0.5163636363636364,0.9000000000000213,0.13447316910823173,0.7345195729537366,0.48727272727272725,0.3999999999999858,0.0512474827529798,0.7537366548042701,0.4763636363636363,0.5000000000000355,0.06997523649429989,0.7046263345195728,0.46545454545454545,0.3999999999999858,0.06040264670543837,0.7024911032028467,0.4763636363636363,0.6000000000000142,0.05127568720138541,0.662633451957295,0.46909090909090906,0.6999999999999929,0.06120929392983861,0.622064056939502,0.5127272727272727,0.3999999999999858,0.07071983393220779,0.6619217081850537,0.4618181818181818,0.5000000000000355,0.08768198920333715,0.6121708185053385,0.4472727272727272,0.4400000000000341,0.043608025857838295,0.6448398576512452,0.45454545454545453,0.5000000000000355,0.06039136492607614,0.6256227758007117,0.45818181818181813,0.5000000000000355,0.07278439955549788,0.5743772241992883,0.4727272727272727,0.6999999999999929,0.06029546980149709,0.5174377224199291,0.6290909090909091,0.3000000000000071,0.16798005381408757
0.3935943060498218,0.4763636363636363,0.3000000000000071,0.032192557410154726,0.5544483985765124,0.5236363636363637,0.6999999999999929,0.09625050062895919,0.638434163701068,0.4727272727272727,0.6000000000000142,0.04369433146995945,0.6270462633451954,0.46909090909090906,0.6999999999999929,0.067453758806839,0.6590747330960852,0.5018181818181818,0.6999999999999929,0.0813923972088878,0.6691103202846977,0.45454545454545453,0.33000000000000784,0.054896010198728536,0.688825622775801,0.4472727272727272,0.5000000000000355,0.03826779559672152,0.6569395017793592,0.45090909090909087,0.3999999999999858,0.0583437219718294,0.6723843416370103,0.46909090909090906,0.4299999999999865,0.054376484259097344,0.6327402135231313,0.46545454545454545,0.3999999999999858,0.051258764532342044,0.6802135231316722,0.4472727272727272,0.5000000000000355,0.04779130964535726,0.6619217081850537,0.4763636363636363,0.7999999999999716,0.05103312894509722,0.6797153024911035,0.4763636363636363,0.5000000000000355,0.058631407345566544,0.7017793594306043,0.43999999999999995,0.7999999999999716,0.03959904556146595,0.6654804270462634,0.46909090909090906,0.7999999999999716,0.0938587634041641,0.7379359430604983,0.49818181818181817,0.7800000000000185,0.06838394151525577,0.7615658362989319,0.4727272727272727,0.6000000000000142,0.0684634780597596,0.7487544483985766,0.45454545454545453,0.6000000000000142,0.03346175758840684,0.6939501779359425,0.7636363636363639,0.5000000000000355,0.18756522278693796,0.6960854092526686,0.6145454545454546,0.6999999999999929,0.09754790525561692,0.6640569395017797,0.45454545454545453,0.6000000000000142,0.022811757870451328,0.70306049822064,0.49454545454545457,0.7500000000000178,0.10876481438652505,0.6676156583629894,0.5163636363636364,0.9000000000000213,0.13447316910823173,0.7345195729537366,0.48727272727272725,0.3999999999999858,0.0512474827529798,0.7537366548042701,0.4763636363636363,0.5000000000000355,0.06997523649429989,0.7046263345195728,0.46545454545454545,0.3999999999999858,0.06040264670543837,0.7024911032028467,0.4763636363636363,0.6000000000000142,0.05127568720138541,0.662633451957295,0.46909090909090906,0.6999999999999929,0.06120929392983861,0.622064056939502,0.5127272727272727,0.3999999999999858,0.07071983393220779,0.6619217081850537,0.4618181818181818,0.5000000000000355,0.08768198920333715,0.6121708185053385,0.4472727272727272,0.4400000000000341,0.043608025857838295,0.6448398576512452,0.45454545454545453,0.5000000000000355,0.06039136492607614,0.6256227758007117,0.45818181818181813,0.5000000000000355,0.07278439955549788,0.5743772241992883,0.4727272727272727,0.6999999999999929,0.06029546980149709,0.5174377224199291,0.6290909090909091,0.3000000000000071,0.16798005381408757,0.5773665480427048,0.6000000000000001,1.0,0.06843414543341775
0.5544483985765124,0.5236363636363637,0.6999999999999929,0.09625050062895919,0.638434163701068,0.4727272727272727,0.6000000000000142,0.04369433146995945,0.6270462633451954,0.46909090909090906,0.6999999999999929,0.067453758806839,0.6590747330960852,0.5018181818181818,0.6999999999999929,0.0813923972088878,0.6691103202846977,0.45454545454545453,0.33000000000000784,0.054896010198728536,0.688825622775801,0.4472727272727272,0.5000000000000355,0.03826779559672152,0.6569395017793592,0.45090909090909087,0.3999999999999858,0.0583437219718294,0.6723843416370103,0.46909090909090906,0.4299999999999865,0.054376484259097344,0.6327402135231313,0.46545454545454545,0.3999999999999858,0.051258764532342044,0.6802135231316722,0.4472727272727272,0.5000000000000355,0.04779130964535726,0.6619217081850537,0.4763636363636363,0.7999999999999716,0.05103312894509722,0.6797153024911035,0.4763636363636363,0.5000000000000355,0.058631407345566544,0.7017793594306043,0.43999999999999995,0.7999999999999716,0.03959904556146595,0.6654804270462634,0.46909090909090906,0.7999999999999716,0.0938587634041641,0.7379359430604983,0.49818181818181817,0.7800000000000185,0.06838394151525577,0.7615658362989319,0.4727272727272727,0.6000000000000142,0.0684634780597596,0.7487544483985766,0.45454545454545453,0.6000000000000142,0.03346175758840684,0.6939501779359425,0.7636363636363639,0.5000000000000355,0.18756522278693796,0.6960854092526686,0.6145454545454546,0.6999999999999929,0.09754790525561692,0.6640569395017797,0.45454545454545453,0.6000000000000142,0.022811757870451328,0.70306049822064,0.49454545454545457,0.7500000000000178,0.10876481438652505,0.6676156583629894,0.5163636363636364,0.9000000000000213,0.13447316910823173,0.7345195729537366,0.48727272727272725,0.3999999999999858,0.0512474827529798,0.7537366548042701,0.4763636363636363,0.5000000000000355,0.06997523649429989,0.7046263345195728,0.46545454545454545,0.3999999999999858,0.06040264670543837,0.7024911032028467,0.4763636363636363,0.6000000000000142,0.05127568720138541,0.662633451957295,0.46909090909090906,0.6999999999999929,0.06120929392983861,0.622064056939502,0.5127272727272727,0.3999999999999858,0.07071983393220779,0.6619217081850537,0.4618181818181818,0.5000000000000355,0.08768198920333715,0.6121708185053385,0.4472727272727272,0.4400000000000341,0.043608025857838295,0.6448398576512452,0.45454545454545453,0.5000000000000355,0.06039136492607614,0.6256227758007117,0.45818181818181813,0.5000000000000355,0.07278439955549788,0.5743772241992883,0.4727272727272727,0.6999999999999929,0.06029546980149709,0.5174377224199291,0.6290909090909091,0.3000000000000071,0.16798005381408757,0.5773665480427048,0.6000000000000001,1.0,0.06843414543341775,0.45907473309608526,0.5854545454545456,0.6000000000000142,0.0896506597020482
0.638434163701068,0.4727272727272727,0.6000000000000142,0.04369433146995945,0.6270462633451954,0.46909090909090906,0.6999999999999929,0.067453758806839,0.6590747330960852,0.5018181818181818,0.6999999999999929,0.0813923972088878,0.6691103202846977,0.45454545454545453,0.33000000000000784,0.054896010198728536,0.688825622775801,0.4472727272727272,0.5000000000000355,0.03826779559672152,0.6569395017793592,0.45090909090909087,0.3999999999999858,0.0583437219718294,0.6723843416370103,0.46909090909090906,0.4299999999999865,0.054376484259097344,0.6327402135231313,0.46545454545454545,0.3999999999999858,0.051258764532342044,0.6802135231316722,0.4472727272727272,0.5000000000000355,0.04779130964535726,0.6619217081850537,0.4763636363636363,0.7999999999999716,0.05103312894509722,0.6797153024911035,0.4763636363636363,0.5000000000000355,0.058631407345566544,0.7017793594306043,0.43999999999999995,0.7999999999999716,0.03959904556146595,0.6654804270462634,0.46909090909090906,0.7999999999999716,0.0938587634041641,0.7379359430604983,0.49818181818181817,0.7800000000000185,0.06838394151525577,0.7615658362989319,0.4727272727272727,0.6000000000000142,0.0684634780597596,0.7487544483985766,0.45454545454545453,0.6000000000000142,0.03346175758840684,0.6939501779359425,0.7636363636363639,0.5000000000000355,0.18756522278693796,0.6960854092526686,0.6145454545454546,0.6999999999999929,0.09754790525561692,0.6640569395017797,0.45454545454545453,0.6000000000000142,0.022811757870451328,0.70306049822064,0.49454545454545457,0.7500000000000178,0.10876481438652505,0.6676156583629894,0.5163636363636364,0.9000000000000213,0.13447316910823173,0.7345195729537366,0.48727272727272725,0.3999999999999858,0.0512474827529798,0.7537366548042701,0.4763636363636363,0.5000000000000355,0.06997523649429989,0.7046263345195728,0.46545454545454545,0.3999999999999858,0.06040264670543837,0.7024911032028467,0.4763636363636363,0.6000000000000142,0.05127568720138541,0.662633451957295,0.46909090909090906,0.6999999999999929,0.06120929392983861,0.622064056939502,0.5127272727272727,0.3999999999999858,0.07071983393220779,0.6619217081850537,0.4618181818181818,0.5000000000000355,0.08768198920333715,0.6121708185053385,0.4472727272727272,0.4400000000000341,0.043608025857838295,0.6448398576512452,0.45454545454545453,0.5000000000000355,0.06039136492607614,0.6256227758007117,0.45818181818181813,0.5000000000000355,0.07278439955549788,0.5743772241992883,0.4727272727272727,0.6999999999999929,0.06029546980149709,0.5174377224199291,0.6290909090909091,0.3000000000000071,0.16798005381408757,0.5773665480427048,0.6000000000000001,1.0,0.06843414543341775,0.45907473309608526,0.5854545454545456,0.6000000000000142,0.0896506597020482,0.3935943060498218,0.6800000000000002,0.5000000000000355,0.13850076434055178
0.6270462633451954,0.46909090909090906,0.6999999999999929,0.067453758806839,0.6590747330960852,0.5018181818181818,0.6999999999999929,0.0813923972088878,0.6691103202846977,0.45454545454545453,0.33000000000000784,0.054896010198728536,0.688825622775801,0.4472727272727272,0.5000000000000355,0.03826779559672152,0.6569395017793592,0.45090909090909087,0.3999999999999858,0.0583437219718294,0.6723843416370103,0.46909090909090906,0.4299999999999865,0.054376484259097344,0.6327402135231313,0.46545454545454545,0.3999999999999858,0.051258764532342044,0.6802135231316722,0.4472727272727272,0.5000000000000355,0.04779130964535726,0.6619217081850537,0.4763636363636363,0.7999999999999716,0.05103312894509722,0.6797153024911035,0.4763636363636363,0.5000000000000355,0.058631407345566544,0.7017793594306043,0.43999999999999995,0.7999999999999716,0.03959904556146595,0.6654804270462634,0.46909090909090906,0.7999999999999716,0.0938587634041641,0.7379359430604983,0.49818181818181817,0.7800000000000185,0.06838394151525577,0.7615658362989319,0.4727272727272727,0.6000000000000142,0.0684634780597596,0.7487544483985766,0.45454545454545453,0.6000000000000142,0.03346175758840684,0.6939501779359425,0.7636363636363639,0.5000000000000355,0.18756522278693796,0.6960854092526686,0.6145454545454546,0.6999999999999929,0.09754790525561692,0.6640569395017797,0.45454545454545453,0.6000000000000142,0.022811757870451328,0.70306049822064,0.49454545454545457,0.7500000000000178,0.10876481438652505,0.6676156583629894,0.5163636363636364,0.9000000000000213,0.13447316910823173,0.7345195729537366,0.48727272727272725,0.3999999999999858,0.0512474827529798,0.7537366548042701,0.4763636363636363,0.5000000000000355,0.06997523649429989,0.7046263345195728,0.46545454545454545,0.3999999999999858,0.06040264670543837,0.7024911032028467,0.4763636363636363,0.6000000000000142,0.05127568720138541,0.662633451957295,0.46909090909090906,0.6999999999999929,0.06120929392983861,0.622064056939502,0.5127272727272727,0.3999999999999858,0.07071983393220779,0.6619217081850537,0.4618181818181818,0.5000000000000355,0.08768198920333715,0.6121708185053385,0.4472727272727272,0.4400000000000341,0.043608025857838295,0.6448398576512452,0.45454545454545453,0.5000000000000355,0.06039136492607614,0.6256227758007117,0.45818181818181813,0.5000000000000355,0.07278439955549788,0.5743772241992883,0.4727272727272727,0.6999999999999929,0.06029546980149709,0.5174377224199291,0.6290909090909091,0.3000000000000071,0.16798005381408757,0.5773665480427048,0.6000000000000001,1.0,0.06843414543341775,0.45907473309608526,0.5854545454545456,0.6000000000000142,0.0896506597020482,0.3935943060498218,0.6800000000000002,0.5000000000000355,0.13850076434055178,0.5772241992882557,0.5818181818181819,0.6999999999999929,0.11603874163032993
0.6590747330960852,0.5018181818181818,0.6999999999999929,0.0813923972088878,0.6691103202846977,0.45454545454545453,0.33000000000000784,0.054896010198728536,0.688825622775801,0.4472727272727272,0.5000000000000355,0.03826779559672152,0.6569395017793592,0.45090909090909087,0.3999999999999858,0.0583437219718294,0.6723843416370103,0.46909090909090906,0.4299999999999865,0.054376484259097344,0.6327402135231313,0.46545454545454545,0.3999999999999858,0.051258764532342044,0.6802135231316722,0.4472727272727272,0.5000000000000355,0.04779130964535726,0.6619217081850537,0.4763636363636363,0.7999999999999716,0.05103312894509722,0.6797153024911035,0.4763636363636363,0.5000000000000355,0.058631407345566544,0.7017793594306043,0.43999999999999995,0.7999999999999716,0.03959904556146595,0.6654804270462634,0.46909090909090906,0.7999999999999716,0.0938587634041641,0.7379359430604983,0.49818181818181817,0.7800000000000185,0.06838394151525577,0.7615658362989319,0.4727272727272727,0.6000000000000142,0.0684634780597596,0.7487544483985766,0.45454545454545453,0.6000000000000142,0.03346175758840684,0.6939501779359425,0.7636363636363639,0.5000000000000355,0.18756522278693796,0.6960854092526686,0.6145454545454546,0.6999999999999929,0.09754790525561692,0.6640569395017797,0.45454545454545453,0.6000000000000142,0.022811757870451328,0.70306049822064,0.49454545454545457,0.7500000000000178,0.10876481438652505,0.6676156583629894,0.5163636363636364,0.9000000000000213,0.13447316910823173,0.7345195729537366,0.48727272727272725,0.3999999999999858,0.0512474827529798,0.7537366548042701,0.4763636363636363,0.5000000000000355,0.06997523649429989,0.7046263345195728,0.46545454545454545,0.3999999999999858,0.06040264670543837,0.7024911032028467,0.4763636363636363,0.6000000000000142,0.05127568720138541,0.662633451957295,0.46909090909090906,0.6999999999999929,0.06120929392983861,0.622064056939502,0.5127272727272727,0.3999999999999858,0.07071983393220779,0.6619217081850537,0.4618181818181818,0.5000000000000355,0.08768198920333715,0.6121708185053385,0.4472727272727272,0.4400000000000341,0.043608025857838295,0.6448398576512452,0.45454545454545453,0.5000000000000355,0.06039136492607614,0.6256227758007117,0.45818181818181813,0.5000000000000355,0.07278439955549788,0.5743772241992883,0.4727272727272727,0.6999999999999929,0.06029546980149709,0.5174377224199291,0.6290909090909091,0.3000000000000071,0.16798005381408757,0.5773665480427048,0.6000000000000001,1.0,0.06843414543341775,0.45907473309608526,0.5854545454545456,0.6000000000000142,0.0896506597020482,0.3935943060498218,0.6800000000000002,0.5000000000000355,0.13850076434055178,0.5772241992882557,0.5818181818181819,0.6999999999999929,0.11603874163032993,0.6953736654804272,0.6327272727272728,0.6000000000000142,0.06499433090587045
0.6691103202846977,0.45454545454545453,0.33000000000000784,0.054896010198728536,0.688825622775801,0.4472727272727272,0.5000000000000355,0.03826779559672152,0.6569395017793592,0.45090909090909087,0.3999999999999858,0.0583437219718294,0.6723843416370103,0.46909090909090906,0.4299999999999865,0.054376484259097344,0.6327402135231313,0.46545454545454545,0.3999999999999858,0.051258764532342044,0.6802135231316722,0.4472727272727272,0.5000000000000355,0.04779130964535726,0.6619217081850537,0.4763636363636363,0.7999999999999716,0.05103312894509722,0.6797153024911035,0.4763636363636363,0.5000000000000355,0.058631407345566544,0.7017793594306043,0.43999999999999995,0.7999999999999716,0.03959904556146595,0.6654804270462634,0.46909090909090906,0.7999999999999716,0.0938587634041641,0.7379359430604983,0.49818181818181817,0.7800000000000185,0.06838394151525577,0.7615658362989319,0.4727272727272727,0.6000000000000142,0.0684634780597596,0.7487544483985766,0.45454545454545453,0.6000000000000142,0.03346175758840684,0.6939501779359425,0.7636363636363639,0.5000000000000355,0.18756522278693796,0.6960854092526686,0.6145454545454546,0.6999999999999929,0.09754790525561692,0.6640569395017797,0.45454545454545453,0.6000000000000142,0.022811757870451328,0.70306049822064,0.49454545454545457,0.7500000000000178,0.10876481438652505,0.6676156583629894,0.5163636363636364,0.9000000000000213,0.13447316910823173,0.7345195729537366,0.48727272727272725,0.3999999999999858,0.0512474827529798,0.7537366548042701,0.4763636363636363,0.5000000000000355,0.06997523649429989,0.7046263345195728,0.46545454545454545,0.3999999999999858,0.06040264670543837,0.7024911032028467,0.4763636363636363,0.6000000000000142,0.05127568720138541,0.662633451957295,0.46909090909090906,0.6999999999999929,0.06120929392983861,0.622064056939502,0.5127272727272727,0.3999999999999858,0.07071983393220779,0.6619217081850537,0.4618181818181818,0.5000000000000355,0.08768198920333715,0.6121708185053385,0.4472727272727272,0.4400000000000341,0.043608025857838295,0.6448398576512452,0.45454545454545453,0.5000000000000355,0.06039136492607614,0.6256227758007117,0.45818181818181813,0.5000000000000355,0.07278439955549788,0.5743772241992883,0.4727272727272727,0.6999999999999929,0.06029546980149709,0.5174377224199291,0.6290909090909091,0.3000000000000071,0.16798005381408757,0.5773665480427048,0.6000000000000001,1.0,0.06843414543341775,0.45907473309608526,0.5854545454545456,0.6000000000000142,0.0896506597020482,0.3935943060498218,0.6800000000000002,0.5000000000000355,0.13850076434055178,0.5772241992882557,0.5818181818181819,0.6999999999999929,0.11603874163032993,0.6953736654804272,0.6327272727272728,0.6000000000000142,0.06499433090587045,0.7086832740213523,0.6036363636363637,0.4400000000000341,0.10684860416184841
0.688825622775801,0.4472727272727272,0.5000000000000355,0.03826779559672152,0.6569395017793592,0.45090909090909087,0.3999999999999858,0.0583437219718294,0.6723843416370103,0.46909090909090906,0.4299999999999865,0.054376484259097344,0.6327402135231313,0.46545454545454545,0.3999999999999858,0.051258764532342044,0.6802135231316722,0.4472727272727272,0.5000000000000355,0.04779130964535726,0.6619217081850537,0.4763636363636363,0.7999999999999716,0.05103312894509722,0.6797153024911035,0.4763636363636363,0.5000000000000355,0.058631407345566544,0.7017793594306043,0.43999999999999995,0.7999999999999716,0.03959904556146595,0.6654804270462634,0.46909090909090906,0.7999999999999716,0.0938587634041641,0.7379359430604983,0.49818181818181817,0.7800000000000185,0.06838394151525577,0.7615658362989319,0.4727272727272727,0.6000000000000142,0.0684634780597596,0.7487544483985766,0.45454545454545453,0.6000000000000142,0.03346175758840684,0.6939501779359425,0.7636363636363639,0.5000000000000355,0.18756522278693796,0.6960854092526686,0.6145454545454546,0.6999999999999929,0.09754790525561692,0.6640569395017797,0.45454545454545453,0.6000000000000142,0.022811757870451328,0.70306049822064,0.49454545454545457,0.7500000000000178,0.10876481438652505,0.6676156583629894,0.5163636363636364,0.9000000000000213,0.13447316910823173,0.7345195729537366,0.48727272727272725,0.3999999999999858,0.0512474827529798,0.7537366548042701,0.4763636363636363,0.5000000000000355,0.06997523649429989,0.7046263345195728,0.46545454545454545,0.3999999999999858,0.06040264670543837,0.7024911032028467,0.4763636363636363,0.6000000000000142,0.05127568720138541,0.662633451957295,0.46909090909090906,0.6999999999999929,0.06120929392983861,0.622064056939502,0.5127272727272727,0.3999999999999858,0.07071983393220779,0.6619217081850537,0.4618181818181818,0.5000000000000355,0.08768198920333715,0.6121708185053385,0.4472727272727272,0.4400000000000341,0.043608025857838295,0.6448398576512452,0.45454545454545453,0.5000000000000355,0.06039136492607614,0.6256227758007117,0.45818181818181813,0.5000000000000355,0.07278439955549788,0.5743772241992883,0.4727272727272727,0.6999999999999929,0.06029546980149709,0.5174377224199291,0.6290909090909091,0.3000000000000071,0.16798005381408757,0.5773665480427048,0.6000000000000001,1.0,0.06843414543341775,0.45907473309608526,0.5854545454545456,0.6000000000000142,0.0896506597020482,0.3935943060498218,0.6800000000000002,0.5000000000000355,0.13850076434055178,0.5772241992882557,0.5818181818181819,0.6999999999999929,0.11603874163032993,0.6953736654804272,0.6327272727272728,0.6000000000000142,0.06499433090587045,0.7086832740213523,0.6036363636363637,0.4400000000000341,0.10684860416184841,0.7355160142348751,0.6654545454545456,0.5600000000000369,0.09070945469519454
0.6569395017793592,0.45090909090909087,0.3999999999999858,0.0583437219718294,0.6723843416370103,0.46909090909090906,0.4299999999999865,0.054376484259097344,0.6327402135231313,0.46545454545454545,0.3999999999999858,0.051258764532342044,0.6802135231316722,0.4472727272727272,0.5000000000000355,0.04779130964535726,0.6619217081850537,0.4763636363636363,0.7999999999999716,0.05103312894509722,0.6797153024911035,0.4763636363636363,0.5000000000000355,0.058631407345566544,0.7017793594306043,0.43999999999999995,0.7999999999999716,0.03959904556146595,0.6654804270462634,0.46909090909090906,0.7999999999999716,0.0938587634041641,0.7379359430604983,0.49818181818181817,0.7800000000000185,0.06838394151525577,0.7615658362989319,0.4727272727272727,0.6000000000000142,0.0684634780597596,0.7487544483985766,0.45454545454545453,0.6000000000000142,0.03346175758840684,0.6939501779359425,0.7636363636363639,0.5000000000000355,0.18756522278693796,0.6960854092526686,0.6145454545454546,0.6999999999999929,0.09754790525561692,0.6640569395017797,0.45454545454545453,0.6000000000000142,0.022811757870451328,0.70306049822064,0.49454545454545457,0.7500000000000178,0.10876481438652505,0.6676156583629894,0.5163636363636364,0.9000000000000213,0.13447316910823173,0.7345195729537366,0.48727272727272725,0.3999999999999858,0.0512474827529798,0.7537366548042701,0.4763636363636363,0.5000000000000355,0.06997523649429989,0.7046263345195728,0.46545454545454545,0.3999999999999858,0.06040264670543837,0.7024911032028467,0.4763636363636363,0.6000000000000142,0.05127568720138541,0.662633451957295,0.46909090909090906,0.6999999999999929,0.06120929392983861,0.622064056939502,0.5127272727272727,0.3999999999999858,0.07071983393220779,0.6619217081850537,0.4618181818181818,0.5000000000000355,0.08768198920333715,0.6121708185053385,0.4472727272727272,0.4400000000000341,0.043608025857838295,0.6448398576512452,0.45454545454545453,0.5000000000000355,0.06039136492607614,0.6256227758007117,0.45818181818181813,0.5000000000000355,0.07278439955549788,0.5743772241992883,0.4727272727272727,0.6999999999999929,0.06029546980149709,0.5174377224199291,0.6290909090909091,0.3000000000000071,0.16798005381408757,0.5773665480427048,0.6000000000000001,1.0,0.06843414543341775,0.45907473309608526,0.5854545454545456,0.6000000000000142,0.0896506597020482,0.3935943060498218,0.6800000000000002,0.5000000000000355,0.13850076434055178,0.5772241992882557,0.5818181818181819,0.6999999999999929,0.11603874163032993,0.6953736654804272,0.6327272727272728,0.6000000000000142,0.06499433090587045,0.7086832740213523,0.6036363636363637,0.4400000000000341,0.10684860416184841,0.7355160142348751,0.6654545454545456,0.5600000000000369,0.09070945469519454,0.6153736654804266,0.6181818181818183,0.6699999999999922,0.1037963187553941
