0,1,2,3,4,5
0.11285163896049685,0.11494440903219255,0.11077015066816338,0.18858622381922077,0.04077799150482014,0.1102793932659059
0.11494440903219255,0.11077015066816338,0.18858622381922077,0.04077799150482014,0.1102793932659059,0.0441794479825358
0.11077015066816338,0.18858622381922077,0.04077799150482014,0.1102793932659059,0.0441794479825358,0.12074380771335254
0.18858622381922077,0.04077799150482014,0.1102793932659059,0.0441794479825358,0.12074380771335254,0.35715969922776225
0.04077799150482014,0.1102793932659059,0.0441794479825358,0.12074380771335254,0.35715969922776225,0.33514781951409384
0.1102793932659059,0.0441794479825358,0.12074380771335254,0.35715969922776225,0.33514781951409384,0.1062630798129481
0.0441794479825358,0.12074380771335254,0.35715969922776225,0.33514781951409384,0.1062630798129481,0.21779869921083955
0.12074380771335254,0.35715969922776225,0.33514781951409384,0.1062630798129481,0.21779869921083955,0.5850894363058942
0.35715969922776225,0.33514781951409384,0.1062630798129481,0.21779869921083955,0.5850894363058942,0.19595209756482793
0.33514781951409384,0.1062630798129481,0.21779869921083955,0.5850894363058942,0.19595209756482793,0.13392036191948195
0.1062630798129481,0.21779869921083955,0.5850894363058942,0.19595209756482793,0.13392036191948195,0.2253535427607642
0.21779869921083955,0.5850894363058942,0.19595209756482793,0.13392036191948195,0.2253535427607642,0.1956373359206214
0.5850894363058942,0.19595209756482793,0.13392036191948195,0.2253535427607642,0.1956373359206214,0.09802738087851215
0.19595209756482793,0.13392036191948195,0.2253535427607642,0.1956373359206214,0.09802738087851215,0.116930002199947
0.13392036191948195,0.2253535427607642,0.1956373359206214,0.09802738087851215,0.116930002199947,0.11886482736057129
0.2253535427607642,0.1956373359206214,0.09802738087851215,0.116930002199947,0.11886482736057129,0.2578845535517862
0.1956373359206214,0.09802738087851215,0.116930002199947,0.11886482736057129,0.2578845535517862,0.051450554781500145
0.09802738087851215,0.116930002199947,0.11886482736057129,0.2578845535517862,0.051450554781500145,0.13456342334312968
0.116930002199947,0.11886482736057129,0.2578845535517862,0.051450554781500145,0.13456342334312968,0.13342960451722446
0.11886482736057129,0.2578845535517862,0.051450554781500145,0.13456342334312968,0.13342960451722446,0.16817071588530944
0.2578845535517862,0.051450554781500145,0.13456342334312968,0.13342960451722446,0.16817071588530944,0.1294995966763878
0.051450554781500145,0.13456342334312968,0.13342960451722446,0.16817071588530944,0.1294995966763878,0.3058208340619483
0.13456342334312968,0.13342960451722446,0.16817071588530944,0.1294995966763878,0.3058208340619483,0.22007367001923547
0.13342960451722446,0.16817071588530944,0.1294995966763878,0.3058208340619483,0.22007367001923547,0.09607563304884446
0.16817071588530944,0.1294995966763878,0.3058208340619483,0.22007367001923547,0.09607563304884446,0.04310203805344179
0.1294995966763878,0.3058208340619483,0.22007367001923547,0.09607563304884446,0.04310203805344179,0.06146877485517014
0.3058208340619483,0.22007367001923547,0.09607563304884446,0.04310203805344179,0.06146877485517014,0.017278045093272108
0.22007367001923547,0.09607563304884446,0.04310203805344179,0.06146877485517014,0.017278045093272108,0.10032886386840933
0.09607563304884446,0.04310203805344179,0.06146877485517014,0.017278045093272108,0.10032886386840933,0.02726806071853653
0.04310203805344179,0.06146877485517014,0.017278045093272108,0.10032886386840933,0.02726806071853653,0.05142799122277565
0.06146877485517014,0.017278045093272108,0.10032886386840933,0.02726806071853653,0.05142799122277565,0.05928010965889539
0.017278045093272108,0.10032886386840933,0.02726806071853653,0.05142799122277565,0.05928010965889539,0.019867213456906424
0.10032886386840933,0.02726806071853653,0.05142799122277565,0.05928010965889539,0.019867213456906424,0.06861014119146872
0.02726806071853653,0.05142799122277565,0.05928010965889539,0.019867213456906424,0.06861014119146872,0.027820867907286332
0.05142799122277565,0.05928010965889539,0.019867213456906424,0.06861014119146872,0.027820867907286332,0.04284255712811024
0.05928010965889539,0.019867213456906424,0.06861014119146872,0.027820867907286332,0.04284255712811024,0.0501757137135669
0.019867213456906424,0.06861014119146872,0.027820867907286332,0.04284255712811024,0.0501757137135669,0.015540651071487001
0.06861014119146872,0.027820867907286332,0.04284255712811024,0.0501757137135669,0.015540651071487001,0.0674481179171579
0.027820867907286332,0.04284255712811024,0.0501757137135669,0.015540651071487001,0.0674481179171579,0.025254263102376513
0.04284255712811024,0.0501757137135669,0.015540651071487001,0.0674481179171579,0.025254263102376513,0.04283127534874801
0.0501757137135669,0.015540651071487001,0.0674481179171579,0.025254263102376513,0.04283127534874801,0.052042848198017785
0.015540651071487001,0.0674481179171579,0.025254263102376513,0.04283127534874801,0.052042848198017785,0.056262233679495934
0.0674481179171579,0.025254263102376513,0.04283127534874801,0.052042848198017785,0.056262233679495934,0.05713093069038847
0.025254263102376513,0.04283127534874801,0.052042848198017785,0.056262233679495934,0.05713093069038847,0.02688448022022033
0.04283127534874801,0.052042848198017785,0.056262233679495934,0.05713093069038847,0.02688448022022033,0.04146618004591684
0.052042848198017785,0.056262233679495934,0.05713093069038847,0.02688448022022033,0.04146618004591684,0.10791586048951642
0.056262233679495934,0.05713093069038847,0.02688448022022033,0.04146618004591684,0.10791586048951642,0.016358580075249467
0.05713093069038847,0.02688448022022033,0.04146618004591684,0.10791586048951642,0.016358580075249467,0.06022213823564252
0.02688448022022033,0.04146618004591684,0.10791586048951642,0.016358580075249467,0.06022213823564252,0.01818622833193252
0.04146618004591684,0.10791586048951642,0.016358580075249467,0.06022213823564252,0.01818622833193252,0.048782413962330136
0.10791586048951642,0.016358580075249467,0.06022213823564252,0.01818622833193252,0.048782413962330136,0.10038527276522052
0.016358580075249467,0.06022213823564252,0.01818622833193252,0.048782413962330136,0.10038527276522052,0.22058135009053628
0.06022213823564252,0.01818622833193252,0.048782413962330136,0.10038527276522052,0.22058135009053628,0.00785775932580087
0.01818622833193252,0.048782413962330136,0.10038527276522052,0.22058135009053628,0.00785775932580087,0.062055427382006687
0.048782413962330136,0.10038527276522052,0.22058135009053628,0.00785775932580087,0.062055427382006687,0.0943833661445083
0.10038527276522052,0.22058135009053628,0.00785775932580087,0.062055427382006687,0.0943833661445083,0.02514708619843521
0.22058135009053628,0.00785775932580087,0.062055427382006687,0.0943833661445083,0.02514708619843521,0.07994832945052095
0.00785775932580087,0.062055427382006687,0.0943833661445083,0.02514708619843521,0.07994832945052095,0.04265640776863327
0.062055427382006687,0.0943833661445083,0.02514708619843521,0.07994832945052095,0.04265640776863327,0.06067340941013217
0.0943833661445083,0.02514708619843521,0.07994832945052095,0.04265640776863327,0.06067340941013217,0.033112022428177366
0.02514708619843521,0.07994832945052095,0.04265640776863327,0.06067340941013217,0.033112022428177366,0.031927435595142065
0.07994832945052095,0.04265640776863327,0.06067340941013217,0.033112022428177366,0.031927435595142065,0.053310356109365575
0.04265640776863327,0.06067340941013217,0.033112022428177366,0.031927435595142065,0.053310356109365575,0.04426970221743373
0.06067340941013217,0.033112022428177366,0.031927435595142065,0.053310356109365575,0.04426970221743373,0.05652171460482747
0.033112022428177366,0.031927435595142065,0.053310356109365575,0.04426970221743373,0.05652171460482747,0.024391206981165075
0.031927435595142065,0.053310356109365575,0.04426970221743373,0.05652171460482747,0.024391206981165075,0.03956520022337923
0.053310356109365575,0.04426970221743373,0.05652171460482747,0.024391206981165075,0.03956520022337923,0.04943675716534011
0.04426970221743373,0.05652171460482747,0.024391206981165075,0.03956520022337923,0.04943675716534011,0.016042690253106718
0.05652171460482747,0.024391206981165075,0.03956520022337923,0.04943675716534011,0.016042690253106718,0.05461509389260874
0.024391206981165075,0.03956520022337923,0.04943675716534011,0.016042690253106718,0.05461509389260874,0.09273058546794
0.03956520022337923,0.04943675716534011,0.016042690253106718,0.05461509389260874,0.09273058546794,0.15427946095658207
0.04943675716534011,0.016042690253106718,0.05461509389260874,0.09273058546794,0.15427946095658207,0.03911956993857071
0.016042690253106718,0.05461509389260874,0.09273058546794,0.15427946095658207,0.03911956993857071,0.01991798146403651
0.05461509389260874,0.09273058546794,0.15427946095658207,0.03911956993857071,0.01991798146403651,0.112202936647168
0.09273058546794,0.15427946095658207,0.03911956993857071,0.01991798146403651,0.112202936647168,0.04780654004749629
0.15427946095658207,0.03911956993857071,0.01991798146403651,0.112202936647168,0.04780654004749629,0.06630301731189045
0.03911956993857071,0.01991798146403651,0.112202936647168,0.04780654004749629,0.06630301731189045,0.12117759212983072
0.01991798146403651,0.112202936647168,0.04780654004749629,0.06630301731189045,0.12117759212983072,0.14385396864793515
0.112202936647168,0.04780654004749629,0.06630301731189045,0.12117759212983072,0.14385396864793515,0.14584520270537069
0.04780654004749629,0.06630301731189045,0.12117759212983072,0.14385396864793515,0.14584520270537069,0.07194390699301095
0.06630301731189045,0.12117759212983072,0.14385396864793515,0.14584520270537069,0.07194390699301095,0.5010576668152101
0.12117759212983072,0.14385396864793515,0.14584520270537069,0.07194390699301095,0.5010576668152101,0.3316843132498858
0.14385396864793515,0.14584520270537069,0.07194390699301095,0.5010576668152101,0.3316843132498858,0.18893031808976912
0.14584520270537069,0.07194390699301095,0.5010576668152101,0.3316843132498858,0.18893031808976912,0.12151604551069796
0.07194390699301095,0.5010576668152101,0.3316843132498858,0.18893031808976912,0.12151604551069796,0.05651043282546524
0.5010576668152101,0.3316843132498858,0.18893031808976912,0.12151604551069796,0.05651043282546524,0.08610818098230452
0.3316843132498858,0.18893031808976912,0.12151604551069796,0.05651043282546524,0.08610818098230452,0.14800002256355874
0.18893031808976912,0.12151604551069796,0.05651043282546524,0.08610818098230452,0.14800002256355874,0.23066161995069864
0.12151604551069796,0.05651043282546524,0.08610818098230452,0.14800002256355874,0.23066161995069864,0.03262690591560101
0.05651043282546524,0.08610818098230452,0.14800002256355874,0.23066161995069864,0.03262690591560101,0.1445816434167997
0.08610818098230452,0.14800002256355874,0.23066161995069864,0.03262690591560101,0.1445816434167997,0.09257828144654975
0.14800002256355874,0.23066161995069864,0.03262690591560101,0.1445816434167997,0.09257828144654975,0.09191265646417753
0.23066161995069864,0.03262690591560101,0.1445816434167997,0.09257828144654975,0.09191265646417753,0.013036096053069482
0.03262690591560101,0.1445816434167997,0.09257828144654975,0.09191265646417753,0.013036096053069482,0.08325953169333869
0.1445816434167997,0.09257828144654975,0.09191265646417753,0.013036096053069482,0.08325953169333869,0.033348939794784434
0.09257828144654975,0.09191265646417753,0.013036096053069482,0.08325953169333869,0.033348939794784434,0.15840746402522607
0.09191265646417753,0.013036096053069482,0.08325953169333869,0.033348939794784434,0.15840746402522607,0.045916842004320925
0.013036096053069482,0.08325953169333869,0.033348939794784434,0.15840746402522607,0.045916842004320925,0.0747135838264411
0.08325953169333869,0.033348939794784434,0.15840746402522607,0.045916842004320925,0.0747135838264411,0.06163800154560376
0.033348939794784434,0.15840746402522607,0.045916842004320925,0.0747135838264411,0.06163800154560376,0.04807730275219007
0.15840746402522607,0.045916842004320925,0.0747135838264411,0.06163800154560376,0.04807730275219007,0.21397586827394416
0.045916842004320925,0.0747135838264411,0.06163800154560376,0.04807730275219007,0.21397586827394416,0.16268889929319655
0.0747135838264411,0.06163800154560376,0.04807730275219007,0.21397586827394416,0.16268889929319655,0.10053532043073833
0.06163800154560376,0.04807730275219007,0.21397586827394416,0.16268889929319655,0.10053532043073833,0.13821759167855954
0.04807730275219007,0.21397586827394416,0.16268889929319655,0.10053532043073833,0.13821759167855954,0.0673409410132166
0.21397586827394416,0.16268889929319655,0.10053532043073833,0.13821759167855954,0.0673409410132166,0.08296620542992039
0.16268889929319655,0.10053532043073833,0.13821759167855954,0.0673409410132166,0.08296620542992039,0.02139025367080895
0.10053532043073833,0.13821759167855954,0.0673409410132166,0.08296620542992039,0.02139025367080895,0.06779785307738737
0.13821759167855954,0.0673409410132166,0.08296620542992039,0.02139025367080895,0.06779785307738737,0.11298137942316264
0.0673409410132166,0.08296620542992039,0.02139025367080895,0.06779785307738737,0.11298137942316264,0.5675299108175342
0.08296620542992039,0.02139025367080895,0.06779785307738737,0.11298137942316264,0.5675299108175342,0.22204234051794652
0.02139025367080895,0.06779785307738737,0.11298137942316264,0.5675299108175342,0.22204234051794652,0.06377138602300356
0.06779785307738737,0.11298137942316264,0.5675299108175342,0.22204234051794652,0.06377138602300356,0.12393598718389863
0.11298137942316264,0.5675299108175342,0.22204234051794652,0.06377138602300356,0.12393598718389863,0.3523446357959577
0.5675299108175342,0.22204234051794652,0.06377138602300356,0.12393598718389863,0.3523446357959577,0.2599604009544385
0.22204234051794652,0.06377138602300356,0.12393598718389863,0.3523446357959577,0.2599604009544385,0.05401151869672885
0.06377138602300356,0.12393598718389863,0.3523446357959577,0.2599604009544385,0.05401151869672885,0.19466146200578754
0.12393598718389863,0.3523446357959577,0.2599604009544385,0.05401151869672885,0.19466146200578754,0.06273797503342225
0.3523446357959577,0.2599604009544385,0.05401151869672885,0.19466146200578754,0.06273797503342225,0.08328209525206315
0.2599604009544385,0.05401151869672885,0.19466146200578754,0.06273797503342225,0.08328209525206315,0.11740947782284221
0.05401151869672885,0.19466146200578754,0.06273797503342225,0.08328209525206315,0.11740947782284221,0.13907049419834497
0.19466146200578754,0.06273797503342225,0.08328209525206315,0.11740947782284221,0.13907049419834497,0.06308771019365172
0.06273797503342225,0.08328209525206315,0.11740947782284221,0.13907049419834497,0.06308771019365172,0.047174760403210794
0.08328209525206315,0.11740947782284221,0.13907049419834497,0.06308771019365172,0.047174760403210794,0.31848463139606376
0.11740947782284221,0.13907049419834497,0.06308771019365172,0.047174760403210794,0.31848463139606376,0.08441817043384083
0.13907049419834497,0.06308771019365172,0.047174760403210794,0.31848463139606376,0.08441817043384083,0.17162970943777253
0.06308771019365172,0.047174760403210794,0.31848463139606376,0.08441817043384083,0.17162970943777253,0.21001596371779757
0.047174760403210794,0.31848463139606376,0.08441817043384083,0.17162970943777253,0.21001596371779757,0.11955865679134912
0.31848463139606376,0.08441817043384083,0.17162970943777253,0.21001596371779757,0.11955865679134912,0.10058270390405975
0.08441817043384083,0.17162970943777253,0.21001596371779757,0.11955865679134912,0.10058270390405975,0.1356633968309482
0.17162970943777253,0.21001596371779757,0.11955865679134912,0.10058270390405975,0.1356633968309482,0.1288999701032847
0.21001596371779757,0.11955865679134912,0.10058270390405975,0.1356633968309482,0.1288999701032847,0.028661360469773293
0.11955865679134912,0.10058270390405975,0.1356633968309482,0.1288999701032847,0.028661360469773293,0.06396204809422541
0.10058270390405975,0.1356633968309482,0.1288999701032847,0.028661360469773293,0.06396204809422541,0.04742295954918009
0.1356633968309482,0.1288999701032847,0.028661360469773293,0.06396204809422541,0.04742295954918009,0.0728408084523091
0.1288999701032847,0.028661360469773293,0.06396204809422541,0.04742295954918009,0.0728408084523091,0.09651562244397188
0.028661360469773293,0.06396204809422541,0.04742295954918009,0.0728408084523091,0.09651562244397188,0.08287595119502249
0.06396204809422541,0.04742295954918009,0.0728408084523091,0.09651562244397188,0.08287595119502249,0.10424364130710696
0.04742295954918009,0.0728408084523091,0.09651562244397188,0.08287595119502249,0.10424364130710696,0.263023404051287
0.0728408084523091,0.09651562244397188,0.08287595119502249,0.10424364130710696,0.263023404051287,0.4857088059928812
0.09651562244397188,0.08287595119502249,0.10424364130710696,0.263023404051287,0.4857088059928812,0.10456686428583516
0.08287595119502249,0.10424364130710696,0.263023404051287,0.4857088059928812,0.10456686428583516,0.1608161239190645
0.10424364130710696,0.263023404051287,0.4857088059928812,0.10456686428583516,0.1608161239190645,0.08918641448129197
0.263023404051287,0.4857088059928812,0.10456686428583516,0.1608161239190645,0.08918641448129197,0.17063691285389532
0.4857088059928812,0.10456686428583516,0.1608161239190645,0.08918641448129197,0.17063691285389532,0.15920282947026407
0.10456686428583516,0.1608161239190645,0.08918641448129197,0.17063691285389532,0.15920282947026407,0.12301088127619488
0.1608161239190645,0.08918641448129197,0.17063691285389532,0.15920282947026407,0.12301088127619488,0.47757407898373727
0.08918641448129197,0.17063691285389532,0.15920282947026407,0.12301088127619488,0.47757407898373727,0.08739994471928113
0.17063691285389532,0.15920282947026407,0.12301088127619488,0.47757407898373727,0.08739994471928113,0.3150888158080292
0.15920282947026407,0.12301088127619488,0.47757407898373727,0.08739994471928113,0.3150888158080292,0.10904967931542163
0.12301088127619488,0.47757407898373727,0.08739994471928113,0.3150888158080292,0.10904967931542163,0.14169914878974713
0.47757407898373727,0.08739994471928113,0.3150888158080292,0.10904967931542163,0.14169914878974713,0.13374549433936722
0.08739994471928113,0.3150888158080292,0.10904967931542163,0.14169914878974713,0.13374549433936722,0.1462851921004981
0.3150888158080292,0.10904967931542163,0.14169914878974713,0.13374549433936722,0.1462851921004981,0.18469118949440708
0.10904967931542163,0.14169914878974713,0.13374549433936722,0.1462851921004981,0.18469118949440708,0.06389435741805197
0.14169914878974713,0.13374549433936722,0.1462851921004981,0.18469118949440708,0.06389435741805197,0.1931102173434794
0.13374549433936722,0.1462851921004981,0.18469118949440708,0.06389435741805197,0.1931102173434794,0.09030161837124952
0.1462851921004981,0.18469118949440708,0.06389435741805197,0.1931102173434794,0.09030161837124952,0.21605171567659653
0.18469118949440708,0.06389435741805197,0.1931102173434794,0.09030161837124952,0.21605171567659653,0.12724718942671637
0.06389435741805197,0.1931102173434794,0.09030161837124952,0.21605171567659653,0.12724718942671637,0.38328153116309505
0.1931102173434794,0.09030161837124952,0.21605171567659653,0.12724718942671637,0.38328153116309505,0.0717408349644906
0.09030161837124952,0.21605171567659653,0.12724718942671637,0.38328153116309505,0.0717408349644906,0.09874941475769558
0.21605171567659653,0.12724718942671637,0.38328153116309505,0.0717408349644906,0.09874941475769558,0.1317034922748016
0.12724718942671637,0.38328153116309505,0.0717408349644906,0.09874941475769558,0.1317034922748016,0.12782650879696744
0.38328153116309505,0.0717408349644906,0.09874941475769558,0.1317034922748016,0.12782650879696744,0.1252881084404632
0.0717408349644906,0.09874941475769558,0.1317034922748016,0.12782650879696744,0.1252881084404632,0.1753809010757177
0.09874941475769558,0.1317034922748016,0.12782650879696744,0.1252881084404632,0.1753809010757177,0.38521071543403834
0.1317034922748016,0.12782650879696744,0.1252881084404632,0.1753809010757177,0.38521071543403834,0.0374667892620024
0.12782650879696744,0.1252881084404632,0.1753809010757177,0.38521071543403834,0.0374667892620024,0.055359691330516644
0.1252881084404632,0.1753809010757177,0.38521071543403834,0.0374667892620024,0.055359691330516644,0.057181698697518574
0.1753809010757177,0.38521071543403834,0.0374667892620024,0.055359691330516644,0.057181698697518574,0.035486836983929106
0.38521071543403834,0.0374667892620024,0.055359691330516644,0.057181698697518574,0.035486836983929106,0.08025293749330144
0.0374667892620024,0.055359691330516644,0.057181698697518574,0.035486836983929106,0.08025293749330144,0.019652859649023847
0.055359691330516644,0.057181698697518574,0.035486836983929106,0.08025293749330144,0.019652859649023847,0.09233910772407022
0.057181698697518574,0.035486836983929106,0.08025293749330144,0.019652859649023847,0.09233910772407022,0.0076874044574310185
0.035486836983929106,0.08025293749330144,0.019652859649023847,0.09233910772407022,0.0076874044574310185,0.0841225878145501
0.08025293749330144,0.019652859649023847,0.09233910772407022,0.0076874044574310185,0.0841225878145501,0.023138929471956324
0.019652859649023847,0.09233910772407022,0.0076874044574310185,0.0841225878145501,0.023138929471956324,0.11905210489798453
0.09233910772407022,0.0076874044574310185,0.0841225878145501,0.023138929471956324,0.11905210489798453,0.0424984628575619
0.0076874044574310185,0.0841225878145501,0.023138929471956324,0.11905210489798453,0.0424984628575619,0.05063826666741879
0.0841225878145501,0.023138929471956324,0.11905210489798453,0.0424984628575619,0.05063826666741879,0.05123620097361755
0.023138929471956324,0.11905210489798453,0.0424984628575619,0.05063826666741879,0.05123620097361755,0.050395708411130606
0.11905210489798453,0.0424984628575619,0.05063826666741879,0.05123620097361755,0.050395708411130606,0.05786424634893415
0.0424984628575619,0.05063826666741879,0.05123620097361755,0.050395708411130606,0.05786424634893415,0.024633765237453243
0.05063826666741879,0.05123620097361755,0.050395708411130606,0.05786424634893415,0.024633765237453243,0.10171652272996497
0.05123620097361755,0.050395708411130606,0.05786424634893415,0.024633765237453243,0.10171652272996497,0.014310937121002728
0.050395708411130606,0.05786424634893415,0.024633765237453243,0.10171652272996497,0.014310937121002728,0.07927142268878647
0.05786424634893415,0.024633765237453243,0.10171652272996497,0.014310937121002728,0.07927142268878647,0.008122881140813533
0.024633765237453243,0.10171652272996497,0.014310937121002728,0.07927142268878647,0.008122881140813533,0.09040089802963723
0.10171652272996497,0.014310937121002728,0.07927142268878647,0.008122881140813533,0.09040089802963723,0.00599062484134998
0.014310937121002728,0.07927142268878647,0.008122881140813533,0.09040089802963723,0.00599062484134998,0.08316927745844074
0.07927142268878647,0.008122881140813533,0.09040089802963723,0.00599062484134998,0.08316927745844074,0.05305369562887458
0.008122881140813533,0.09040089802963723,0.00599062484134998,0.08316927745844074,0.05305369562887458,0.07251420093977222
0.09040089802963723,0.00599062484134998,0.08316927745844074,0.05305369562887458,0.07251420093977222,0.015779260704998382
0.00599062484134998,0.08316927745844074,0.05305369562887458,0.07251420093977222,0.015779260704998382,0.08364311219165485
0.08316927745844074,0.05305369562887458,0.07251420093977222,0.015779260704998382,0.08364311219165485,0.23674249902694652
0.05305369562887458,0.07251420093977222,0.015779260704998382,0.08364311219165485,0.23674249902694652,0.00487372868448811
0.07251420093977222,0.015779260704998382,0.08364311219165485,0.23674249902694652,0.00487372868448811,0.09638024109162498
0.015779260704998382,0.08364311219165485,0.23674249902694652,0.00487372868448811,0.09638024109162498,0.09519565425858965
0.08364311219165485,0.23674249902694652,0.00487372868448811,0.09638024109162498,0.09519565425858965,0.09209316493397338
0.23674249902694652,0.00487372868448811,0.09638024109162498,0.09519565425858965,0.09209316493397338,0.031831540470563024
0.00487372868448811,0.09638024109162498,0.09519565425858965,0.09209316493397338,0.031831540470563024,0.06714915076405852
0.09638024109162498,0.09519565425858965,0.09209316493397338,0.031831540470563024,0.06714915076405852,0.05160285880289039
0.09519565425858965,0.09209316493397338,0.031831540470563024,0.06714915076405852,0.05160285880289039,0.041629765846669345
0.09209316493397338,0.031831540470563024,0.06714915076405852,0.05160285880289039,0.041629765846669345,0.05348578777844841
0.031831540470563024,0.06714915076405852,0.05160285880289039,0.041629765846669345,0.05348578777844841,0.0234096921766501
0.06714915076405852,0.05160285880289039,0.041629765846669345,0.05348578777844841,0.0234096921766501,0.07252491863016634
0.05160285880289039,0.041629765846669345,0.05348578777844841,0.0234096921766501,0.07252491863016634,0.014796053633579083
0.041629765846669345,0.05348578777844841,0.0234096921766501,0.07252491863016634,0.014796053633579083,0.11054451508091855
0.05348578777844841,0.0234096921766501,0.07252491863016634,0.014796053633579083,0.11054451508091855,0.007293670357688819
0.0234096921766501,0.07252491863016634,0.014796053633579083,0.11054451508091855,0.007293670357688819,0.08142624254697452
0.07252491863016634,0.014796053633579083,0.11054451508091855,0.007293670357688819,0.08142624254697452,0.0648363859947991
0.014796053633579083,0.11054451508091855,0.007293670357688819,0.08142624254697452,0.0648363859947991,0.10145704180463344
0.11054451508091855,0.007293670357688819,0.08142624254697452,0.0648363859947991,0.10145704180463344,0.04379022659453849
0.007293670357688819,0.08142624254697452,0.0648363859947991,0.10145704180463344,0.04379022659453849,0.1411914687184463
0.08142624254697452,0.0648363859947991,0.10145704180463344,0.04379022659453849,0.1411914687184463,0.06272669325406002
0.0648363859947991,0.10145704180463344,0.04379022659453849,0.1411914687184463,0.06272669325406002,0.14845129373804838
0.10145704180463344,0.04379022659453849,0.1411914687184463,0.06272669325406002,0.14845129373804838,0.032000767160996625
0.04379022659453849,0.1411914687184463,0.06272669325406002,0.14845129373804838,0.032000767160996625,0.11432955205695043
0.1411914687184463,0.06272669325406002,0.14845129373804838,0.032000767160996625,0.11432955205695043,0.0987268511989711
0.06272669325406002,0.14845129373804838,0.032000767160996625,0.11432955205695043,0.0987268511989711,0.1293061141603254
0.14845129373804838,0.032000767160996625,0.11432955205695043,0.0987268511989711,0.1293061141603254,0.02456607456127981
0.032000767160996625,0.11432955205695043,0.0987268511989711,0.1293061141603254,0.02456607456127981,0.05323307592073422
0.11432955205695043,0.0987268511989711,0.1293061141603254,0.02456607456127981,0.05323307592073422,0.027899840362822028
0.0987268511989711,0.1293061141603254,0.02456607456127981,0.05323307592073422,0.027899840362822028,0.47936844599130174
0.1293061141603254,0.02456607456127981,0.05323307592073422,0.027899840362822028,0.47936844599130174,0.055873012291498624
0.02456607456127981,0.05323307592073422,0.027899840362822028,0.47936844599130174,0.055873012291498624,0.03831799951488349
0.05323307592073422,0.027899840362822028,0.47936844599130174,0.055873012291498624,0.03831799951488349,0.13420691911528287
0.027899840362822028,0.47936844599130174,0.055873012291498624,0.03831799951488349,0.13420691911528287,0.0459253033388426
0.47936844599130174,0.055873012291498624,0.03831799951488349,0.13420691911528287,0.0459253033388426,0.04525685791162982
0.055873012291498624,0.03831799951488349,0.13420691911528287,0.0459253033388426,0.04525685791162982,0.025840915629213042
0.03831799951488349,0.13420691911528287,0.0459253033388426,0.04525685791162982,0.025840915629213042,0.2593128268190459
0.13420691911528287,0.0459253033388426,0.04525685791162982,0.025840915629213042,0.2593128268190459,0.15009843352493554
0.0459253033388426,0.04525685791162982,0.025840915629213042,0.2593128268190459,0.15009843352493554,0.47934588243257725
0.04525685791162982,0.025840915629213042,0.2593128268190459,0.15009843352493554,0.47934588243257725,0.09823609379671361
0.025840915629213042,0.2593128268190459,0.15009843352493554,0.47934588243257725,0.09823609379671361,0.09002295842100215
0.2593128268190459,0.15009843352493554,0.47934588243257725,0.09823609379671361,0.09002295842100215,0.009098755055647374
0.15009843352493554,0.47934588243257725,0.09823609379671361,0.09002295842100215,0.009098755055647374,0.06878500877158346
0.47934588243257725,0.09823609379671361,0.09002295842100215,0.009098755055647374,0.06878500877158346,0.03069772164465779
0.09823609379671361,0.09002295842100215,0.009098755055647374,0.06878500877158346,0.03069772164465779,0.08043344596309729
0.09002295842100215,0.009098755055647374,0.06878500877158346,0.03069772164465779,0.08043344596309729,0.06267028435724883
0.009098755055647374,0.06878500877158346,0.03069772164465779,0.08043344596309729,0.06267028435724883,0.12264422344692207
0.06878500877158346,0.03069772164465779,0.08043344596309729,0.06267028435724883,0.12264422344692207,0.04319793317802083
0.03069772164465779,0.08043344596309729,0.06267028435724883,0.12264422344692207,0.04319793317802083,0.02758395054067928
0.08043344596309729,0.06267028435724883,0.12264422344692207,0.04319793317802083,0.02758395054067928,0.06103442634972387
0.06267028435724883,0.12264422344692207,0.04319793317802083,0.02758395054067928,0.06103442634972387,0.02788855858345978
0.12264422344692207,0.04319793317802083,0.02758395054067928,0.06103442634972387,0.02788855858345978,0.07349515165531909
0.04319793317802083,0.02758395054067928,0.06103442634972387,0.02788855858345978,0.07349515165531909,0.03595503082746211
0.02758395054067928,0.06103442634972387,0.02788855858345978,0.07349515165531909,0.03595503082746211,0.09213829205142234
0.06103442634972387,0.02788855858345978,0.07349515165531909,0.03595503082746211,0.09213829205142234,0.024402488760527304
0.02788855858345978,0.07349515165531909,0.03595503082746211,0.09213829205142234,0.024402488760527304,0.11229883177174703
0.07349515165531909,0.03595503082746211,0.09213829205142234,0.024402488760527304,0.11229883177174703,0.04630606339231824
0.03595503082746211,0.09213829205142234,0.024402488760527304,0.11229883177174703,0.04630606339231824,0.08794711101834983
0.09213829205142234,0.024402488760527304,0.11229883177174703,0.04630606339231824,0.08794711101834983,0.09217777827919021
0.024402488760527304,0.11229883177174703,0.04630606339231824,0.08794711101834983,0.09217777827919021,0.08314107301003514
0.11229883177174703,0.04630606339231824,0.08794711101834983,0.09217777827919021,0.08314107301003514,0.086860675665766
0.04630606339231824,0.08794711101834983,0.09217777827919021,0.08314107301003514,0.086860675665766,0.4777557156314694
0.08794711101834983,0.09217777827919021,0.08314107301003514,0.086860675665766,0.4777557156314694,0.41089368615217997
0.09217777827919021,0.08314107301003514,0.086860675665766,0.4777557156314694,0.41089368615217997,0.1739689863885332
