0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143
0.7323904215095932,0.6660482374768089,0.3000000000000071,0.08706675089492526,0.7680997059235403,0.6103896103896105,0.6999999999999929,0.07160244261949884,0.8738271950707189,0.6122448979591838,0.6999999999999929,0.06530216887765845,0.7440134434953093,0.5677179962894249,0.6699999999999922,0.057703937671088654,0.8363674555384407,0.417439703153989,0.6200000000000384,0.02728574436723521,0.8458199131774262,0.053803339517625184,0.5000000000000355,0.0008422825858075384,0.7447836437473745,0.09647495361781076,0.6699999999999922,0.0031610865445356917,0.7532558465200951,0.046382189239332045,0.7500000000000178,0.0006275005264266169,0.7488446996219024,0.03339517625231904,0.8799999999999971,0.0006275005264266169,0.8288054894272515,0.03710575139146561,0.33000000000000784,0.0007092019372499493,0.889161181907296,0.07421150278293133,0.4299999999999865,0.0024594651505580136,0.8645847920459321,0.06679035250463819,0.5600000000000369,0.0021225521162349993,0.8482005321383564,0.03710575139146561,0.6699999999999922,0.0007184670456938316,0.8759277412127159,0.02968460111317247,0.6000000000000142,0.0009938934512528981,0.8927321103486909,0.05936920222634504,0.6000000000000142,0.0009012423668140663,0.8717266489287219,0.061224489795918324,0.5000000000000355,0.000741208675510636,0.7421929701722456,0.07050092764378475,0.6999999999999929,0.0005643293324910522,0.8395182747514353,0.053803339517625184,0.6999999999999929,0.000656980416929881,0.8976333846800175,0.13729128014842304,0.5000000000000355,0.005879132448936618,0.9837557765018905,0.08534322820037105,0.3000000000000071,0.0025436934091387685,0.8913317462540266,0.061224489795918324,0.6000000000000142,0.0008001684565171639,0.7548662652289602,0.057513914656771754,0.5600000000000369,0.0006435038955569618,0.6560705783503715,0.06679035250463819,0.5600000000000369,0.0009433564961044439,0.6257526957008822,0.07421150278293133,0.8899999999999737,0.0006814066119182995,0.7218876907996082,0.07235621521335804,0.5000000000000355,0.0005895978100652793,0.7167763618540819,0.07792207792207789,0.4400000000000341,0.0005971783533375474,0.8293656350651171,0.057513914656771754,0.3800000000000327,0.0006586649821014951,0.8396583111609024,0.06864564007421146,0.7800000000000185,0.0009618867129922114,0.7744013443495312,0.09276437847866419,0.6999999999999929,0.0008507054116656151,0.8013583531718254,0.10946196660482375,0.6200000000000384,0.0027643714466203412,0.7514353731970314,0.10018552875695733,0.8799999999999971,0.002365129500947571,0.7393922419829159,0.05565862708719847,0.9000000000000213,0.0009012423668140663,0.7010922839938389,0.07235621521335804,0.4299999999999865,0.0006788797641608768,0.7765018904915282,0.07235621521335804,1.0,0.0005895978100652793,0.8258647248284557,0.12059369202226347,0.7500000000000178,0.0034070330595914943,0.7709004341128699,0.2059369202226344,0.5000000000000355,0.007049905243209097
0.7680997059235403,0.6103896103896105,0.6999999999999929,0.07160244261949884,0.8738271950707189,0.6122448979591838,0.6999999999999929,0.06530216887765845,0.7440134434953093,0.5677179962894249,0.6699999999999922,0.057703937671088654,0.8363674555384407,0.417439703153989,0.6200000000000384,0.02728574436723521,0.8458199131774262,0.053803339517625184,0.5000000000000355,0.0008422825858075384,0.7447836437473745,0.09647495361781076,0.6699999999999922,0.0031610865445356917,0.7532558465200951,0.046382189239332045,0.7500000000000178,0.0006275005264266169,0.7488446996219024,0.03339517625231904,0.8799999999999971,0.0006275005264266169,0.8288054894272515,0.03710575139146561,0.33000000000000784,0.0007092019372499493,0.889161181907296,0.07421150278293133,0.4299999999999865,0.0024594651505580136,0.8645847920459321,0.06679035250463819,0.5600000000000369,0.0021225521162349993,0.8482005321383564,0.03710575139146561,0.6699999999999922,0.0007184670456938316,0.8759277412127159,0.02968460111317247,0.6000000000000142,0.0009938934512528981,0.8927321103486909,0.05936920222634504,0.6000000000000142,0.0009012423668140663,0.8717266489287219,0.061224489795918324,0.5000000000000355,0.000741208675510636,0.7421929701722456,0.07050092764378475,0.6999999999999929,0.0005643293324910522,0.8395182747514353,0.053803339517625184,0.6999999999999929,0.000656980416929881,0.8976333846800175,0.13729128014842304,0.5000000000000355,0.005879132448936618,0.9837557765018905,0.08534322820037105,0.3000000000000071,0.0025436934091387685,0.8913317462540266,0.061224489795918324,0.6000000000000142,0.0008001684565171639,0.7548662652289602,0.057513914656771754,0.5600000000000369,0.0006435038955569618,0.6560705783503715,0.06679035250463819,0.5600000000000369,0.0009433564961044439,0.6257526957008822,0.07421150278293133,0.8899999999999737,0.0006814066119182995,0.7218876907996082,0.07235621521335804,0.5000000000000355,0.0005895978100652793,0.7167763618540819,0.07792207792207789,0.4400000000000341,0.0005971783533375474,0.8293656350651171,0.057513914656771754,0.3800000000000327,0.0006586649821014951,0.8396583111609024,0.06864564007421146,0.7800000000000185,0.0009618867129922114,0.7744013443495312,0.09276437847866419,0.6999999999999929,0.0008507054116656151,0.8013583531718254,0.10946196660482375,0.6200000000000384,0.0027643714466203412,0.7514353731970314,0.10018552875695733,0.8799999999999971,0.002365129500947571,0.7393922419829159,0.05565862708719847,0.9000000000000213,0.0009012423668140663,0.7010922839938389,0.07235621521335804,0.4299999999999865,0.0006788797641608768,0.7765018904915282,0.07235621521335804,1.0,0.0005895978100652793,0.8258647248284557,0.12059369202226347,0.7500000000000178,0.0034070330595914943,0.7709004341128699,0.2059369202226344,0.5000000000000355,0.007049905243209097,0.7919058955328389,0.19294990723562142,0.6000000000000142,0.00536534007159402
0.8738271950707189,0.6122448979591838,0.6999999999999929,0.06530216887765845,0.7440134434953093,0.5677179962894249,0.6699999999999922,0.057703937671088654,0.8363674555384407,0.417439703153989,0.6200000000000384,0.02728574436723521,0.8458199131774262,0.053803339517625184,0.5000000000000355,0.0008422825858075384,0.7447836437473745,0.09647495361781076,0.6699999999999922,0.0031610865445356917,0.7532558465200951,0.046382189239332045,0.7500000000000178,0.0006275005264266169,0.7488446996219024,0.03339517625231904,0.8799999999999971,0.0006275005264266169,0.8288054894272515,0.03710575139146561,0.33000000000000784,0.0007092019372499493,0.889161181907296,0.07421150278293133,0.4299999999999865,0.0024594651505580136,0.8645847920459321,0.06679035250463819,0.5600000000000369,0.0021225521162349993,0.8482005321383564,0.03710575139146561,0.6699999999999922,0.0007184670456938316,0.8759277412127159,0.02968460111317247,0.6000000000000142,0.0009938934512528981,0.8927321103486909,0.05936920222634504,0.6000000000000142,0.0009012423668140663,0.8717266489287219,0.061224489795918324,0.5000000000000355,0.000741208675510636,0.7421929701722456,0.07050092764378475,0.6999999999999929,0.0005643293324910522,0.8395182747514353,0.053803339517625184,0.6999999999999929,0.000656980416929881,0.8976333846800175,0.13729128014842304,0.5000000000000355,0.005879132448936618,0.9837557765018905,0.08534322820037105,0.3000000000000071,0.0025436934091387685,0.8913317462540266,0.061224489795918324,0.6000000000000142,0.0008001684565171639,0.7548662652289602,0.057513914656771754,0.5600000000000369,0.0006435038955569618,0.6560705783503715,0.06679035250463819,0.5600000000000369,0.0009433564961044439,0.6257526957008822,0.07421150278293133,0.8899999999999737,0.0006814066119182995,0.7218876907996082,0.07235621521335804,0.5000000000000355,0.0005895978100652793,0.7167763618540819,0.07792207792207789,0.4400000000000341,0.0005971783533375474,0.8293656350651171,0.057513914656771754,0.3800000000000327,0.0006586649821014951,0.8396583111609024,0.06864564007421146,0.7800000000000185,0.0009618867129922114,0.7744013443495312,0.09276437847866419,0.6999999999999929,0.0008507054116656151,0.8013583531718254,0.10946196660482375,0.6200000000000384,0.0027643714466203412,0.7514353731970314,0.10018552875695733,0.8799999999999971,0.002365129500947571,0.7393922419829159,0.05565862708719847,0.9000000000000213,0.0009012423668140663,0.7010922839938389,0.07235621521335804,0.4299999999999865,0.0006788797641608768,0.7765018904915282,0.07235621521335804,1.0,0.0005895978100652793,0.8258647248284557,0.12059369202226347,0.7500000000000178,0.0034070330595914943,0.7709004341128699,0.2059369202226344,0.5000000000000355,0.007049905243209097,0.7919058955328389,0.19294990723562142,0.6000000000000142,0.00536534007159402,0.8458199131774262,0.20037105751391454,0.6000000000000142,0.005399031375026321
0.7440134434953093,0.5677179962894249,0.6699999999999922,0.057703937671088654,0.8363674555384407,0.417439703153989,0.6200000000000384,0.02728574436723521,0.8458199131774262,0.053803339517625184,0.5000000000000355,0.0008422825858075384,0.7447836437473745,0.09647495361781076,0.6699999999999922,0.0031610865445356917,0.7532558465200951,0.046382189239332045,0.7500000000000178,0.0006275005264266169,0.7488446996219024,0.03339517625231904,0.8799999999999971,0.0006275005264266169,0.8288054894272515,0.03710575139146561,0.33000000000000784,0.0007092019372499493,0.889161181907296,0.07421150278293133,0.4299999999999865,0.0024594651505580136,0.8645847920459321,0.06679035250463819,0.5600000000000369,0.0021225521162349993,0.8482005321383564,0.03710575139146561,0.6699999999999922,0.0007184670456938316,0.8759277412127159,0.02968460111317247,0.6000000000000142,0.0009938934512528981,0.8927321103486909,0.05936920222634504,0.6000000000000142,0.0009012423668140663,0.8717266489287219,0.061224489795918324,0.5000000000000355,0.000741208675510636,0.7421929701722456,0.07050092764378475,0.6999999999999929,0.0005643293324910522,0.8395182747514353,0.053803339517625184,0.6999999999999929,0.000656980416929881,0.8976333846800175,0.13729128014842304,0.5000000000000355,0.005879132448936618,0.9837557765018905,0.08534322820037105,0.3000000000000071,0.0025436934091387685,0.8913317462540266,0.061224489795918324,0.6000000000000142,0.0008001684565171639,0.7548662652289602,0.057513914656771754,0.5600000000000369,0.0006435038955569618,0.6560705783503715,0.06679035250463819,0.5600000000000369,0.0009433564961044439,0.6257526957008822,0.07421150278293133,0.8899999999999737,0.0006814066119182995,0.7218876907996082,0.07235621521335804,0.5000000000000355,0.0005895978100652793,0.7167763618540819,0.07792207792207789,0.4400000000000341,0.0005971783533375474,0.8293656350651171,0.057513914656771754,0.3800000000000327,0.0006586649821014951,0.8396583111609024,0.06864564007421146,0.7800000000000185,0.0009618867129922114,0.7744013443495312,0.09276437847866419,0.6999999999999929,0.0008507054116656151,0.8013583531718254,0.10946196660482375,0.6200000000000384,0.0027643714466203412,0.7514353731970314,0.10018552875695733,0.8799999999999971,0.002365129500947571,0.7393922419829159,0.05565862708719847,0.9000000000000213,0.0009012423668140663,0.7010922839938389,0.07235621521335804,0.4299999999999865,0.0006788797641608768,0.7765018904915282,0.07235621521335804,1.0,0.0005895978100652793,0.8258647248284557,0.12059369202226347,0.7500000000000178,0.0034070330595914943,0.7709004341128699,0.2059369202226344,0.5000000000000355,0.007049905243209097,0.7919058955328389,0.19294990723562142,0.6000000000000142,0.00536534007159402,0.8458199131774262,0.20037105751391454,0.6000000000000142,0.005399031375026321,0.72062736311441,0.19851576994434128,0.4400000000000341,0.0053324910507475285
0.8363674555384407,0.417439703153989,0.6200000000000384,0.02728574436723521,0.8458199131774262,0.053803339517625184,0.5000000000000355,0.0008422825858075384,0.7447836437473745,0.09647495361781076,0.6699999999999922,0.0031610865445356917,0.7532558465200951,0.046382189239332045,0.7500000000000178,0.0006275005264266169,0.7488446996219024,0.03339517625231904,0.8799999999999971,0.0006275005264266169,0.8288054894272515,0.03710575139146561,0.33000000000000784,0.0007092019372499493,0.889161181907296,0.07421150278293133,0.4299999999999865,0.0024594651505580136,0.8645847920459321,0.06679035250463819,0.5600000000000369,0.0021225521162349993,0.8482005321383564,0.03710575139146561,0.6699999999999922,0.0007184670456938316,0.8759277412127159,0.02968460111317247,0.6000000000000142,0.0009938934512528981,0.8927321103486909,0.05936920222634504,0.6000000000000142,0.0009012423668140663,0.8717266489287219,0.061224489795918324,0.5000000000000355,0.000741208675510636,0.7421929701722456,0.07050092764378475,0.6999999999999929,0.0005643293324910522,0.8395182747514353,0.053803339517625184,0.6999999999999929,0.000656980416929881,0.8976333846800175,0.13729128014842304,0.5000000000000355,0.005879132448936618,0.9837557765018905,0.08534322820037105,0.3000000000000071,0.0025436934091387685,0.8913317462540266,0.061224489795918324,0.6000000000000142,0.0008001684565171639,0.7548662652289602,0.057513914656771754,0.5600000000000369,0.0006435038955569618,0.6560705783503715,0.06679035250463819,0.5600000000000369,0.0009433564961044439,0.6257526957008822,0.07421150278293133,0.8899999999999737,0.0006814066119182995,0.7218876907996082,0.07235621521335804,0.5000000000000355,0.0005895978100652793,0.7167763618540819,0.07792207792207789,0.4400000000000341,0.0005971783533375474,0.8293656350651171,0.057513914656771754,0.3800000000000327,0.0006586649821014951,0.8396583111609024,0.06864564007421146,0.7800000000000185,0.0009618867129922114,0.7744013443495312,0.09276437847866419,0.6999999999999929,0.0008507054116656151,0.8013583531718254,0.10946196660482375,0.6200000000000384,0.0027643714466203412,0.7514353731970314,0.10018552875695733,0.8799999999999971,0.002365129500947571,0.7393922419829159,0.05565862708719847,0.9000000000000213,0.0009012423668140663,0.7010922839938389,0.07235621521335804,0.4299999999999865,0.0006788797641608768,0.7765018904915282,0.07235621521335804,1.0,0.0005895978100652793,0.8258647248284557,0.12059369202226347,0.7500000000000178,0.0034070330595914943,0.7709004341128699,0.2059369202226344,0.5000000000000355,0.007049905243209097,0.7919058955328389,0.19294990723562142,0.6000000000000142,0.00536534007159402,0.8458199131774262,0.20037105751391454,0.6000000000000142,0.005399031375026321,0.72062736311441,0.19851576994434128,0.4400000000000341,0.0053324910507475285,0.683307659991598,0.17996289424860862,0.7800000000000185,0.005211202358391241
0.8458199131774262,0.053803339517625184,0.5000000000000355,0.0008422825858075384,0.7447836437473745,0.09647495361781076,0.6699999999999922,0.0031610865445356917,0.7532558465200951,0.046382189239332045,0.7500000000000178,0.0006275005264266169,0.7488446996219024,0.03339517625231904,0.8799999999999971,0.0006275005264266169,0.8288054894272515,0.03710575139146561,0.33000000000000784,0.0007092019372499493,0.889161181907296,0.07421150278293133,0.4299999999999865,0.0024594651505580136,0.8645847920459321,0.06679035250463819,0.5600000000000369,0.0021225521162349993,0.8482005321383564,0.03710575139146561,0.6699999999999922,0.0007184670456938316,0.8759277412127159,0.02968460111317247,0.6000000000000142,0.0009938934512528981,0.8927321103486909,0.05936920222634504,0.6000000000000142,0.0009012423668140663,0.8717266489287219,0.061224489795918324,0.5000000000000355,0.000741208675510636,0.7421929701722456,0.07050092764378475,0.6999999999999929,0.0005643293324910522,0.8395182747514353,0.053803339517625184,0.6999999999999929,0.000656980416929881,0.8976333846800175,0.13729128014842304,0.5000000000000355,0.005879132448936618,0.9837557765018905,0.08534322820037105,0.3000000000000071,0.0025436934091387685,0.8913317462540266,0.061224489795918324,0.6000000000000142,0.0008001684565171639,0.7548662652289602,0.057513914656771754,0.5600000000000369,0.0006435038955569618,0.6560705783503715,0.06679035250463819,0.5600000000000369,0.0009433564961044439,0.6257526957008822,0.07421150278293133,0.8899999999999737,0.0006814066119182995,0.7218876907996082,0.07235621521335804,0.5000000000000355,0.0005895978100652793,0.7167763618540819,0.07792207792207789,0.4400000000000341,0.0005971783533375474,0.8293656350651171,0.057513914656771754,0.3800000000000327,0.0006586649821014951,0.8396583111609024,0.06864564007421146,0.7800000000000185,0.0009618867129922114,0.7744013443495312,0.09276437847866419,0.6999999999999929,0.0008507054116656151,0.8013583531718254,0.10946196660482375,0.6200000000000384,0.0027643714466203412,0.7514353731970314,0.10018552875695733,0.8799999999999971,0.002365129500947571,0.7393922419829159,0.05565862708719847,0.9000000000000213,0.0009012423668140663,0.7010922839938389,0.07235621521335804,0.4299999999999865,0.0006788797641608768,0.7765018904915282,0.07235621521335804,1.0,0.0005895978100652793,0.8258647248284557,0.12059369202226347,0.7500000000000178,0.0034070330595914943,0.7709004341128699,0.2059369202226344,0.5000000000000355,0.007049905243209097,0.7919058955328389,0.19294990723562142,0.6000000000000142,0.00536534007159402,0.8458199131774262,0.20037105751391454,0.6000000000000142,0.005399031375026321,0.72062736311441,0.19851576994434128,0.4400000000000341,0.0053324910507475285,0.683307659991598,0.17996289424860862,0.7800000000000185,0.005211202358391241,0.6840778602436632,0.1836734693877552,0.5000000000000355,0.005390608549168248
0.7447836437473745,0.09647495361781076,0.6699999999999922,0.0031610865445356917,0.7532558465200951,0.046382189239332045,0.7500000000000178,0.0006275005264266169,0.7488446996219024,0.03339517625231904,0.8799999999999971,0.0006275005264266169,0.8288054894272515,0.03710575139146561,0.33000000000000784,0.0007092019372499493,0.889161181907296,0.07421150278293133,0.4299999999999865,0.0024594651505580136,0.8645847920459321,0.06679035250463819,0.5600000000000369,0.0021225521162349993,0.8482005321383564,0.03710575139146561,0.6699999999999922,0.0007184670456938316,0.8759277412127159,0.02968460111317247,0.6000000000000142,0.0009938934512528981,0.8927321103486909,0.05936920222634504,0.6000000000000142,0.0009012423668140663,0.8717266489287219,0.061224489795918324,0.5000000000000355,0.000741208675510636,0.7421929701722456,0.07050092764378475,0.6999999999999929,0.0005643293324910522,0.8395182747514353,0.053803339517625184,0.6999999999999929,0.000656980416929881,0.8976333846800175,0.13729128014842304,0.5000000000000355,0.005879132448936618,0.9837557765018905,0.08534322820037105,0.3000000000000071,0.0025436934091387685,0.8913317462540266,0.061224489795918324,0.6000000000000142,0.0008001684565171639,0.7548662652289602,0.057513914656771754,0.5600000000000369,0.0006435038955569618,0.6560705783503715,0.06679035250463819,0.5600000000000369,0.0009433564961044439,0.6257526957008822,0.07421150278293133,0.8899999999999737,0.0006814066119182995,0.7218876907996082,0.07235621521335804,0.5000000000000355,0.0005895978100652793,0.7167763618540819,0.07792207792207789,0.4400000000000341,0.0005971783533375474,0.8293656350651171,0.057513914656771754,0.3800000000000327,0.0006586649821014951,0.8396583111609024,0.06864564007421146,0.7800000000000185,0.0009618867129922114,0.7744013443495312,0.09276437847866419,0.6999999999999929,0.0008507054116656151,0.8013583531718254,0.10946196660482375,0.6200000000000384,0.0027643714466203412,0.7514353731970314,0.10018552875695733,0.8799999999999971,0.002365129500947571,0.7393922419829159,0.05565862708719847,0.9000000000000213,0.0009012423668140663,0.7010922839938389,0.07235621521335804,0.4299999999999865,0.0006788797641608768,0.7765018904915282,0.07235621521335804,1.0,0.0005895978100652793,0.8258647248284557,0.12059369202226347,0.7500000000000178,0.0034070330595914943,0.7709004341128699,0.2059369202226344,0.5000000000000355,0.007049905243209097,0.7919058955328389,0.19294990723562142,0.6000000000000142,0.00536534007159402,0.8458199131774262,0.20037105751391454,0.6000000000000142,0.005399031375026321,0.72062736311441,0.19851576994434128,0.4400000000000341,0.0053324910507475285,0.683307659991598,0.17996289424860862,0.7800000000000185,0.005211202358391241,0.6840778602436632,0.1836734693877552,0.5000000000000355,0.005390608549168248,0.7580170844419556,0.196660482374768,0.5600000000000369,0.005407454200884398
0.7532558465200951,0.046382189239332045,0.7500000000000178,0.0006275005264266169,0.7488446996219024,0.03339517625231904,0.8799999999999971,0.0006275005264266169,0.8288054894272515,0.03710575139146561,0.33000000000000784,0.0007092019372499493,0.889161181907296,0.07421150278293133,0.4299999999999865,0.0024594651505580136,0.8645847920459321,0.06679035250463819,0.5600000000000369,0.0021225521162349993,0.8482005321383564,0.03710575139146561,0.6699999999999922,0.0007184670456938316,0.8759277412127159,0.02968460111317247,0.6000000000000142,0.0009938934512528981,0.8927321103486909,0.05936920222634504,0.6000000000000142,0.0009012423668140663,0.8717266489287219,0.061224489795918324,0.5000000000000355,0.000741208675510636,0.7421929701722456,0.07050092764378475,0.6999999999999929,0.0005643293324910522,0.8395182747514353,0.053803339517625184,0.6999999999999929,0.000656980416929881,0.8976333846800175,0.13729128014842304,0.5000000000000355,0.005879132448936618,0.9837557765018905,0.08534322820037105,0.3000000000000071,0.0025436934091387685,0.8913317462540266,0.061224489795918324,0.6000000000000142,0.0008001684565171639,0.7548662652289602,0.057513914656771754,0.5600000000000369,0.0006435038955569618,0.6560705783503715,0.06679035250463819,0.5600000000000369,0.0009433564961044439,0.6257526957008822,0.07421150278293133,0.8899999999999737,0.0006814066119182995,0.7218876907996082,0.07235621521335804,0.5000000000000355,0.0005895978100652793,0.7167763618540819,0.07792207792207789,0.4400000000000341,0.0005971783533375474,0.8293656350651171,0.057513914656771754,0.3800000000000327,0.0006586649821014951,0.8396583111609024,0.06864564007421146,0.7800000000000185,0.0009618867129922114,0.7744013443495312,0.09276437847866419,0.6999999999999929,0.0008507054116656151,0.8013583531718254,0.10946196660482375,0.6200000000000384,0.0027643714466203412,0.7514353731970314,0.10018552875695733,0.8799999999999971,0.002365129500947571,0.7393922419829159,0.05565862708719847,0.9000000000000213,0.0009012423668140663,0.7010922839938389,0.07235621521335804,0.4299999999999865,0.0006788797641608768,0.7765018904915282,0.07235621521335804,1.0,0.0005895978100652793,0.8258647248284557,0.12059369202226347,0.7500000000000178,0.0034070330595914943,0.7709004341128699,0.2059369202226344,0.5000000000000355,0.007049905243209097,0.7919058955328389,0.19294990723562142,0.6000000000000142,0.00536534007159402,0.8458199131774262,0.20037105751391454,0.6000000000000142,0.005399031375026321,0.72062736311441,0.19851576994434128,0.4400000000000341,0.0053324910507475285,0.683307659991598,0.17996289424860862,0.7800000000000185,0.005211202358391241,0.6840778602436632,0.1836734693877552,0.5000000000000355,0.005390608549168248,0.7580170844419556,0.196660482374768,0.5600000000000369,0.005407454200884398,0.7619381039070163,0.22820037105751384,0.7500000000000178,0.007344704148241737
0.7488446996219024,0.03339517625231904,0.8799999999999971,0.0006275005264266169,0.8288054894272515,0.03710575139146561,0.33000000000000784,0.0007092019372499493,0.889161181907296,0.07421150278293133,0.4299999999999865,0.0024594651505580136,0.8645847920459321,0.06679035250463819,0.5600000000000369,0.0021225521162349993,0.8482005321383564,0.03710575139146561,0.6699999999999922,0.0007184670456938316,0.8759277412127159,0.02968460111317247,0.6000000000000142,0.0009938934512528981,0.8927321103486909,0.05936920222634504,0.6000000000000142,0.0009012423668140663,0.8717266489287219,0.061224489795918324,0.5000000000000355,0.000741208675510636,0.7421929701722456,0.07050092764378475,0.6999999999999929,0.0005643293324910522,0.8395182747514353,0.053803339517625184,0.6999999999999929,0.000656980416929881,0.8976333846800175,0.13729128014842304,0.5000000000000355,0.005879132448936618,0.9837557765018905,0.08534322820037105,0.3000000000000071,0.0025436934091387685,0.8913317462540266,0.061224489795918324,0.6000000000000142,0.0008001684565171639,0.7548662652289602,0.057513914656771754,0.5600000000000369,0.0006435038955569618,0.6560705783503715,0.06679035250463819,0.5600000000000369,0.0009433564961044439,0.6257526957008822,0.07421150278293133,0.8899999999999737,0.0006814066119182995,0.7218876907996082,0.07235621521335804,0.5000000000000355,0.0005895978100652793,0.7167763618540819,0.07792207792207789,0.4400000000000341,0.0005971783533375474,0.8293656350651171,0.057513914656771754,0.3800000000000327,0.0006586649821014951,0.8396583111609024,0.06864564007421146,0.7800000000000185,0.0009618867129922114,0.7744013443495312,0.09276437847866419,0.6999999999999929,0.0008507054116656151,0.8013583531718254,0.10946196660482375,0.6200000000000384,0.0027643714466203412,0.7514353731970314,0.10018552875695733,0.8799999999999971,0.002365129500947571,0.7393922419829159,0.05565862708719847,0.9000000000000213,0.0009012423668140663,0.7010922839938389,0.07235621521335804,0.4299999999999865,0.0006788797641608768,0.7765018904915282,0.07235621521335804,1.0,0.0005895978100652793,0.8258647248284557,0.12059369202226347,0.7500000000000178,0.0034070330595914943,0.7709004341128699,0.2059369202226344,0.5000000000000355,0.007049905243209097,0.7919058955328389,0.19294990723562142,0.6000000000000142,0.00536534007159402,0.8458199131774262,0.20037105751391454,0.6000000000000142,0.005399031375026321,0.72062736311441,0.19851576994434128,0.4400000000000341,0.0053324910507475285,0.683307659991598,0.17996289424860862,0.7800000000000185,0.005211202358391241,0.6840778602436632,0.1836734693877552,0.5000000000000355,0.005390608549168248,0.7580170844419556,0.196660482374768,0.5600000000000369,0.005407454200884398,0.7619381039070163,0.22820037105751384,0.7500000000000178,0.007344704148241737,0.6972412827335108,0.18738404452690177,0.5000000000000355,0.00510254790482207
0.8288054894272515,0.03710575139146561,0.33000000000000784,0.0007092019372499493,0.889161181907296,0.07421150278293133,0.4299999999999865,0.0024594651505580136,0.8645847920459321,0.06679035250463819,0.5600000000000369,0.0021225521162349993,0.8482005321383564,0.03710575139146561,0.6699999999999922,0.0007184670456938316,0.8759277412127159,0.02968460111317247,0.6000000000000142,0.0009938934512528981,0.8927321103486909,0.05936920222634504,0.6000000000000142,0.0009012423668140663,0.8717266489287219,0.061224489795918324,0.5000000000000355,0.000741208675510636,0.7421929701722456,0.07050092764378475,0.6999999999999929,0.0005643293324910522,0.8395182747514353,0.053803339517625184,0.6999999999999929,0.000656980416929881,0.8976333846800175,0.13729128014842304,0.5000000000000355,0.005879132448936618,0.9837557765018905,0.08534322820037105,0.3000000000000071,0.0025436934091387685,0.8913317462540266,0.061224489795918324,0.6000000000000142,0.0008001684565171639,0.7548662652289602,0.057513914656771754,0.5600000000000369,0.0006435038955569618,0.6560705783503715,0.06679035250463819,0.5600000000000369,0.0009433564961044439,0.6257526957008822,0.07421150278293133,0.8899999999999737,0.0006814066119182995,0.7218876907996082,0.07235621521335804,0.5000000000000355,0.0005895978100652793,0.7167763618540819,0.07792207792207789,0.4400000000000341,0.0005971783533375474,0.8293656350651171,0.057513914656771754,0.3800000000000327,0.0006586649821014951,0.8396583111609024,0.06864564007421146,0.7800000000000185,0.0009618867129922114,0.7744013443495312,0.09276437847866419,0.6999999999999929,0.0008507054116656151,0.8013583531718254,0.10946196660482375,0.6200000000000384,0.0027643714466203412,0.7514353731970314,0.10018552875695733,0.8799999999999971,0.002365129500947571,0.7393922419829159,0.05565862708719847,0.9000000000000213,0.0009012423668140663,0.7010922839938389,0.07235621521335804,0.4299999999999865,0.0006788797641608768,0.7765018904915282,0.07235621521335804,1.0,0.0005895978100652793,0.8258647248284557,0.12059369202226347,0.7500000000000178,0.0034070330595914943,0.7709004341128699,0.2059369202226344,0.5000000000000355,0.007049905243209097,0.7919058955328389,0.19294990723562142,0.6000000000000142,0.00536534007159402,0.8458199131774262,0.20037105751391454,0.6000000000000142,0.005399031375026321,0.72062736311441,0.19851576994434128,0.4400000000000341,0.0053324910507475285,0.683307659991598,0.17996289424860862,0.7800000000000185,0.005211202358391241,0.6840778602436632,0.1836734693877552,0.5000000000000355,0.005390608549168248,0.7580170844419556,0.196660482374768,0.5600000000000369,0.005407454200884398,0.7619381039070163,0.22820037105751384,0.7500000000000178,0.007344704148241737,0.6972412827335108,0.18738404452690177,0.5000000000000355,0.00510254790482207,0.7488446996219024,0.1818181818181819,0.7500000000000178,0.005164876816171827
