0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143
0.4459074733096082,0.8218181818181817,0.6200000000000384,0.35771137823857585,0.5694661921708184,0.49454545454545457,0.33000000000000784,0.07784822622223977,0.43701067615658334,0.7200000000000002,0.6000000000000142,0.2532251786751807,0.5003558718861206,0.6581818181818183,0.5000000000000355,0.15945102861623336,0.44128113879003544,0.789090909090909,0.6000000000000142,0.3377369878777281,0.4199288256227759,0.610909090909091,0.5000000000000355,0.12849946693592515,0.38861209964412835,0.7454545454545457,0.20000000000002843,0.3063454368022924,0.5844839857651243,0.5672727272727274,0.5600000000000369,0.07690788991239697,0.359572953736655,0.5490909090909092,0.5000000000000355,0.08091292158599254,0.47117437722419925,0.5563636363636364,0.3999999999999858,0.07271106798964332,0.6056939501779358,0.5818181818181819,0.6999999999999929,0.1054113054710989,0.5362277580071174,0.5418181818181819,0.7800000000000185,0.08907359668766957,0.4555871886121,0.5745454545454546,0.6699999999999922,0.13396887357073956,0.5451957295373668,0.8945454545454544,0.7999999999999716,0.24471871703605091,0.6071174377224196,0.3963636363636363,0.6000000000000142,0.006864962741923649,0.6591459074733098,0.41090909090909084,0.29000000000003057,0.031547239630634535,0.5464768683274025,0.43999999999999995,0.7500000000000178,0.13089120416072025,0.622064056939502,0.39272727272727265,0.24999999999998224,0.09519847470343022,0.6675444839857649,0.389090909090909,0.4400000000000341,0.0355663735284329,0.7074733096085412,0.389090909090909,0.6999999999999929,0.09289981215837362,0.7245551601423487,0.429090909090909,0.6000000000000142,0.10252881084404632,0.7644128113879004,0.3963636363636363,0.6999999999999929,0.049814696773975195,0.5209964412811389,0.3854545454545454,0.6000000000000142,0.04025902965415706,0.5359430604982203,0.45090909090909087,0.5000000000000355,0.06300309684843493,0.4462633451957299,0.4363636363636363,0.3999999999999858,0.06913474393181293,0.5749466192170816,0.389090909090909,0.7500000000000178,0.04837175719354457,0.7245551601423487,0.3854545454545454,0.7999999999999716,0.05699554933804161,0.7145907473309607,0.3963636363636363,0.6000000000000142,0.04812807075932016,0.7565836298932385,0.389090909090909,0.3999999999999858,0.051726958375875036,0.7693950177935939,0.3818181818181817,0.3999999999999858,0.04898548599085048,0.76355871886121,0.3818181818181817,0.7500000000000178,0.05227130423010317,0.7665480427046264,0.3854545454545454,0.7999999999999716,0.04736655065236889,0.7387900355871887,0.37454545454545446,0.5000000000000355,0.045781460651974026,0.6999288256227755,0.3818181818181817,0.7800000000000185,0.04854662477365931,0.7338078291814942,0.4181818181818181,0.20000000000002843,0.07169570784704164,0.5864768683274023,0.46545454545454545,0.3000000000000071,0.09895812767589705
0.5694661921708184,0.49454545454545457,0.33000000000000784,0.07784822622223977,0.43701067615658334,0.7200000000000002,0.6000000000000142,0.2532251786751807,0.5003558718861206,0.6581818181818183,0.5000000000000355,0.15945102861623336,0.44128113879003544,0.789090909090909,0.6000000000000142,0.3377369878777281,0.4199288256227759,0.610909090909091,0.5000000000000355,0.12849946693592515,0.38861209964412835,0.7454545454545457,0.20000000000002843,0.3063454368022924,0.5844839857651243,0.5672727272727274,0.5600000000000369,0.07690788991239697,0.359572953736655,0.5490909090909092,0.5000000000000355,0.08091292158599254,0.47117437722419925,0.5563636363636364,0.3999999999999858,0.07271106798964332,0.6056939501779358,0.5818181818181819,0.6999999999999929,0.1054113054710989,0.5362277580071174,0.5418181818181819,0.7800000000000185,0.08907359668766957,0.4555871886121,0.5745454545454546,0.6699999999999922,0.13396887357073956,0.5451957295373668,0.8945454545454544,0.7999999999999716,0.24471871703605091,0.6071174377224196,0.3963636363636363,0.6000000000000142,0.006864962741923649,0.6591459074733098,0.41090909090909084,0.29000000000003057,0.031547239630634535,0.5464768683274025,0.43999999999999995,0.7500000000000178,0.13089120416072025,0.622064056939502,0.39272727272727265,0.24999999999998224,0.09519847470343022,0.6675444839857649,0.389090909090909,0.4400000000000341,0.0355663735284329,0.7074733096085412,0.389090909090909,0.6999999999999929,0.09289981215837362,0.7245551601423487,0.429090909090909,0.6000000000000142,0.10252881084404632,0.7644128113879004,0.3963636363636363,0.6999999999999929,0.049814696773975195,0.5209964412811389,0.3854545454545454,0.6000000000000142,0.04025902965415706,0.5359430604982203,0.45090909090909087,0.5000000000000355,0.06300309684843493,0.4462633451957299,0.4363636363636363,0.3999999999999858,0.06913474393181293,0.5749466192170816,0.389090909090909,0.7500000000000178,0.04837175719354457,0.7245551601423487,0.3854545454545454,0.7999999999999716,0.05699554933804161,0.7145907473309607,0.3963636363636363,0.6000000000000142,0.04812807075932016,0.7565836298932385,0.389090909090909,0.3999999999999858,0.051726958375875036,0.7693950177935939,0.3818181818181817,0.3999999999999858,0.04898548599085048,0.76355871886121,0.3818181818181817,0.7500000000000178,0.05227130423010317,0.7665480427046264,0.3854545454545454,0.7999999999999716,0.04736655065236889,0.7387900355871887,0.37454545454545446,0.5000000000000355,0.045781460651974026,0.6999288256227755,0.3818181818181817,0.7800000000000185,0.04854662477365931,0.7338078291814942,0.4181818181818181,0.20000000000002843,0.07169570784704164,0.5864768683274023,0.46545454545454545,0.3000000000000071,0.09895812767589705,0.5773665480427048,0.3854545454545454,0.6699999999999922,0.04423472870141079
0.43701067615658334,0.7200000000000002,0.6000000000000142,0.2532251786751807,0.5003558718861206,0.6581818181818183,0.5000000000000355,0.15945102861623336,0.44128113879003544,0.789090909090909,0.6000000000000142,0.3377369878777281,0.4199288256227759,0.610909090909091,0.5000000000000355,0.12849946693592515,0.38861209964412835,0.7454545454545457,0.20000000000002843,0.3063454368022924,0.5844839857651243,0.5672727272727274,0.5600000000000369,0.07690788991239697,0.359572953736655,0.5490909090909092,0.5000000000000355,0.08091292158599254,0.47117437722419925,0.5563636363636364,0.3999999999999858,0.07271106798964332,0.6056939501779358,0.5818181818181819,0.6999999999999929,0.1054113054710989,0.5362277580071174,0.5418181818181819,0.7800000000000185,0.08907359668766957,0.4555871886121,0.5745454545454546,0.6699999999999922,0.13396887357073956,0.5451957295373668,0.8945454545454544,0.7999999999999716,0.24471871703605091,0.6071174377224196,0.3963636363636363,0.6000000000000142,0.006864962741923649,0.6591459074733098,0.41090909090909084,0.29000000000003057,0.031547239630634535,0.5464768683274025,0.43999999999999995,0.7500000000000178,0.13089120416072025,0.622064056939502,0.39272727272727265,0.24999999999998224,0.09519847470343022,0.6675444839857649,0.389090909090909,0.4400000000000341,0.0355663735284329,0.7074733096085412,0.389090909090909,0.6999999999999929,0.09289981215837362,0.7245551601423487,0.429090909090909,0.6000000000000142,0.10252881084404632,0.7644128113879004,0.3963636363636363,0.6999999999999929,0.049814696773975195,0.5209964412811389,0.3854545454545454,0.6000000000000142,0.04025902965415706,0.5359430604982203,0.45090909090909087,0.5000000000000355,0.06300309684843493,0.4462633451957299,0.4363636363636363,0.3999999999999858,0.06913474393181293,0.5749466192170816,0.389090909090909,0.7500000000000178,0.04837175719354457,0.7245551601423487,0.3854545454545454,0.7999999999999716,0.05699554933804161,0.7145907473309607,0.3963636363636363,0.6000000000000142,0.04812807075932016,0.7565836298932385,0.389090909090909,0.3999999999999858,0.051726958375875036,0.7693950177935939,0.3818181818181817,0.3999999999999858,0.04898548599085048,0.76355871886121,0.3818181818181817,0.7500000000000178,0.05227130423010317,0.7665480427046264,0.3854545454545454,0.7999999999999716,0.04736655065236889,0.7387900355871887,0.37454545454545446,0.5000000000000355,0.045781460651974026,0.6999288256227755,0.3818181818181817,0.7800000000000185,0.04854662477365931,0.7338078291814942,0.4181818181818181,0.20000000000002843,0.07169570784704164,0.5864768683274023,0.46545454545454545,0.3000000000000071,0.09895812767589705,0.5773665480427048,0.3854545454545454,0.6699999999999922,0.04423472870141079,0.8004270462633453,0.3709090909090908,0.5600000000000369,0.03655691375643766
0.5003558718861206,0.6581818181818183,0.5000000000000355,0.15945102861623336,0.44128113879003544,0.789090909090909,0.6000000000000142,0.3377369878777281,0.4199288256227759,0.610909090909091,0.5000000000000355,0.12849946693592515,0.38861209964412835,0.7454545454545457,0.20000000000002843,0.3063454368022924,0.5844839857651243,0.5672727272727274,0.5600000000000369,0.07690788991239697,0.359572953736655,0.5490909090909092,0.5000000000000355,0.08091292158599254,0.47117437722419925,0.5563636363636364,0.3999999999999858,0.07271106798964332,0.6056939501779358,0.5818181818181819,0.6999999999999929,0.1054113054710989,0.5362277580071174,0.5418181818181819,0.7800000000000185,0.08907359668766957,0.4555871886121,0.5745454545454546,0.6699999999999922,0.13396887357073956,0.5451957295373668,0.8945454545454544,0.7999999999999716,0.24471871703605091,0.6071174377224196,0.3963636363636363,0.6000000000000142,0.006864962741923649,0.6591459074733098,0.41090909090909084,0.29000000000003057,0.031547239630634535,0.5464768683274025,0.43999999999999995,0.7500000000000178,0.13089120416072025,0.622064056939502,0.39272727272727265,0.24999999999998224,0.09519847470343022,0.6675444839857649,0.389090909090909,0.4400000000000341,0.0355663735284329,0.7074733096085412,0.389090909090909,0.6999999999999929,0.09289981215837362,0.7245551601423487,0.429090909090909,0.6000000000000142,0.10252881084404632,0.7644128113879004,0.3963636363636363,0.6999999999999929,0.049814696773975195,0.5209964412811389,0.3854545454545454,0.6000000000000142,0.04025902965415706,0.5359430604982203,0.45090909090909087,0.5000000000000355,0.06300309684843493,0.4462633451957299,0.4363636363636363,0.3999999999999858,0.06913474393181293,0.5749466192170816,0.389090909090909,0.7500000000000178,0.04837175719354457,0.7245551601423487,0.3854545454545454,0.7999999999999716,0.05699554933804161,0.7145907473309607,0.3963636363636363,0.6000000000000142,0.04812807075932016,0.7565836298932385,0.389090909090909,0.3999999999999858,0.051726958375875036,0.7693950177935939,0.3818181818181817,0.3999999999999858,0.04898548599085048,0.76355871886121,0.3818181818181817,0.7500000000000178,0.05227130423010317,0.7665480427046264,0.3854545454545454,0.7999999999999716,0.04736655065236889,0.7387900355871887,0.37454545454545446,0.5000000000000355,0.045781460651974026,0.6999288256227755,0.3818181818181817,0.7800000000000185,0.04854662477365931,0.7338078291814942,0.4181818181818181,0.20000000000002843,0.07169570784704164,0.5864768683274023,0.46545454545454545,0.3000000000000071,0.09895812767589705,0.5773665480427048,0.3854545454545454,0.6699999999999922,0.04423472870141079,0.8004270462633453,0.3709090909090908,0.5600000000000369,0.03655691375643766,0.7829181494661915,0.3854545454545454,0.5000000000000355,0.04128003068643987
0.44128113879003544,0.789090909090909,0.6000000000000142,0.3377369878777281,0.4199288256227759,0.610909090909091,0.5000000000000355,0.12849946693592515,0.38861209964412835,0.7454545454545457,0.20000000000002843,0.3063454368022924,0.5844839857651243,0.5672727272727274,0.5600000000000369,0.07690788991239697,0.359572953736655,0.5490909090909092,0.5000000000000355,0.08091292158599254,0.47117437722419925,0.5563636363636364,0.3999999999999858,0.07271106798964332,0.6056939501779358,0.5818181818181819,0.6999999999999929,0.1054113054710989,0.5362277580071174,0.5418181818181819,0.7800000000000185,0.08907359668766957,0.4555871886121,0.5745454545454546,0.6699999999999922,0.13396887357073956,0.5451957295373668,0.8945454545454544,0.7999999999999716,0.24471871703605091,0.6071174377224196,0.3963636363636363,0.6000000000000142,0.006864962741923649,0.6591459074733098,0.41090909090909084,0.29000000000003057,0.031547239630634535,0.5464768683274025,0.43999999999999995,0.7500000000000178,0.13089120416072025,0.622064056939502,0.39272727272727265,0.24999999999998224,0.09519847470343022,0.6675444839857649,0.389090909090909,0.4400000000000341,0.0355663735284329,0.7074733096085412,0.389090909090909,0.6999999999999929,0.09289981215837362,0.7245551601423487,0.429090909090909,0.6000000000000142,0.10252881084404632,0.7644128113879004,0.3963636363636363,0.6999999999999929,0.049814696773975195,0.5209964412811389,0.3854545454545454,0.6000000000000142,0.04025902965415706,0.5359430604982203,0.45090909090909087,0.5000000000000355,0.06300309684843493,0.4462633451957299,0.4363636363636363,0.3999999999999858,0.06913474393181293,0.5749466192170816,0.389090909090909,0.7500000000000178,0.04837175719354457,0.7245551601423487,0.3854545454545454,0.7999999999999716,0.05699554933804161,0.7145907473309607,0.3963636363636363,0.6000000000000142,0.04812807075932016,0.7565836298932385,0.389090909090909,0.3999999999999858,0.051726958375875036,0.7693950177935939,0.3818181818181817,0.3999999999999858,0.04898548599085048,0.76355871886121,0.3818181818181817,0.7500000000000178,0.05227130423010317,0.7665480427046264,0.3854545454545454,0.7999999999999716,0.04736655065236889,0.7387900355871887,0.37454545454545446,0.5000000000000355,0.045781460651974026,0.6999288256227755,0.3818181818181817,0.7800000000000185,0.04854662477365931,0.7338078291814942,0.4181818181818181,0.20000000000002843,0.07169570784704164,0.5864768683274023,0.46545454545454545,0.3000000000000071,0.09895812767589705,0.5773665480427048,0.3854545454545454,0.6699999999999922,0.04423472870141079,0.8004270462633453,0.3709090909090908,0.5600000000000369,0.03655691375643766,0.7829181494661915,0.3854545454545454,0.5000000000000355,0.04128003068643987,0.7861921708185051,0.39272727272727265,0.5600000000000369,0.04575776891531332
0.4199288256227759,0.610909090909091,0.5000000000000355,0.12849946693592515,0.38861209964412835,0.7454545454545457,0.20000000000002843,0.3063454368022924,0.5844839857651243,0.5672727272727274,0.5600000000000369,0.07690788991239697,0.359572953736655,0.5490909090909092,0.5000000000000355,0.08091292158599254,0.47117437722419925,0.5563636363636364,0.3999999999999858,0.07271106798964332,0.6056939501779358,0.5818181818181819,0.6999999999999929,0.1054113054710989,0.5362277580071174,0.5418181818181819,0.7800000000000185,0.08907359668766957,0.4555871886121,0.5745454545454546,0.6699999999999922,0.13396887357073956,0.5451957295373668,0.8945454545454544,0.7999999999999716,0.24471871703605091,0.6071174377224196,0.3963636363636363,0.6000000000000142,0.006864962741923649,0.6591459074733098,0.41090909090909084,0.29000000000003057,0.031547239630634535,0.5464768683274025,0.43999999999999995,0.7500000000000178,0.13089120416072025,0.622064056939502,0.39272727272727265,0.24999999999998224,0.09519847470343022,0.6675444839857649,0.389090909090909,0.4400000000000341,0.0355663735284329,0.7074733096085412,0.389090909090909,0.6999999999999929,0.09289981215837362,0.7245551601423487,0.429090909090909,0.6000000000000142,0.10252881084404632,0.7644128113879004,0.3963636363636363,0.6999999999999929,0.049814696773975195,0.5209964412811389,0.3854545454545454,0.6000000000000142,0.04025902965415706,0.5359430604982203,0.45090909090909087,0.5000000000000355,0.06300309684843493,0.4462633451957299,0.4363636363636363,0.3999999999999858,0.06913474393181293,0.5749466192170816,0.389090909090909,0.7500000000000178,0.04837175719354457,0.7245551601423487,0.3854545454545454,0.7999999999999716,0.05699554933804161,0.7145907473309607,0.3963636363636363,0.6000000000000142,0.04812807075932016,0.7565836298932385,0.389090909090909,0.3999999999999858,0.051726958375875036,0.7693950177935939,0.3818181818181817,0.3999999999999858,0.04898548599085048,0.76355871886121,0.3818181818181817,0.7500000000000178,0.05227130423010317,0.7665480427046264,0.3854545454545454,0.7999999999999716,0.04736655065236889,0.7387900355871887,0.37454545454545446,0.5000000000000355,0.045781460651974026,0.6999288256227755,0.3818181818181817,0.7800000000000185,0.04854662477365931,0.7338078291814942,0.4181818181818181,0.20000000000002843,0.07169570784704164,0.5864768683274023,0.46545454545454545,0.3000000000000071,0.09895812767589705,0.5773665480427048,0.3854545454545454,0.6699999999999922,0.04423472870141079,0.8004270462633453,0.3709090909090908,0.5600000000000369,0.03655691375643766,0.7829181494661915,0.3854545454545454,0.5000000000000355,0.04128003068643987,0.7861921708185051,0.39272727272727265,0.5600000000000369,0.04575776891531332,0.8348754448398572,0.39272727272727265,0.6999999999999929,0.033320735346378826
0.38861209964412835,0.7454545454545457,0.20000000000002843,0.3063454368022924,0.5844839857651243,0.5672727272727274,0.5600000000000369,0.07690788991239697,0.359572953736655,0.5490909090909092,0.5000000000000355,0.08091292158599254,0.47117437722419925,0.5563636363636364,0.3999999999999858,0.07271106798964332,0.6056939501779358,0.5818181818181819,0.6999999999999929,0.1054113054710989,0.5362277580071174,0.5418181818181819,0.7800000000000185,0.08907359668766957,0.4555871886121,0.5745454545454546,0.6699999999999922,0.13396887357073956,0.5451957295373668,0.8945454545454544,0.7999999999999716,0.24471871703605091,0.6071174377224196,0.3963636363636363,0.6000000000000142,0.006864962741923649,0.6591459074733098,0.41090909090909084,0.29000000000003057,0.031547239630634535,0.5464768683274025,0.43999999999999995,0.7500000000000178,0.13089120416072025,0.622064056939502,0.39272727272727265,0.24999999999998224,0.09519847470343022,0.6675444839857649,0.389090909090909,0.4400000000000341,0.0355663735284329,0.7074733096085412,0.389090909090909,0.6999999999999929,0.09289981215837362,0.7245551601423487,0.429090909090909,0.6000000000000142,0.10252881084404632,0.7644128113879004,0.3963636363636363,0.6999999999999929,0.049814696773975195,0.5209964412811389,0.3854545454545454,0.6000000000000142,0.04025902965415706,0.5359430604982203,0.45090909090909087,0.5000000000000355,0.06300309684843493,0.4462633451957299,0.4363636363636363,0.3999999999999858,0.06913474393181293,0.5749466192170816,0.389090909090909,0.7500000000000178,0.04837175719354457,0.7245551601423487,0.3854545454545454,0.7999999999999716,0.05699554933804161,0.7145907473309607,0.3963636363636363,0.6000000000000142,0.04812807075932016,0.7565836298932385,0.389090909090909,0.3999999999999858,0.051726958375875036,0.7693950177935939,0.3818181818181817,0.3999999999999858,0.04898548599085048,0.76355871886121,0.3818181818181817,0.7500000000000178,0.05227130423010317,0.7665480427046264,0.3854545454545454,0.7999999999999716,0.04736655065236889,0.7387900355871887,0.37454545454545446,0.5000000000000355,0.045781460651974026,0.6999288256227755,0.3818181818181817,0.7800000000000185,0.04854662477365931,0.7338078291814942,0.4181818181818181,0.20000000000002843,0.07169570784704164,0.5864768683274023,0.46545454545454545,0.3000000000000071,0.09895812767589705,0.5773665480427048,0.3854545454545454,0.6699999999999922,0.04423472870141079,0.8004270462633453,0.3709090909090908,0.5600000000000369,0.03655691375643766,0.7829181494661915,0.3854545454545454,0.5000000000000355,0.04128003068643987,0.7861921708185051,0.39272727272727265,0.5600000000000369,0.04575776891531332,0.8348754448398572,0.39272727272727265,0.6999999999999929,0.033320735346378826,0.8042704626334521,0.3709090909090908,0.5000000000000355,0.05152952723703582
0.5844839857651243,0.5672727272727274,0.5600000000000369,0.07690788991239697,0.359572953736655,0.5490909090909092,0.5000000000000355,0.08091292158599254,0.47117437722419925,0.5563636363636364,0.3999999999999858,0.07271106798964332,0.6056939501779358,0.5818181818181819,0.6999999999999929,0.1054113054710989,0.5362277580071174,0.5418181818181819,0.7800000000000185,0.08907359668766957,0.4555871886121,0.5745454545454546,0.6699999999999922,0.13396887357073956,0.5451957295373668,0.8945454545454544,0.7999999999999716,0.24471871703605091,0.6071174377224196,0.3963636363636363,0.6000000000000142,0.006864962741923649,0.6591459074733098,0.41090909090909084,0.29000000000003057,0.031547239630634535,0.5464768683274025,0.43999999999999995,0.7500000000000178,0.13089120416072025,0.622064056939502,0.39272727272727265,0.24999999999998224,0.09519847470343022,0.6675444839857649,0.389090909090909,0.4400000000000341,0.0355663735284329,0.7074733096085412,0.389090909090909,0.6999999999999929,0.09289981215837362,0.7245551601423487,0.429090909090909,0.6000000000000142,0.10252881084404632,0.7644128113879004,0.3963636363636363,0.6999999999999929,0.049814696773975195,0.5209964412811389,0.3854545454545454,0.6000000000000142,0.04025902965415706,0.5359430604982203,0.45090909090909087,0.5000000000000355,0.06300309684843493,0.4462633451957299,0.4363636363636363,0.3999999999999858,0.06913474393181293,0.5749466192170816,0.389090909090909,0.7500000000000178,0.04837175719354457,0.7245551601423487,0.3854545454545454,0.7999999999999716,0.05699554933804161,0.7145907473309607,0.3963636363636363,0.6000000000000142,0.04812807075932016,0.7565836298932385,0.389090909090909,0.3999999999999858,0.051726958375875036,0.7693950177935939,0.3818181818181817,0.3999999999999858,0.04898548599085048,0.76355871886121,0.3818181818181817,0.7500000000000178,0.05227130423010317,0.7665480427046264,0.3854545454545454,0.7999999999999716,0.04736655065236889,0.7387900355871887,0.37454545454545446,0.5000000000000355,0.045781460651974026,0.6999288256227755,0.3818181818181817,0.7800000000000185,0.04854662477365931,0.7338078291814942,0.4181818181818181,0.20000000000002843,0.07169570784704164,0.5864768683274023,0.46545454545454545,0.3000000000000071,0.09895812767589705,0.5773665480427048,0.3854545454545454,0.6699999999999922,0.04423472870141079,0.8004270462633453,0.3709090909090908,0.5600000000000369,0.03655691375643766,0.7829181494661915,0.3854545454545454,0.5000000000000355,0.04128003068643987,0.7861921708185051,0.39272727272727265,0.5600000000000369,0.04575776891531332,0.8348754448398572,0.39272727272727265,0.6999999999999929,0.033320735346378826,0.8042704626334521,0.3709090909090908,0.5000000000000355,0.05152952723703582,0.7978647686832739,0.36363636363636354,0.3000000000000071,0.032728441929861185
0.359572953736655,0.5490909090909092,0.5000000000000355,0.08091292158599254,0.47117437722419925,0.5563636363636364,0.3999999999999858,0.07271106798964332,0.6056939501779358,0.5818181818181819,0.6999999999999929,0.1054113054710989,0.5362277580071174,0.5418181818181819,0.7800000000000185,0.08907359668766957,0.4555871886121,0.5745454545454546,0.6699999999999922,0.13396887357073956,0.5451957295373668,0.8945454545454544,0.7999999999999716,0.24471871703605091,0.6071174377224196,0.3963636363636363,0.6000000000000142,0.006864962741923649,0.6591459074733098,0.41090909090909084,0.29000000000003057,0.031547239630634535,0.5464768683274025,0.43999999999999995,0.7500000000000178,0.13089120416072025,0.622064056939502,0.39272727272727265,0.24999999999998224,0.09519847470343022,0.6675444839857649,0.389090909090909,0.4400000000000341,0.0355663735284329,0.7074733096085412,0.389090909090909,0.6999999999999929,0.09289981215837362,0.7245551601423487,0.429090909090909,0.6000000000000142,0.10252881084404632,0.7644128113879004,0.3963636363636363,0.6999999999999929,0.049814696773975195,0.5209964412811389,0.3854545454545454,0.6000000000000142,0.04025902965415706,0.5359430604982203,0.45090909090909087,0.5000000000000355,0.06300309684843493,0.4462633451957299,0.4363636363636363,0.3999999999999858,0.06913474393181293,0.5749466192170816,0.389090909090909,0.7500000000000178,0.04837175719354457,0.7245551601423487,0.3854545454545454,0.7999999999999716,0.05699554933804161,0.7145907473309607,0.3963636363636363,0.6000000000000142,0.04812807075932016,0.7565836298932385,0.389090909090909,0.3999999999999858,0.051726958375875036,0.7693950177935939,0.3818181818181817,0.3999999999999858,0.04898548599085048,0.76355871886121,0.3818181818181817,0.7500000000000178,0.05227130423010317,0.7665480427046264,0.3854545454545454,0.7999999999999716,0.04736655065236889,0.7387900355871887,0.37454545454545446,0.5000000000000355,0.045781460651974026,0.6999288256227755,0.3818181818181817,0.7800000000000185,0.04854662477365931,0.7338078291814942,0.4181818181818181,0.20000000000002843,0.07169570784704164,0.5864768683274023,0.46545454545454545,0.3000000000000071,0.09895812767589705,0.5773665480427048,0.3854545454545454,0.6699999999999922,0.04423472870141079,0.8004270462633453,0.3709090909090908,0.5600000000000369,0.03655691375643766,0.7829181494661915,0.3854545454545454,0.5000000000000355,0.04128003068643987,0.7861921708185051,0.39272727272727265,0.5600000000000369,0.04575776891531332,0.8348754448398572,0.39272727272727265,0.6999999999999929,0.033320735346378826,0.8042704626334521,0.3709090909090908,0.5000000000000355,0.05152952723703582,0.7978647686832739,0.36363636363636354,0.3000000000000071,0.032728441929861185,0.7836298932384339,0.3818181818181817,0.6000000000000142,0.04894599976308264
0.47117437722419925,0.5563636363636364,0.3999999999999858,0.07271106798964332,0.6056939501779358,0.5818181818181819,0.6999999999999929,0.1054113054710989,0.5362277580071174,0.5418181818181819,0.7800000000000185,0.08907359668766957,0.4555871886121,0.5745454545454546,0.6699999999999922,0.13396887357073956,0.5451957295373668,0.8945454545454544,0.7999999999999716,0.24471871703605091,0.6071174377224196,0.3963636363636363,0.6000000000000142,0.006864962741923649,0.6591459074733098,0.41090909090909084,0.29000000000003057,0.031547239630634535,0.5464768683274025,0.43999999999999995,0.7500000000000178,0.13089120416072025,0.622064056939502,0.39272727272727265,0.24999999999998224,0.09519847470343022,0.6675444839857649,0.389090909090909,0.4400000000000341,0.0355663735284329,0.7074733096085412,0.389090909090909,0.6999999999999929,0.09289981215837362,0.7245551601423487,0.429090909090909,0.6000000000000142,0.10252881084404632,0.7644128113879004,0.3963636363636363,0.6999999999999929,0.049814696773975195,0.5209964412811389,0.3854545454545454,0.6000000000000142,0.04025902965415706,0.5359430604982203,0.45090909090909087,0.5000000000000355,0.06300309684843493,0.4462633451957299,0.4363636363636363,0.3999999999999858,0.06913474393181293,0.5749466192170816,0.389090909090909,0.7500000000000178,0.04837175719354457,0.7245551601423487,0.3854545454545454,0.7999999999999716,0.05699554933804161,0.7145907473309607,0.3963636363636363,0.6000000000000142,0.04812807075932016,0.7565836298932385,0.389090909090909,0.3999999999999858,0.051726958375875036,0.7693950177935939,0.3818181818181817,0.3999999999999858,0.04898548599085048,0.76355871886121,0.3818181818181817,0.7500000000000178,0.05227130423010317,0.7665480427046264,0.3854545454545454,0.7999999999999716,0.04736655065236889,0.7387900355871887,0.37454545454545446,0.5000000000000355,0.045781460651974026,0.6999288256227755,0.3818181818181817,0.7800000000000185,0.04854662477365931,0.7338078291814942,0.4181818181818181,0.20000000000002843,0.07169570784704164,0.5864768683274023,0.46545454545454545,0.3000000000000071,0.09895812767589705,0.5773665480427048,0.3854545454545454,0.6699999999999922,0.04423472870141079,0.8004270462633453,0.3709090909090908,0.5600000000000369,0.03655691375643766,0.7829181494661915,0.3854545454545454,0.5000000000000355,0.04128003068643987,0.7861921708185051,0.39272727272727265,0.5600000000000369,0.04575776891531332,0.8348754448398572,0.39272727272727265,0.6999999999999929,0.033320735346378826,0.8042704626334521,0.3709090909090908,0.5000000000000355,0.05152952723703582,0.7978647686832739,0.36363636363636354,0.3000000000000071,0.032728441929861185,0.7836298932384339,0.3818181818181817,0.6000000000000142,0.04894599976308264,0.7793594306049818,0.3963636363636363,0.6000000000000142,0.024255825628818176
