0,1,2,3,4,5
0.1462792166771952,0.14855843335439037,0.14882964834702042,0.14958938723941884,0.15519056643503895,0.16374815750684357
0.14855843335439037,0.14882964834702042,0.14958938723941884,0.15519056643503895,0.16374815750684357,0.165693830280059
0.14882964834702042,0.14958938723941884,0.15519056643503895,0.16374815750684357,0.165693830280059,0.16152453148031162
0.14958938723941884,0.15519056643503895,0.16374815750684357,0.165693830280059,0.16152453148031162,0.1693063802905875
0.15519056643503895,0.16374815750684357,0.165693830280059,0.16152453148031162,0.1693063802905875,0.22512192040429566
0.16374815750684357,0.165693830280059,0.16152453148031162,0.1693063802905875,0.22512192040429566,0.22157085702253107
0.165693830280059,0.16152453148031162,0.1693063802905875,0.22512192040429566,0.22157085702253107,0.2148999789429354
0.16152453148031162,0.1693063802905875,0.22512192040429566,0.22157085702253107,0.2148999789429354,0.2754348283849231
0.1693063802905875,0.22512192040429566,0.22157085702253107,0.2148999789429354,0.2754348283849231,0.1777292061486629
0.22512192040429566,0.22157085702253107,0.2148999789429354,0.2754348283849231,0.1777292061486629,0.18066119182985893
0.22157085702253107,0.2148999789429354,0.2754348283849231,0.1777292061486629,0.18066119182985893,0.3025142135186355
0.2148999789429354,0.2754348283849231,0.1777292061486629,0.18066119182985893,0.3025142135186355,0.28925668561802487
0.2754348283849231,0.1777292061486629,0.18066119182985893,0.3025142135186355,0.28925668561802487,0.2847336281322384
0.1777292061486629,0.18066119182985893,0.3025142135186355,0.28925668561802487,0.2847336281322384,0.27913244893661826
0.18066119182985893,0.3025142135186355,0.28925668561802487,0.2847336281322384,0.27913244893661826,0.28556917245735947
0.3025142135186355,0.28925668561802487,0.2847336281322384,0.27913244893661826,0.28556917245735947,0.2615708570225311
0.28925668561802487,0.2847336281322384,0.27913244893661826,0.28556917245735947,0.2615708570225311,0.22660770688566015
0.2847336281322384,0.27913244893661826,0.28556917245735947,0.2615708570225311,0.22660770688566015,0.22303642872183618
0.27913244893661826,0.28556917245735947,0.2615708570225311,0.22660770688566015,0.22303642872183618,0.22311897241524534
0.28556917245735947,0.2615708570225311,0.22660770688566015,0.22303642872183618,0.22311897241524534,0.22155569593598654
0.2615708570225311,0.22660770688566015,0.22303642872183618,0.22311897241524534,0.22155569593598654,0.228713413350179
0.22660770688566015,0.22303642872183618,0.22311897241524534,0.22155569593598654,0.228713413350179,0.2655211623499684
0.22303642872183618,0.22311897241524534,0.22155569593598654,0.228713413350179,0.2655211623499684,0.2504695725415877
0.22311897241524534,0.22155569593598654,0.228713413350179,0.2655211623499684,0.2504695725415877,0.2307938513371236
0.22155569593598654,0.228713413350179,0.2655211623499684,0.2504695725415877,0.2307938513371236,0.1900357970098968
0.228713413350179,0.2655211623499684,0.2504695725415877,0.2307938513371236,0.1900357970098968,0.12230785428511264
0.2655211623499684,0.2504695725415877,0.2307938513371236,0.1900357970098968,0.12230785428511264,0.468288902926932
0.2504695725415877,0.2307938513371236,0.1900357970098968,0.12230785428511264,0.468288902926932,0.43759275636976197
0.2307938513371236,0.1900357970098968,0.12230785428511264,0.468288902926932,0.43759275636976197,0.10509665192672141
0.1900357970098968,0.12230785428511264,0.468288902926932,0.43759275636976197,0.10509665192672141,0.09402400505369553
0.12230785428511264,0.468288902926932,0.43759275636976197,0.10509665192672141,0.09402400505369553,0.0918761844598863
0.468288902926932,0.43759275636976197,0.10509665192672141,0.09402400505369553,0.0918761844598863,0.08932406822488945
0.43759275636976197,0.10509665192672141,0.09402400505369553,0.0918761844598863,0.08932406822488945,0.09097494209307223
0.10509665192672141,0.09402400505369553,0.0918761844598863,0.08932406822488945,0.09097494209307223,0.09194188250157928
0.09402400505369553,0.0918761844598863,0.08932406822488945,0.09097494209307223,0.09194188250157928,0.09068014318803959
0.0918761844598863,0.08932406822488945,0.09097494209307223,0.09194188250157928,0.09068014318803959,0.08854074542008844
0.08932406822488945,0.09097494209307223,0.09194188250157928,0.09068014318803959,0.08854074542008844,0.08719309328279637
0.09097494209307223,0.09194188250157928,0.09068014318803959,0.08854074542008844,0.08719309328279637,0.08841440303221731
0.09194188250157928,0.09068014318803959,0.08854074542008844,0.08719309328279637,0.08841440303221731,0.08994061907770057
0.09068014318803959,0.08854074542008844,0.08719309328279637,0.08841440303221731,0.08994061907770057,0.08705832806906717
0.08854074542008844,0.08719309328279637,0.08841440303221731,0.08994061907770057,0.08705832806906717,0.087597388923984
0.08719309328279637,0.08841440303221731,0.08994061907770057,0.08705832806906717,0.087597388923984,0.08786691935144242
0.08841440303221731,0.08994061907770057,0.08705832806906717,0.087597388923984,0.08786691935144242,0.09329121920404296
0.08994061907770057,0.08705832806906717,0.087597388923984,0.08786691935144242,0.09329121920404296,0.15191745630659084
0.08705832806906717,0.087597388923984,0.08786691935144242,0.09329121920404296,0.15191745630659084,0.038659086123394394
0.087597388923984,0.08786691935144242,0.09329121920404296,0.15191745630659084,0.038659086123394394,0.042400505369551485
0.08786691935144242,0.09329121920404296,0.15191745630659084,0.038659086123394394,0.042400505369551485,0.11154348283849232
0.09329121920404296,0.15191745630659084,0.038659086123394394,0.042400505369551485,0.11154348283849232,0.09732154137713203
0.15191745630659084,0.038659086123394394,0.042400505369551485,0.11154348283849232,0.09732154137713203,0.09379658875552747
0.038659086123394394,0.042400505369551485,0.11154348283849232,0.09732154137713203,0.09379658875552747,0.09135733838702885
0.042400505369551485,0.11154348283849232,0.09732154137713203,0.09379658875552747,0.09135733838702885,0.09164034533586018
0.11154348283849232,0.09732154137713203,0.09379658875552747,0.09135733838702885,0.09164034533586018,0.09025310591703517
0.09732154137713203,0.09379658875552747,0.09135733838702885,0.09164034533586018,0.09025310591703517,0.0888945041061276
0.09379658875552747,0.09135733838702885,0.09164034533586018,0.09025310591703517,0.0888945041061276,0.08976205516950937
0.09135733838702885,0.09164034533586018,0.09025310591703517,0.0888945041061276,0.08976205516950937,0.08789218782901664
0.09164034533586018,0.09025310591703517,0.0888945041061276,0.08976205516950937,0.08789218782901664,0.0878416508738682
0.09025310591703517,0.0888945041061276,0.08976205516950937,0.08789218782901664,0.0878416508738682,0.0875636976205517
0.0888945041061276,0.08976205516950937,0.08789218782901664,0.0878416508738682,0.0875636976205517,0.087150979153506
0.08976205516950937,0.08789218782901664,0.0878416508738682,0.0875636976205517,0.087150979153506,0.08765634870499053
0.08789218782901664,0.0878416508738682,0.0875636976205517,0.087150979153506,0.08765634870499053,0.09220467466835125
0.0878416508738682,0.0875636976205517,0.087150979153506,0.08765634870499053,0.09220467466835125,0.09154516740366393
0.0875636976205517,0.087150979153506,0.08765634870499053,0.09220467466835125,0.09154516740366393,0.09230574857864812
0.087150979153506,0.08765634870499053,0.09220467466835125,0.09154516740366393,0.09230574857864812,0.09201094967361549
0.08765634870499053,0.09220467466835125,0.09154516740366393,0.09230574857864812,0.09201094967361549,0.09111813013265951
0.09220467466835125,0.09154516740366393,0.09230574857864812,0.09201094967361549,0.09111813013265951,0.09117708991366603
0.09154516740366393,0.09230574857864812,0.09201094967361549,0.09111813013265951,0.09117708991366603,0.09034323015371658
0.09230574857864812,0.09201094967361549,0.09111813013265951,0.09117708991366603,0.09034323015371658,0.0922804801010739
0.09201094967361549,0.09111813013265951,0.09117708991366603,0.09034323015371658,0.0922804801010739,0.09517624763108024
0.09111813013265951,0.09117708991366603,0.09034323015371658,0.0922804801010739,0.09517624763108024,0.09102547904822068
0.09117708991366603,0.09034323015371658,0.0922804801010739,0.09517624763108024,0.09102547904822068,0.09175826489787324
0.09034323015371658,0.0922804801010739,0.09517624763108024,0.09102547904822068,0.09175826489787324,0.09751947778479682
0.0922804801010739,0.09517624763108024,0.09102547904822068,0.09175826489787324,0.09751947778479682,0.10676774057696357
0.09517624763108024,0.09102547904822068,0.09175826489787324,0.09751947778479682,0.10676774057696357,0.10502421562434197
0.09102547904822068,0.09175826489787324,0.09751947778479682,0.10676774057696357,0.10502421562434197,0.098210149505159
0.09175826489787324,0.09751947778479682,0.10676774057696357,0.10502421562434197,0.098210149505159,0.1005011581385555
0.09751947778479682,0.10676774057696357,0.10502421562434197,0.098210149505159,0.1005011581385555,0.1001895135818067
0.10676774057696357,0.10502421562434197,0.098210149505159,0.1005011581385555,0.1001895135818067,0.098437565803327
0.10502421562434197,0.098210149505159,0.1005011581385555,0.1001895135818067,0.098437565803327,0.10059380922299431
0.098210149505159,0.1005011581385555,0.1001895135818067,0.098437565803327,0.10059380922299431,0.0951273952411034
0.1005011581385555,0.1001895135818067,0.098437565803327,0.10059380922299431,0.0951273952411034,0.1546262371025479
0.1001895135818067,0.098437565803327,0.10059380922299431,0.0951273952411034,0.1546262371025479,0.04185975994946305
0.098437565803327,0.10059380922299431,0.0951273952411034,0.1546262371025479,0.04185975994946305,0.04213097494209307
0.10059380922299431,0.0951273952411034,0.1546262371025479,0.04185975994946305,0.04213097494209307,0.10927774268267004
0.0951273952411034,0.1546262371025479,0.04185975994946305,0.04213097494209307,0.10927774268267004,0.0959444093493367
0.1546262371025479,0.04185975994946305,0.04213097494209307,0.10927774268267004,0.0959444093493367,0.09075594862076226
0.04185975994946305,0.04213097494209307,0.10927774268267004,0.0959444093493367,0.09075594862076226,0.08898041692987997
0.04213097494209307,0.10927774268267004,0.0959444093493367,0.09075594862076226,0.08898041692987997,0.0881111813013266
0.10927774268267004,0.0959444093493367,0.09075594862076226,0.08898041692987997,0.0881111813013266,0.09955780164245104
0.0959444093493367,0.09075594862076226,0.08898041692987997,0.0881111813013266,0.09955780164245104,0.08881869867340493
0.09075594862076226,0.08898041692987997,0.0881111813013266,0.09955780164245104,0.08881869867340493,0.08753842914297748
0.08898041692987997,0.0881111813013266,0.09955780164245104,0.08881869867340493,0.08753842914297748,0.0864350389555696
0.0881111813013266,0.09955780164245104,0.08881869867340493,0.08753842914297748,0.0864350389555696,0.08568540745420089
0.09955780164245104,0.08881869867340493,0.08753842914297748,0.0864350389555696,0.08568540745420089,0.08410444304064014
0.08881869867340493,0.08753842914297748,0.0864350389555696,0.08568540745420089,0.08410444304064014,0.09664350389555695
0.08753842914297748,0.0864350389555696,0.08568540745420089,0.08410444304064014,0.09664350389555695,0.11316908822910088
0.0864350389555696,0.08568540745420089,0.08410444304064014,0.09664350389555695,0.11316908822910088,0.1252979574647294
0.08568540745420089,0.08410444304064014,0.09664350389555695,0.11316908822910088,0.1252979574647294,0.16057275215834912
0.08410444304064014,0.09664350389555695,0.11316908822910088,0.1252979574647294,0.16057275215834912,0.15307643714466204
0.09664350389555695,0.11316908822910088,0.1252979574647294,0.16057275215834912,0.15307643714466204,0.13260897030953886
0.11316908822910088,0.1252979574647294,0.16057275215834912,0.15307643714466204,0.13260897030953886,0.10009854706253948
0.1252979574647294,0.16057275215834912,0.15307643714466204,0.13260897030953886,0.10009854706253948,0.11726258159612553
0.16057275215834912,0.15307643714466204,0.13260897030953886,0.10009854706253948,0.11726258159612553,0.11712613181722467
0.15307643714466204,0.13260897030953886,0.10009854706253948,0.11726258159612553,0.11712613181722467,0.11666371867761635
0.13260897030953886,0.10009854706253948,0.11726258159612553,0.11712613181722467,0.11666371867761635,0.1083596546641398
0.10009854706253948,0.11726258159612553,0.11712613181722467,0.11666371867761635,0.1083596546641398,0.12424341966729836
0.11726258159612553,0.11712613181722467,0.11666371867761635,0.1083596546641398,0.12424341966729836,0.16178563908191196
0.11712613181722467,0.11666371867761635,0.1083596546641398,0.12424341966729836,0.16178563908191196,0.26095599073489156
0.11666371867761635,0.1083596546641398,0.12424341966729836,0.16178563908191196,0.26095599073489156,0.21445356917245736
0.1083596546641398,0.12424341966729836,0.16178563908191196,0.26095599073489156,0.21445356917245736,0.16883554432512107
0.12424341966729836,0.16178563908191196,0.26095599073489156,0.21445356917245736,0.16883554432512107,0.16597178353337547
0.16178563908191196,0.26095599073489156,0.21445356917245736,0.16883554432512107,0.16597178353337547,0.19257106759317752
0.26095599073489156,0.21445356917245736,0.16883554432512107,0.16597178353337547,0.19257106759317752,0.20263634449357762
0.21445356917245736,0.16883554432512107,0.16597178353337547,0.19257106759317752,0.20263634449357762,0.22059380922299435
0.16883554432512107,0.16597178353337547,0.19257106759317752,0.20263634449357762,0.22059380922299435,0.2159688355443251
0.16597178353337547,0.19257106759317752,0.20263634449357762,0.22059380922299435,0.2159688355443251,0.20233312276268692
0.19257106759317752,0.20263634449357762,0.22059380922299435,0.2159688355443251,0.20233312276268692,0.23088650242156245
0.20263634449357762,0.22059380922299435,0.2159688355443251,0.20233312276268692,0.23088650242156245,0.11789429353548117
0.22059380922299435,0.2159688355443251,0.20233312276268692,0.23088650242156245,0.11789429353548117,0.11259802063592336
0.2159688355443251,0.20233312276268692,0.23088650242156245,0.11789429353548117,0.11259802063592336,0.2227820593809223
0.20233312276268692,0.23088650242156245,0.11789429353548117,0.11259802063592336,0.2227820593809223,0.3278079595704359
0.23088650242156245,0.11789429353548117,0.11259802063592336,0.2227820593809223,0.3278079595704359,0.2833135396925669
0.11789429353548117,0.11259802063592336,0.2227820593809223,0.3278079595704359,0.2833135396925669,0.14282585807538428
0.11259802063592336,0.2227820593809223,0.3278079595704359,0.2833135396925669,0.14282585807538428,0.15129079806275006
0.2227820593809223,0.3278079595704359,0.2833135396925669,0.14282585807538428,0.15129079806275006,0.15098757633185933
0.3278079595704359,0.2833135396925669,0.14282585807538428,0.15129079806275006,0.15098757633185933,0.14512528953463888
0.2833135396925669,0.14282585807538428,0.15129079806275006,0.15098757633185933,0.14512528953463888,0.12828806064434617
0.14282585807538428,0.15129079806275006,0.15098757633185933,0.14512528953463888,0.12828806064434617,0.11994777847967994
0.15129079806275006,0.15098757633185933,0.14512528953463888,0.12828806064434617,0.11994777847967994,0.12009265108443881
0.15098757633185933,0.14512528953463888,0.12828806064434617,0.11994777847967994,0.12009265108443881,0.11877026742472098
0.14512528953463888,0.12828806064434617,0.11994777847967994,0.12009265108443881,0.11877026742472098,0.1194205095809644
0.12828806064434617,0.11994777847967994,0.12009265108443881,0.11877026742472098,0.1194205095809644,0.13688776584544113
0.11994777847967994,0.12009265108443881,0.11877026742472098,0.1194205095809644,0.13688776584544113,0.1433076437144662
0.12009265108443881,0.11877026742472098,0.1194205095809644,0.13688776584544113,0.1433076437144662,0.1447715308485997
0.11877026742472098,0.1194205095809644,0.13688776584544113,0.1433076437144662,0.1447715308485997,0.14263634449357762
0.1194205095809644,0.13688776584544113,0.1433076437144662,0.1447715308485997,0.14263634449357762,0.14130974942093072
0.13688776584544113,0.1433076437144662,0.1447715308485997,0.14263634449357762,0.14130974942093072,0.142573173299642
0.1433076437144662,0.1447715308485997,0.14263634449357762,0.14130974942093072,0.142573173299642,0.14130469572541587
0.1447715308485997,0.14263634449357762,0.14130974942093072,0.142573173299642,0.14130469572541587,0.14562307854285114
0.14263634449357762,0.14130974942093072,0.142573173299642,0.14130469572541587,0.14562307854285114,0.14037481575068436
0.14130974942093072,0.142573173299642,0.14130469572541587,0.14562307854285114,0.14037481575068436,0.1415203200673826
0.142573173299642,0.14130469572541587,0.14562307854285114,0.14037481575068436,0.1415203200673826,0.16551695093703936
0.14130469572541587,0.14562307854285114,0.14037481575068436,0.1415203200673826,0.16551695093703936,0.17124363023794487
0.14562307854285114,0.14037481575068436,0.1415203200673826,0.16551695093703936,0.17124363023794487,0.17640766477153086
0.14037481575068436,0.1415203200673826,0.16551695093703936,0.17124363023794487,0.17640766477153086,0.16737839545167407
0.1415203200673826,0.16551695093703936,0.17124363023794487,0.17640766477153086,0.16737839545167407,0.17161507685828595
0.16551695093703936,0.17124363023794487,0.17640766477153086,0.16737839545167407,0.17161507685828595,0.17047799536744576
0.17124363023794487,0.17640766477153086,0.16737839545167407,0.17161507685828595,0.17047799536744576,0.1687007791113919
0.17640766477153086,0.16737839545167407,0.17161507685828595,0.17047799536744576,0.1687007791113919,0.17922931143398613
0.16737839545167407,0.17161507685828595,0.17047799536744576,0.1687007791113919,0.17922931143398613,0.17869867340492737
0.17161507685828595,0.17047799536744576,0.1687007791113919,0.17922931143398613,0.17869867340492737,0.19660560117919562
0.17047799536744576,0.1687007791113919,0.17922931143398613,0.17869867340492737,0.19660560117919562,0.19560412718467046
0.1687007791113919,0.17922931143398613,0.17869867340492737,0.19660560117919562,0.19560412718467046,0.27257949041903556
0.17922931143398613,0.17869867340492737,0.19660560117919562,0.19560412718467046,0.27257949041903556,0.1648683933459676
0.17869867340492737,0.19660560117919562,0.19560412718467046,0.27257949041903556,0.1648683933459676,0.15577174141924616
0.19660560117919562,0.19560412718467046,0.27257949041903556,0.1648683933459676,0.15577174141924616,0.23279006106548747
0.19560412718467046,0.27257949041903556,0.1648683933459676,0.15577174141924616,0.23279006106548747,0.24688987155190567
0.27257949041903556,0.1648683933459676,0.15577174141924616,0.23279006106548747,0.24688987155190567,0.23915013687092024
0.1648683933459676,0.15577174141924616,0.23279006106548747,0.24688987155190567,0.23915013687092024,0.22582438408085914
0.15577174141924616,0.23279006106548747,0.24688987155190567,0.23915013687092024,0.22582438408085914,0.23677237313118552
0.23279006106548747,0.24688987155190567,0.23915013687092024,0.22582438408085914,0.23677237313118552,0.2562897452095178
0.24688987155190567,0.23915013687092024,0.22582438408085914,0.23677237313118552,0.2562897452095178,0.24932238365971787
0.23915013687092024,0.22582438408085914,0.23677237313118552,0.2562897452095178,0.24932238365971787,0.2138639713623921
0.22582438408085914,0.23677237313118552,0.2562897452095178,0.24932238365971787,0.2138639713623921,0.1920758054327227
0.23677237313118552,0.2562897452095178,0.24932238365971787,0.2138639713623921,0.1920758054327227,0.19061697199410402
0.2562897452095178,0.24932238365971787,0.2138639713623921,0.1920758054327227,0.19061697199410402,0.1922341545588545
0.24932238365971787,0.2138639713623921,0.1920758054327227,0.19061697199410402,0.1922341545588545,0.18824173510212677
0.2138639713623921,0.1920758054327227,0.19061697199410402,0.1922341545588545,0.18824173510212677,0.18165508528111182
0.1920758054327227,0.19061697199410402,0.1922341545588545,0.18824173510212677,0.18165508528111182,0.18681827753211203
0.19061697199410402,0.1922341545588545,0.18824173510212677,0.18165508528111182,0.18681827753211203,0.18930553800800168
0.1922341545588545,0.18824173510212677,0.18165508528111182,0.18681827753211203,0.18930553800800168,0.13661823541798274
0.18824173510212677,0.18165508528111182,0.18681827753211203,0.18930553800800168,0.13661823541798274,0.1351273952411034
0.18165508528111182,0.18681827753211203,0.18930553800800168,0.13661823541798274,0.1351273952411034,0.13180037902716363
0.18681827753211203,0.18930553800800168,0.13661823541798274,0.1351273952411034,0.13180037902716363,0.13180880185302168
0.18930553800800168,0.13661823541798274,0.1351273952411034,0.13180037902716363,0.13180880185302168,0.12610654874710467
0.13661823541798274,0.1351273952411034,0.13180037902716363,0.13180880185302168,0.12610654874710467,0.11653821857233103
0.1351273952411034,0.13180037902716363,0.13180880185302168,0.12610654874710467,0.11653821857233103,0.08836302379448305
0.13180037902716363,0.13180880185302168,0.12610654874710467,0.11653821857233103,0.08836302379448305,0.08915561170772796
0.13180880185302168,0.12610654874710467,0.11653821857233103,0.08836302379448305,0.08915561170772796,0.08831332912192041
0.12610654874710467,0.11653821857233103,0.08836302379448305,0.08915561170772796,0.08831332912192041,0.08935775952832176
0.11653821857233103,0.08836302379448305,0.08915561170772796,0.08831332912192041,0.08935775952832176,0.08805390608549168
0.08836302379448305,0.08915561170772796,0.08831332912192041,0.08935775952832176,0.08805390608549168,0.08771530848599705
0.08915561170772796,0.08831332912192041,0.08935775952832176,0.08805390608549168,0.08771530848599705,0.08829648347020425
0.08831332912192041,0.08935775952832176,0.08805390608549168,0.08771530848599705,0.08829648347020425,0.08808254369340915
0.08935775952832176,0.08805390608549168,0.08771530848599705,0.08829648347020425,0.08808254369340915,0.08924826279216679
0.08805390608549168,0.08771530848599705,0.08829648347020425,0.08808254369340915,0.08924826279216679,0.08839755738050116
0.08771530848599705,0.08829648347020425,0.08808254369340915,0.08924826279216679,0.08839755738050116,0.08771951989892608
0.08829648347020425,0.08808254369340915,0.08924826279216679,0.08839755738050116,0.08771951989892608,0.08935775952832176
0.08808254369340915,0.08924826279216679,0.08839755738050116,0.08771951989892608,0.08935775952832176,0.1471130764371447
0.08924826279216679,0.08839755738050116,0.08771951989892608,0.08935775952832176,0.1471130764371447,0.03508106969888397
0.08839755738050116,0.08771951989892608,0.08935775952832176,0.1471130764371447,0.03508106969888397,0.04359065066329754
0.08771951989892608,0.08935775952832176,0.1471130764371447,0.03508106969888397,0.04359065066329754,0.11095388502842705
0.08935775952832176,0.1471130764371447,0.03508106969888397,0.04359065066329754,0.11095388502842705,0.09887555274794693
0.1471130764371447,0.03508106969888397,0.04359065066329754,0.11095388502842705,0.09887555274794693,0.09518635502210993
0.03508106969888397,0.04359065066329754,0.11095388502842705,0.09887555274794693,0.09518635502210993,0.09274373552326806
0.04359065066329754,0.11095388502842705,0.09887555274794693,0.09518635502210993,0.09274373552326806,0.09157296272899558
0.11095388502842705,0.09887555274794693,0.09518635502210993,0.09274373552326806,0.09157296272899558,0.0906464518846073
0.09887555274794693,0.09518635502210993,0.09274373552326806,0.09157296272899558,0.0906464518846073,0.08890292693198568
0.09518635502210993,0.09274373552326806,0.09157296272899558,0.0906464518846073,0.08890292693198568,0.09065487471046536
0.09274373552326806,0.09157296272899558,0.0906464518846073,0.08890292693198568,0.09065487471046536,0.08815329543061697
0.09157296272899558,0.0906464518846073,0.08890292693198568,0.09065487471046536,0.08815329543061697,0.08913034323015372
0.0906464518846073,0.08890292693198568,0.09065487471046536,0.08815329543061697,0.08913034323015372,0.08948410191619288
0.08890292693198568,0.09065487471046536,0.08815329543061697,0.08913034323015372,0.08948410191619288,0.08897030953885028
0.09065487471046536,0.08815329543061697,0.08913034323015372,0.08948410191619288,0.08897030953885028,0.08907980627500527
0.08815329543061697,0.08913034323015372,0.08948410191619288,0.08897030953885028,0.08907980627500527,0.09350178985049484
0.08913034323015372,0.08948410191619288,0.08897030953885028,0.08907980627500527,0.09350178985049484,0.09183491261318172
0.08948410191619288,0.08897030953885028,0.08907980627500527,0.09350178985049484,0.09183491261318172,0.09245735944409349
0.08897030953885028,0.08907980627500527,0.09350178985049484,0.09183491261318172,0.09245735944409349,0.09190987576331859
0.08907980627500527,0.09350178985049484,0.09183491261318172,0.09245735944409349,0.09190987576331859,0.09274373552326806
0.09350178985049484,0.09183491261318172,0.09245735944409349,0.09190987576331859,0.09274373552326806,0.09328279637818489
0.09183491261318172,0.09245735944409349,0.09190987576331859,0.09274373552326806,0.09328279637818489,0.09056222362602653
0.09245735944409349,0.09190987576331859,0.09274373552326806,0.09328279637818489,0.09056222362602653,0.09089071383449147
0.09190987576331859,0.09274373552326806,0.09328279637818489,0.09056222362602653,0.09089071383449147,0.08994735733838703
0.09274373552326806,0.09328279637818489,0.09056222362602653,0.09089071383449147,0.08994735733838703,0.08906296062328911
0.09328279637818489,0.09056222362602653,0.09089071383449147,0.08994735733838703,0.08906296062328911,0.1114845230574858
0.09056222362602653,0.09089071383449147,0.08994735733838703,0.08906296062328911,0.1114845230574858,0.11483680774899976
0.09089071383449147,0.08994735733838703,0.08906296062328911,0.1114845230574858,0.11483680774899976,0.11091766687723732
0.08994735733838703,0.08906296062328911,0.1114845230574858,0.11483680774899976,0.11091766687723732,0.09063802905874921
0.08906296062328911,0.1114845230574858,0.11483680774899976,0.11091766687723732,0.09063802905874921,0.08763950305327436
0.1114845230574858,0.11483680774899976,0.11091766687723732,0.09063802905874921,0.08763950305327436,0.08616550852811118
0.11483680774899976,0.11091766687723732,0.09063802905874921,0.08763950305327436,0.08616550852811118,0.08628342809012424
0.11091766687723732,0.09063802905874921,0.08763950305327436,0.08616550852811118,0.08628342809012424,0.08610739102969046
0.09063802905874921,0.08763950305327436,0.08616550852811118,0.08628342809012424,0.08610739102969046,0.09815203200673825
0.08763950305327436,0.08616550852811118,0.08628342809012424,0.08610739102969046,0.09815203200673825,0.11351442408928195
0.08616550852811118,0.08628342809012424,0.08610739102969046,0.09815203200673825,0.11351442408928195,0.17266793009054537
0.08628342809012424,0.08610739102969046,0.09815203200673825,0.11351442408928195,0.17266793009054537,0.10969888397557381
0.08610739102969046,0.09815203200673825,0.11351442408928195,0.17266793009054537,0.10969888397557381,0.10034112444725206
0.09815203200673825,0.11351442408928195,0.17266793009054537,0.10969888397557381,0.10034112444725206,0.17191829858917668
0.11351442408928195,0.17266793009054537,0.10969888397557381,0.10034112444725206,0.17191829858917668,0.2750894925247421
0.17266793009054537,0.10969888397557381,0.10034112444725206,0.17191829858917668,0.2750894925247421,0.7828932406822489
0.10969888397557381,0.10034112444725206,0.17191829858917668,0.2750894925247421,0.7828932406822489,0.7851758264897872
0.10034112444725206,0.17191829858917668,0.2750894925247421,0.7828932406822489,0.7851758264897872,0.7915855969677826
0.17191829858917668,0.2750894925247421,0.7828932406822489,0.7851758264897872,0.7915855969677826,0.7838264897873236
0.2750894925247421,0.7828932406822489,0.7851758264897872,0.7915855969677826,0.7838264897873236,0.7823794483049062
0.7828932406822489,0.7851758264897872,0.7915855969677826,0.7838264897873236,0.7823794483049062,0.8066371867761634
0.7851758264897872,0.7915855969677826,0.7838264897873236,0.7823794483049062,0.8066371867761634,0.7670077911139187
0.7915855969677826,0.7838264897873236,0.7823794483049062,0.8066371867761634,0.7670077911139187,0.7861023373341756
0.7838264897873236,0.7823794483049062,0.8066371867761634,0.7670077911139187,0.7861023373341756,0.7828595493788165
0.7823794483049062,0.8066371867761634,0.7670077911139187,0.7861023373341756,0.7828595493788165,0.7698547062539481
0.8066371867761634,0.7670077911139187,0.7861023373341756,0.7828595493788165,0.7698547062539481,0.7604801010739103
0.7670077911139187,0.7861023373341756,0.7828595493788165,0.7698547062539481,0.7604801010739103,0.7674373552326805
0.7861023373341756,0.7828595493788165,0.7698547062539481,0.7604801010739103,0.7674373552326805,0.7484691514002948
0.7828595493788165,0.7698547062539481,0.7604801010739103,0.7674373552326805,0.7484691514002948,0.7543482838492314
0.7698547062539481,0.7604801010739103,0.7674373552326805,0.7484691514002948,0.7543482838492314,0.765365340071594
0.7604801010739103,0.7674373552326805,0.7484691514002948,0.7543482838492314,0.765365340071594,0.7309218782901663
0.7674373552326805,0.7484691514002948,0.7543482838492314,0.765365340071594,0.7309218782901663,0.7519140871762475
0.7484691514002948,0.7543482838492314,0.765365340071594,0.7309218782901663,0.7519140871762475,0.7355906506632974
0.7543482838492314,0.765365340071594,0.7309218782901663,0.7519140871762475,0.7355906506632974,0.7462455253737628
0.765365340071594,0.7309218782901663,0.7519140871762475,0.7355906506632974,0.7462455253737628,0.7599663086965677
0.7309218782901663,0.7519140871762475,0.7355906506632974,0.7462455253737628,0.7599663086965677,0.6895093703937671
0.7519140871762475,0.7355906506632974,0.7462455253737628,0.7599663086965677,0.6895093703937671,0.16244261949884187
0.7355906506632974,0.7462455253737628,0.7599663086965677,0.6895093703937671,0.16244261949884187,0.16009265108443882
0.7462455253737628,0.7599663086965677,0.6895093703937671,0.16244261949884187,0.16009265108443882,0.15696778269109288
0.7599663086965677,0.6895093703937671,0.16244261949884187,0.16009265108443882,0.15696778269109288,0.17089071383449145
0.6895093703937671,0.16244261949884187,0.16009265108443882,0.15696778269109288,0.17089071383449145,0.16192208886081283
0.16244261949884187,0.16009265108443882,0.15696778269109288,0.17089071383449145,0.16192208886081283,0.1609938934512529
0.16009265108443882,0.15696778269109288,0.17089071383449145,0.16192208886081283,0.1609938934512529,0.15551063381764582
0.15696778269109288,0.17089071383449145,0.16192208886081283,0.1609938934512529,0.15551063381764582,0.15384291429774688
0.17089071383449145,0.16192208886081283,0.1609938934512529,0.15551063381764582,0.15384291429774688,0.15575489576753002
0.16192208886081283,0.1609938934512529,0.15551063381764582,0.15384291429774688,0.15575489576753002,0.15413602863760792
0.1609938934512529,0.15551063381764582,0.15384291429774688,0.15575489576753002,0.15413602863760792,0.20833017477363658
