Fase,FechaMedicion,Voltaje,Corriente,Potencia,FactorPotencia,Frecuencia,EnergiaActiva
2,2026-02-28 04:20:00,118.633,0.383,25.489,0.561,59.967,420.767
2,2026-02-28 04:30:00,118.99,0.382,25.68,0.565,59.95,420.771
2,2026-02-28 04:40:00,119.256,0.403,27.6,0.568,59.944,420.776
2,2026-02-28 04:50:00,119.97,0.387,25.39,0.545,59.93,420.78
2,2026-02-28 05:00:00,118.68,0.388,25.2,0.548,59.96,420.784
2,2026-02-28 05:10:00,117.68,0.386,25.21,0.556,59.95,420.788
2,2026-02-28 05:20:00,118.21,0.385,25.3,0.557,59.96,420.793
2,2026-02-28 05:30:00,117.09,0.388,25.28,0.558,59.94,420.797
2,2026-02-28 05:40:00,118.49,0.41,27.34,0.558,59.93,420.802
2,2026-02-28 05:50:00,118.39,0.402,27.55,0.574,59.97,420.806
2,2026-02-28 06:00:00,120.711,0.387,25.844,0.554,59.944,420.81
2,2026-02-28 06:10:00,120.57,0.443,32.11,0.583,59.96,420.816
2,2026-02-28 06:20:00,118.47,0.646,52.76,0.688,59.97,420.824
2,2026-02-28 06:30:00,117.11,0.653,52.37,0.686,59.98,420.833
2,2026-02-28 06:40:00,117.41,0.646,52.21,0.69,59.96,420.842
2,2026-02-28 06:50:00,115.25,0.657,52.12,0.687,59.99,420.851
2,2026-02-28 07:00:00,116.34,0.65,52.23,0.69,59.97,420.859
2,2026-02-28 07:10:00,116.78,0.656,52.15,0.68,59.95,420.868
2,2026-02-28 07:20:00,118.02,0.653,52.35,0.68,59.97,420.877
2,2026-02-28 07:30:00,118.21,0.528,39.63,0.608,59.98,420.884
2,2026-02-28 07:40:00,119.08,0.338,19.9,0.495,59.96,420.887
2,2026-02-28 07:50:00,114.04,0.343,19.49,0.499,59.96,420.89
2,2026-02-28 08:00:00,113.7,0.341,19.31,0.498,59.96,420.893
2,2026-02-28 08:10:00,114.96,0.514,34.15,0.569,59.97,420.899
2,2026-02-28 08:20:00,116.61,1.3,98.73,0.673,59.95,420.916
2,2026-02-28 08:30:00,116.29,1.198,100.34,0.715,59.95,420.933
2,2026-02-28 08:40:00,117.79,1.607,138.88,0.738,59.95,420.955
2,2026-02-28 08:50:00,117.13,1.445,118.95,0.707,59.97,420.975
2,2026-02-28 09:00:00,118.07,1.579,138.08,0.742,59.97,420.996
2,2026-02-28 09:10:00,115.63,1.438,117.12,0.706,59.99,421.016
2,2026-02-28 09:20:00,116.61,1.89,153.54,0.699,59.96,421.041
2,2026-02-28 09:30:00,116.44,1.102,81.83,0.638,59.97,421.055
2,2026-02-28 09:40:00,113.81,1.107,81.93,0.651,59.98,421.069
2,2026-02-28 09:50:00,115.54,1.105,82.76,0.647,59.96,421.083
2,2026-02-28 10:00:00,115.53,1.143,82.46,0.626,59.94,421.097
2,2026-02-28 10:10:00,115.89,1.188,88.86,0.645,59.95,421.112
2,2026-02-28 10:20:00,115.28,1.148,83.96,0.635,59.96,421.126
2,2026-02-28 10:30:00,114.575,1.36,104.938,0.669,59.975,421.14
2,2026-02-28 10:40:00,114.32,1.23,92.12,0.655,59.98,421.158
2,2026-02-28 10:50:00,114.29,1.133,82.81,0.64,59.95,421.172
2,2026-02-28 11:00:00,114.812,1.066,78.238,0.64,59.95,421.182
2,2026-02-28 11:10:00,114.11,1.039,76.8,0.648,59.94,421.198
2,2026-02-28 11:20:00,113.01,1.099,80.89,0.651,59.94,421.211
2,2026-02-28 11:30:00,113.714,1.073,79.371,0.65,59.971,421.225
2,2026-02-28 11:40:00,112.83,1.087,81.14,0.661,59.96,421.239
2,2026-02-28 11:50:00,113.62,1.05,78.71,0.66,59.96,421.251
2,2026-02-28 12:00:00,114.64,1.119,83.4,0.65,59.96,421.265
2,2026-02-28 12:10:00,113.79,1.128,81.51,0.634,59.95,421.279
2,2026-02-28 12:20:00,113.271,1.12,80.614,0.637,59.971,421.293
2,2026-02-28 12:30:00,113.275,0.898,61.362,0.602,59.975,421.304
2,2026-02-28 12:40:00,114.811,0.868,58.533,0.588,59.956,421.314
2,2026-02-28 12:50:00,114.16,0.857,58.59,0.599,59.95,421.323
2,2026-02-28 13:00:00,113.53,0.852,56.49,0.585,59.93,421.332
2,2026-02-28 13:10:00,114.2,0.858,56.8,0.579,59.96,421.342
2,2026-02-28 13:20:00,115.256,0.824,56.7,0.598,59.956,421.351
2,2026-02-28 13:30:00,114.36,0.827,56.06,0.593,59.97,421.361
2,2026-02-28 13:40:00,112.63,0.818,55.34,0.6,59.96,421.37
2,2026-02-28 13:50:00,114.44,0.81,55.14,0.595,59.95,421.379
2,2026-02-28 14:00:00,114.48,0.817,55.31,0.591,59.95,421.389
2,2026-02-28 14:10:00,115.66,0.811,55.19,0.588,59.99,421.398
2,2026-02-28 14:20:00,115.314,0.817,55.5,0.59,59.943,421.405
2,2026-02-28 14:30:00,114.144,0.818,55.322,0.593,59.978,421.416
2,2026-02-28 14:40:00,113.812,0.821,55.562,0.595,59.912,421.426
2,2026-02-28 14:50:00,114.39,0.828,56.15,0.592,59.94,421.435
2,2026-02-28 15:00:00,116.29,1.068,78.05,0.63,59.95,421.448
2,2026-02-28 15:10:00,115.122,1.234,92.444,0.651,59.922,421.464
2,2026-02-28 15:20:00,115.05,1.174,91.99,0.682,59.97,421.479
2,2026-02-28 15:30:00,114.11,1.193,92.04,0.676,59.97,421.494
2,2026-02-28 15:40:00,114.475,1.2,92.538,0.675,59.925,421.51
2,2026-02-28 15:50:00,114.917,1.207,92.233,0.667,59.967,421.522
2,2026-02-28 16:00:00,116.32,1.142,87.76,0.659,59.94,421.54
2,2026-02-28 16:10:00,115.611,1.048,77.744,0.641,59.967,421.553
2,2026-02-28 16:20:00,115.45,1.043,78.66,0.652,59.96,421.566
2,2026-02-28 16:30:00,118.01,1.092,81.89,0.636,59.93,421.58
2,2026-02-28 16:40:00,116.575,1.04,76.512,0.631,59.938,421.593
2,2026-02-28 16:50:00,115.34,1.508,139.7,0.797,59.98,421.615
2,2026-02-28 17:00:00,116.325,1.569,148.0,0.812,60.0,421.639
2,2026-02-28 17:10:00,115.962,1.378,122.325,0.765,59.925,421.661
2,2026-02-28 17:20:00,116.275,1.266,104.65,0.708,59.962,421.679
2,2026-02-28 17:30:00,117.7,1.174,87.078,0.629,59.967,421.694
2,2026-02-28 17:40:00,116.462,1.176,85.988,0.628,59.962,421.709
2,2026-02-28 17:50:00,114.789,1.196,85.689,0.627,59.956,421.723
2,2026-02-28 18:00:00,116.54,1.225,87.8,0.615,59.98,421.738
2,2026-02-28 18:10:00,116.038,1.292,96.45,0.642,59.938,421.754
2,2026-02-28 18:20:00,114.44,1.585,127.28,0.702,59.95,421.775
2,2026-02-28 18:30:00,114.77,2.005,175.72,0.764,59.95,421.804
2,2026-02-28 18:40:00,114.33,1.982,172.91,0.763,59.97,421.833
2,2026-02-28 18:50:00,115.18,1.851,164.42,0.772,59.94,421.861
2,2026-02-28 19:00:00,115.62,1.736,156.26,0.778,59.97,421.887
2,2026-02-28 19:10:00,115.68,1.714,154.05,0.778,59.97,421.913
2,2026-02-28 19:20:00,114.87,1.586,138.45,0.761,59.98,421.937
2,2026-02-28 19:30:00,116.21,1.592,141.01,0.762,59.95,421.96
2,2026-02-28 19:40:00,114.5,1.643,146.5,0.779,59.962,421.984
2,2026-02-28 19:50:00,115.94,1.632,147.38,0.78,59.98,422.009
2,2026-02-28 20:00:00,116.26,1.582,142.0,0.773,59.98,422.033
2,2026-02-28 20:10:00,117.73,1.557,132.36,0.722,59.97,422.055
2,2026-02-28 20:20:00,118.267,1.449,125.378,0.733,59.967,422.075
2,2026-02-28 20:30:00,117.99,1.441,125.55,0.74,59.99,422.096
2,2026-02-28 20:40:00,116.2,1.522,131.31,0.741,59.96,422.118
2,2026-02-28 20:50:00,115.067,1.648,141.989,0.75,59.956,422.142
2,2026-02-28 21:00:00,116.11,1.663,143.9,0.747,59.95,422.166
2,2026-02-28 21:10:00,117.26,1.61,140.5,0.744,59.98,422.189
2,2026-02-28 21:20:00,116.825,1.443,123.988,0.734,59.95,422.21
2,2026-02-28 21:30:00,117.83,1.353,115.79,0.726,59.93,422.23
2,2026-02-28 21:40:00,118.244,1.332,114.967,0.732,59.978,422.248
2,2026-02-28 21:50:00,119.07,1.36,117.57,0.726,59.97,422.268
2,2026-02-28 22:00:00,118.6,1.311,114.89,0.74,59.95,422.287
2,2026-02-28 22:10:00,118.22,1.385,122.23,0.746,59.95,422.307
2,2026-02-28 22:20:00,117.74,1.196,109.62,0.778,59.95,422.326
2,2026-02-28 22:30:00,117.29,0.845,67.64,0.666,59.94,422.338
2,2026-02-28 22:40:00,117.2,0.682,47.78,0.6,59.96,422.346
2,2026-02-28 22:50:00,117.85,0.685,48.15,0.597,59.97,422.354
2,2026-02-28 23:00:00,118.033,0.64,42.333,0.561,59.967,422.361
2,2026-02-28 23:10:00,118.444,0.632,42.322,0.564,59.933,422.368
2,2026-02-28 23:20:00,119.19,0.635,42.45,0.562,59.96,422.375
2,2026-02-28 23:30:00,120.233,0.632,42.456,0.56,59.944,422.382
2,2026-02-28 23:40:00,121.112,0.627,42.362,0.558,59.95,422.389
2,2026-02-28 23:50:00,119.38,0.659,42.67,0.542,59.95,422.396
2,2026-03-01 00:00:00,118.02,0.652,42.67,0.555,59.95,422.403
2,2026-03-01 00:10:00,118.22,0.649,42.35,0.552,59.95,422.41
2,2026-03-01 00:20:00,117.01,0.653,42.28,0.554,59.95,422.418
2,2026-03-01 00:30:00,117.49,0.647,42.41,0.558,59.96,422.424
2,2026-03-01 00:40:00,117.356,0.649,42.322,0.557,59.956,422.432
2,2026-03-01 00:50:00,117.93,0.642,42.32,0.558,59.94,422.439
2,2026-03-01 01:00:00,117.8,0.649,42.38,0.555,59.92,422.446
2,2026-03-01 01:10:00,117.88,0.653,42.36,0.551,59.97,422.453
2,2026-03-01 01:20:00,117.367,0.65,42.633,0.559,59.978,422.46
2,2026-03-01 01:30:00,118.744,0.643,42.8,0.56,59.944,422.467
2,2026-03-01 01:40:00,118.95,0.639,42.462,0.56,59.962,422.474
2,2026-03-01 01:50:00,119.133,0.638,42.456,0.562,59.978,422.481
2,2026-03-01 02:00:00,117.8,0.647,42.34,0.558,59.94,422.488
2,2026-03-01 02:10:00,117.74,0.666,42.34,0.543,59.95,422.495
2,2026-03-01 02:20:00,117.2,0.654,42.33,0.552,59.96,422.503
2,2026-03-01 02:30:00,117.19,0.66,42.37,0.548,59.95,422.51
2,2026-03-01 02:40:00,117.44,0.662,42.35,0.544,59.94,422.517
2,2026-03-01 02:50:00,117.72,0.657,42.56,0.55,59.93,422.524
2,2026-03-01 03:00:00,119.02,0.652,42.74,0.551,59.97,422.531
2,2026-03-01 03:10:00,118.81,0.645,42.4,0.55,59.96,422.538
2,2026-03-01 03:20:00,119.17,0.666,44.81,0.562,59.96,422.545
2,2026-03-01 03:30:00,119.45,0.65,43.1,0.554,59.96,422.553
2,2026-03-01 03:40:00,118.33,0.642,42.24,0.559,59.97,422.56
2,2026-03-01 03:50:00,117.3,0.643,42.19,0.559,59.95,422.567
2,2026-03-01 04:00:00,118.37,0.682,48.01,0.594,59.95,422.575
2,2026-03-01 04:10:00,117.81,0.688,47.84,0.592,59.96,422.583
2,2026-03-01 04:20:00,118.425,0.704,48.175,0.58,59.962,422.59
2,2026-03-01 04:30:00,117.75,0.692,48.12,0.589,59.96,422.599
2,2026-03-01 04:40:00,117.75,0.691,47.82,0.588,59.96,422.607
2,2026-03-01 04:50:00,118.8,0.682,47.833,0.59,59.989,422.615
2,2026-03-01 05:00:00,119.12,0.678,47.79,0.589,59.96,422.623
2,2026-03-01 05:10:00,118.89,0.678,47.81,0.594,59.95,422.631
2,2026-03-01 05:20:00,118.61,0.691,47.85,0.586,59.95,422.639
2,2026-03-01 05:30:00,118.07,0.686,47.89,0.59,59.96,422.647
2,2026-03-01 05:40:00,117.84,0.687,47.79,0.59,59.96,422.655
2,2026-03-01 05:50:00,117.46,0.69,48.01,0.592,59.99,422.663
2,2026-03-01 06:00:00,117.86,0.704,50.15,0.603,59.96,422.671
2,2026-03-01 06:10:00,118.65,0.744,54.45,0.612,59.94,422.68
2,2026-03-01 06:20:00,117.95,0.639,42.34,0.562,59.95,422.687
2,2026-03-01 06:30:00,119.86,0.684,49.28,0.595,59.95,422.695
2,2026-03-01 06:40:00,118.54,0.984,80.72,0.691,59.94,422.709
2,2026-03-01 06:50:00,119.17,0.986,83.0,0.708,59.97,422.723
2,2026-03-01 07:00:00,117.72,0.766,61.02,0.663,59.96,422.733
2,2026-03-01 07:10:00,118.46,0.34,19.84,0.491,59.96,422.736
2,2026-03-01 07:20:00,117.2,0.338,20.033,0.506,59.944,422.74
2,2026-03-01 07:30:00,118.033,0.335,20.122,0.51,59.967,422.743
2,2026-03-01 07:40:00,117.757,0.334,19.871,0.504,59.971,422.746
2,2026-03-01 07:50:00,117.54,0.338,19.81,0.5,59.94,422.75
2,2026-03-01 08:00:00,117.511,0.34,19.844,0.497,59.956,422.753
2,2026-03-01 08:10:00,116.25,0.338,19.71,0.502,59.99,422.756
2,2026-03-01 08:20:00,115.7,0.343,20.14,0.506,59.97,422.76
2,2026-03-01 08:30:00,114.57,1.231,95.52,0.676,59.95,422.776
2,2026-03-01 08:40:00,113.76,1.07,74.62,0.615,59.97,422.789
2,2026-03-01 08:50:00,114.622,1.091,83.367,0.67,59.989,422.803
2,2026-03-01 09:00:00,115.59,1.507,115.19,0.659,59.93,422.823
2,2026-03-01 09:10:00,114.61,1.129,81.69,0.619,59.96,422.837
2,2026-03-01 09:20:00,112.5,1.864,134.77,0.616,59.96,422.86
2,2026-03-01 09:30:00,113.3,2.225,168.56,0.667,59.97,422.889
2,2026-03-01 09:40:00,113.667,2.668,203.889,0.671,59.978,422.917
2,2026-03-01 09:50:00,112.81,3.0,214.24,0.625,59.96,422.946
2,2026-03-01 10:00:00,115.22,2.584,189.44,0.634,59.95,422.979
2,2026-03-01 10:10:00,117.82,1.597,125.23,0.675,59.94,423.003
2,2026-03-01 10:20:00,116.31,1.375,105.15,0.654,59.94,423.021
2,2026-03-01 10:30:00,116.48,1.862,141.89,0.654,59.96,423.044
2,2026-03-01 10:40:00,113.1,1.915,162.91,0.759,59.96,423.07
2,2026-03-01 10:50:00,112.31,1.629,128.05,0.698,59.96,423.091
2,2026-03-01 11:00:00,115.22,1.799,137.53,0.665,59.94,423.114
2,2026-03-01 11:10:00,115.92,1.593,136.63,0.745,59.97,423.136
2,2026-03-01 11:20:00,115.467,2.238,178.856,0.694,59.989,423.164
2,2026-03-01 11:30:00,115.3,2.578,197.96,0.666,59.95,423.2
2,2026-03-01 11:40:00,115.033,1.762,135.4,0.66,59.95,423.224
2,2026-03-01 11:50:00,114.64,0.875,58.9,0.588,59.97,423.234
2,2026-03-01 12:00:00,112.75,0.89,58.475,0.582,59.962,423.243
2,2026-03-01 12:10:00,115.13,0.872,58.35,0.583,59.96,423.253
2,2026-03-01 12:20:00,115.012,0.886,59.65,0.586,59.975,423.263
2,2026-03-01 12:30:00,113.95,2.122,194.5,0.803,59.98,423.294
2,2026-03-01 12:40:00,112.7,2.13,195.3,0.814,59.96,423.326
2,2026-03-01 12:50:00,114.46,2.116,194.32,0.802,59.96,423.359
2,2026-03-01 13:00:00,113.56,2.022,180.15,0.785,59.94,423.388
2,2026-03-01 13:10:00,113.03,1.971,174.48,0.783,59.98,423.418
2,2026-03-01 13:20:00,114.72,2.002,207.84,0.885,59.94,423.454
2,2026-03-01 13:30:00,113.1,0.889,63.822,0.633,59.967,423.464
2,2026-03-01 13:40:00,116.45,1.162,96.11,0.669,59.95,423.479
2,2026-03-01 13:50:00,117.02,2.143,199.58,0.797,59.97,423.512
2,2026-03-01 14:00:00,115.54,2.033,183.2,0.78,59.96,423.543
2,2026-03-01 14:10:00,115.95,2.0,178.47,0.77,59.95,423.573
2,2026-03-01 14:20:00,115.55,1.982,175.27,0.766,59.94,423.602
2,2026-03-01 14:30:00,115.93,2.001,178.14,0.769,59.98,423.632
2,2026-03-01 14:40:00,115.46,2.098,189.51,0.783,59.96,423.663
2,2026-03-01 14:50:00,116.19,2.198,201.98,0.789,59.96,423.697
2,2026-03-01 15:00:00,115.5,2.398,226.31,0.817,59.98,423.735
2,2026-03-01 15:10:00,114.73,2.285,209.33,0.797,59.94,423.77
2,2026-03-01 15:20:00,116.04,2.182,198.65,0.783,59.95,423.803
2,2026-03-01 15:30:00,115.788,2.174,198.325,0.789,59.938,423.837
2,2026-03-01 15:40:00,115.87,2.186,200.63,0.793,59.97,423.87
2,2026-03-01 15:50:00,117.711,2.169,198.367,0.776,59.989,423.903
2,2026-03-01 16:00:00,114.022,2.176,198.133,0.798,59.967,423.935
2,2026-03-01 16:10:00,114.54,2.198,201.76,0.802,59.94,423.969
2,2026-03-01 16:20:00,115.64,2.167,196.74,0.786,59.94,424.001
2,2026-03-01 16:30:00,114.66,2.122,189.53,0.778,59.97,424.033
2,2026-03-01 16:40:00,114.17,2.196,197.66,0.788,59.98,424.066
2,2026-03-01 16:50:00,115.45,2.514,241.46,0.827,59.91,424.107
2,2026-03-01 17:00:00,116.04,2.772,276.38,0.859,59.97,424.153
2,2026-03-01 17:10:00,116.211,2.699,263.822,0.844,59.944,424.197
2,2026-03-01 17:20:00,116.61,2.603,252.28,0.832,59.97,424.239
2,2026-03-01 17:30:00,117.25,2.514,240.34,0.814,59.97,424.28
2,2026-03-01 17:40:00,117.8,2.016,178.9,0.754,59.94,424.31
2,2026-03-01 17:50:00,118.07,2.005,177.83,0.751,59.95,424.34
2,2026-03-01 18:00:00,117.35,2.022,183.74,0.774,59.96,424.371
2,2026-03-01 18:10:00,116.822,2.102,203.656,0.829,59.956,424.405
2,2026-03-01 18:20:00,114.84,2.091,201.09,0.837,59.95,424.438
2,2026-03-01 18:30:00,114.03,2.084,199.45,0.839,59.94,424.472
2,2026-03-01 18:40:00,114.24,2.283,225.19,0.859,59.96,424.51
2,2026-03-01 18:50:00,116.58,2.618,268.81,0.882,59.96,424.554
2,2026-03-01 19:00:00,116.2,2.434,246.633,0.873,59.967,424.596
2,2026-03-01 19:10:00,115.744,2.433,245.667,0.874,59.956,424.637
2,2026-03-01 19:20:00,116.87,2.78,305.47,0.934,59.96,424.687
2,2026-03-01 19:30:00,115.32,1.974,198.91,0.857,59.98,424.722
2,2026-03-01 19:40:00,118.38,1.917,190.2,0.829,59.98,424.752
2,2026-03-01 19:50:00,115.256,2.907,300.978,0.9,59.956,424.803
2,2026-03-01 20:00:00,115.04,2.718,277.75,0.888,59.96,424.85
2,2026-03-01 20:10:00,110.29,2.461,235.58,0.868,59.95,424.89
2,2026-03-01 20:20:00,112.17,2.446,233.38,0.852,59.97,424.928
2,2026-03-01 20:30:00,117.056,2.539,253.933,0.857,59.978,424.97
2,2026-03-01 20:40:00,117.911,2.586,262.111,0.86,59.944,425.014
2,2026-03-01 20:50:00,116.633,2.587,258.983,0.86,59.933,425.058
2,2026-03-01 21:00:00,117.85,2.528,253.03,0.848,59.95,425.1
2,2026-03-01 21:10:00,116.178,2.469,243.967,0.851,59.956,425.142
2,2026-03-01 21:20:00,117.062,2.486,247.7,0.851,59.962,425.175
2,2026-03-01 21:30:00,116.88,2.418,240.74,0.848,59.94,425.224
2,2026-03-01 21:40:00,117.29,1.932,181.34,0.799,59.94,425.255
2,2026-03-01 21:50:00,119.65,1.957,184.6,0.787,59.97,425.285
2,2026-03-01 22:00:00,119.78,1.959,184.79,0.788,59.97,425.316
2,2026-03-01 22:10:00,118.3,1.941,182.41,0.795,59.99,425.347
2,2026-03-01 22:20:00,116.333,1.928,180.011,0.803,59.978,425.377
2,2026-03-01 22:30:00,118.68,1.955,184.34,0.794,59.95,425.407
2,2026-03-01 22:40:00,117.15,1.892,171.23,0.768,59.95,425.436
2,2026-03-01 22:50:00,118.822,1.812,153.611,0.712,59.978,425.462
2,2026-03-01 23:00:00,118.42,1.764,140.93,0.675,59.93,425.486
2,2026-03-01 23:10:00,119.54,1.736,132.24,0.638,59.94,425.508
2,2026-03-01 23:20:00,119.311,1.73,131.667,0.639,59.956,425.528
2,2026-03-01 23:30:00,119.87,1.743,134.35,0.641,59.95,425.552
2,2026-03-01 23:40:00,118.77,1.727,133.07,0.649,59.95,425.574
2,2026-03-01 23:50:00,120.03,1.742,134.68,0.645,59.97,425.597
2,2026-03-02 00:00:00,120.0,1.739,132.77,0.636,59.94,425.619
2,2026-03-02 00:10:00,119.69,1.734,133.43,0.643,59.96,425.641
2,2026-03-02 00:20:00,119.09,1.732,134.93,0.654,59.96,425.664
2,2026-03-02 00:30:00,120.14,1.731,131.4,0.63,59.96,425.686
2,2026-03-02 00:40:00,118.69,1.712,129.92,0.639,59.98,425.707
2,2026-03-02 00:50:00,119.2,1.717,130.34,0.637,59.98,425.729
2,2026-03-02 01:00:00,118.85,1.711,129.6,0.638,59.95,425.751
2,2026-03-02 01:10:00,119.22,1.718,130.31,0.636,59.92,425.773
2,2026-03-02 01:20:00,117.39,1.747,188.17,0.92,59.97,425.803
2,2026-03-02 01:30:00,117.712,1.058,114.3,0.791,59.95,425.821
2,2026-03-02 01:40:00,118.35,0.695,56.94,0.622,59.94,425.829
2,2026-03-02 01:50:00,117.56,1.873,160.05,0.728,59.97,425.856
2,2026-03-02 02:00:00,117.89,1.769,142.17,0.681,59.97,425.88
2,2026-03-02 02:10:00,118.69,1.745,136.76,0.661,59.94,425.903
2,2026-03-02 02:20:00,119.34,1.736,134.71,0.65,59.96,425.925
2,2026-03-02 02:30:00,119.31,1.727,132.82,0.645,59.97,425.947
2,2026-03-02 02:40:00,118.54,1.716,131.65,0.646,59.95,425.969
2,2026-03-02 02:50:00,118.48,1.713,131.13,0.645,59.96,425.991
2,2026-03-02 03:00:00,119.66,1.723,131.4,0.638,59.94,426.013
2,2026-03-02 03:10:00,116.978,1.689,128.744,0.651,59.967,426.035
2,2026-03-02 03:20:00,117.64,1.695,128.85,0.645,59.94,426.056
2,2026-03-02 03:30:00,117.99,1.697,128.71,0.643,59.95,426.078
2,2026-03-02 03:40:00,118.96,1.709,129.36,0.636,59.96,426.099
2,2026-03-02 03:50:00,118.38,1.702,128.72,0.639,59.95,426.121
2,2026-03-02 04:00:00,119.229,1.715,134.986,0.66,59.971,426.143
2,2026-03-02 04:10:00,116.712,1.686,132.612,0.675,59.962,426.166
2,2026-03-02 04:20:00,116.65,1.686,132.75,0.674,59.98,426.188
2,2026-03-02 04:30:00,116.55,1.685,132.37,0.673,59.94,426.21
2,2026-03-02 04:40:00,117.86,1.695,133.12,0.666,59.96,426.232
2,2026-03-02 04:50:00,116.06,1.687,133.5,0.682,59.96,426.254
2,2026-03-02 05:00:00,118.178,1.705,134.322,0.667,59.978,426.277
2,2026-03-02 05:10:00,116.68,1.683,131.85,0.673,59.93,426.299
2,2026-03-02 05:20:00,117.0,1.688,132.38,0.671,59.95,426.321
2,2026-03-02 05:30:00,115.81,1.674,130.91,0.676,59.94,426.343
2,2026-03-02 05:40:00,115.01,1.841,160.06,0.756,59.95,426.369
2,2026-03-02 05:50:00,114.55,1.847,160.17,0.758,59.95,426.396
2,2026-03-02 06:00:00,115.12,2.57,244.99,0.773,59.95,426.439
2,2026-03-02 06:10:00,117.07,1.69,131.38,0.666,59.96,426.461
2,2026-03-02 06:20:00,116.778,1.693,130.144,0.658,59.967,426.483
2,2026-03-02 06:30:00,117.07,1.683,125.63,0.639,59.93,426.504
2,2026-03-02 06:40:00,116.96,1.765,140.59,0.678,59.96,426.527
2,2026-03-02 06:50:00,117.54,1.855,156.41,0.718,59.93,426.553
2,2026-03-02 07:00:00,115.8,1.834,154.067,0.728,59.956,426.579
2,2026-03-02 07:10:00,116.31,1.837,154.67,0.725,59.96,426.605
2,2026-03-02 07:20:00,115.478,1.735,182.789,0.914,59.956,426.635
2,2026-03-02 07:30:00,115.13,0.904,92.57,0.75,59.99,426.653
2,2026-03-02 07:40:00,116.44,0.692,56.52,0.632,59.94,426.66
2,2026-03-02 07:50:00,114.68,1.846,155.13,0.732,59.94,426.686
2,2026-03-02 08:00:00,115.71,1.741,137.79,0.686,59.95,426.709
2,2026-03-02 08:10:00,113.73,1.685,130.29,0.68,59.98,426.731
2,2026-03-02 08:20:00,114.79,1.681,128.7,0.666,59.98,426.753
2,2026-03-02 08:30:00,114.54,1.671,126.94,0.665,59.96,426.774
2,2026-03-02 08:40:00,114.07,2.318,210.59,0.775,59.97,426.808
2,2026-03-02 08:50:00,113.78,2.724,265.58,0.857,59.94,426.851
2,2026-03-02 09:00:00,113.812,2.515,237.3,0.829,60.0,426.892
2,2026-03-02 09:10:00,111.79,2.554,238.55,0.836,59.96,426.932
2,2026-03-02 09:20:00,112.911,2.489,232.9,0.829,59.956,426.971
2,2026-03-02 09:30:00,112.39,2.415,223.67,0.825,59.97,427.009
2,2026-03-02 09:40:00,114.125,2.398,225.262,0.825,59.975,427.047
2,2026-03-02 09:50:00,114.57,2.362,222.82,0.823,59.94,427.085
2,2026-03-02 10:00:00,114.911,2.368,225.089,0.829,59.989,427.122
2,2026-03-02 10:10:00,113.489,2.325,216.767,0.822,59.978,427.159
2,2026-03-02 10:20:00,113.025,2.386,224.662,0.832,59.962,427.196
2,2026-03-02 10:30:00,111.36,2.352,218.72,0.836,59.95,427.232
2,2026-03-02 10:40:00,112.15,2.302,213.99,0.829,59.94,427.269
2,2026-03-02 10:50:00,112.511,2.381,223.411,0.832,59.989,427.306
2,2026-03-02 11:00:00,112.58,2.391,225.33,0.837,59.93,427.344
2,2026-03-02 11:10:00,114.188,2.26,210.062,0.814,59.95,427.379
2,2026-03-02 11:20:00,116.19,2.307,217.31,0.811,59.98,427.416
2,2026-03-02 11:30:00,116.722,2.31,218.3,0.811,59.944,427.452
2,2026-03-02 11:40:00,114.56,2.332,218.27,0.817,59.96,427.489
2,2026-03-02 11:50:00,114.067,2.286,211.544,0.812,59.944,427.524
2,2026-03-02 12:00:00,114.812,2.302,214.75,0.814,59.962,427.56
2,2026-03-02 12:10:00,115.078,2.276,210.767,0.802,59.978,427.596
2,2026-03-02 12:20:00,114.644,2.353,220.4,0.818,59.933,427.632
2,2026-03-02 12:30:00,115.38,2.343,219.8,0.814,59.98,427.669
2,2026-03-02 12:40:00,116.578,2.322,218.233,0.808,59.989,427.705
2,2026-03-02 12:50:00,116.45,2.264,210.47,0.798,59.97,427.741
2,2026-03-02 13:00:00,117.25,2.178,200.8,0.787,59.98,427.776
2,2026-03-02 13:10:00,116.967,2.171,200.344,0.788,59.944,427.806
2,2026-03-02 13:20:00,115.311,2.423,261.389,0.936,59.944,427.851
2,2026-03-02 13:30:00,115.47,1.638,165.0,0.831,59.95,427.88
2,2026-03-02 13:40:00,115.167,1.477,136.2,0.776,59.978,427.899
2,2026-03-02 13:50:00,116.2,2.336,225.062,0.831,59.962,427.937
2,2026-03-02 14:00:00,115.14,2.264,212.74,0.817,59.97,427.973
2,2026-03-02 14:10:00,115.18,2.32,218.51,0.816,59.96,428.009
2,2026-03-02 14:20:00,115.41,2.327,218.95,0.816,59.98,428.045
2,2026-03-02 14:30:00,115.21,2.339,220.13,0.816,59.96,428.082
2,2026-03-02 14:40:00,114.37,2.326,217.76,0.819,59.98,428.118
2,2026-03-02 14:50:00,114.41,2.304,214.26,0.813,59.95,428.154
2,2026-03-02 15:00:00,114.38,2.316,214.66,0.809,59.98,428.19
2,2026-03-02 15:10:00,114.53,2.285,212.4,0.811,59.98,428.227
2,2026-03-02 15:20:00,113.65,2.316,214.82,0.816,59.95,428.263
2,2026-03-02 15:30:00,114.85,2.37,221.762,0.815,59.988,428.3
2,2026-03-02 15:40:00,114.46,2.368,221.9,0.819,59.99,428.337
